DEV,b
0.8787380139091194,0.2089586902161231
0.8751514171637484,0.2107716840491138
0.932385897901849,0.2125846778821045
0.8659971325925121,0.2143914200122229
0.9365680160693414,0.2162044138452136
0.9935644783868913,0.2180111559753319
0.964767496381875,0.2198241498083226
0.9733645997298678,0.2216371436413134
0.9722098578068912,0.2234438857714317
0.9577949175650848,0.2252568796044224
0.9137453925600518,0.2270698734374132
0.9522529422683558,0.2288766155675315
0.9245523622691647,0.2306896094005222
0.9871300796176647,0.2325026032335129
1.0078057183469262,0.2343093453636313
0.9737110685444642,0.236122339196622
0.9452848417106009,0.2379353330296127
0.9170296153237267,0.2397420751597311
