DEV,b
1.017629729702481,0.2094463230401689
0.959494258952752,0.2113593441191177
0.8521666739251018,0.2132661134951942
0.9674011494827365,0.215179134574143
0.9560009170338853,0.2170859039502194
0.9560167908620999,0.2189926733262959
0.8886462823131916,0.2209056944052447
0.9142133089752074,0.2228124637813212
0.9011287688591354,0.22472548486027
0.7702240699133245,0.2266322542363464
0.6754358790711505,0.2285452753152953
0.9418107032885882,0.2304520446913717
1.0142646682211847,0.2323588140674481
0.9634832662191586,0.234271835146397
0.8959779271019911,0.2361786045224734
