DEV,b
0.9336747744177335,0.2094088128229346
0.9029965018087627,0.2113093304961386
0.7794739071503174,0.2132098481693427
0.9298432430427038,0.2151103658425468
0.8781754128595975,0.2170171352186232
0.8555896734420775,0.2189176528918273
0.9489939356950537,0.2208181705650314
0.8898906789935521,0.2227186882382354
0.8969022004383747,0.2246192059114395
0.9486605011789289,0.2265197235846436
0.9685829457986206,0.2284202412578476
0.9651064383273763,0.2303270106339241
0.9609044045777804,0.2322275283071281
0.9383831153126051,0.2341280459803322
0.9215366252585773,0.2360285636535363
0.763323722503628,0.2379290813267403
0.7222524279788799,0.2398295989999444
