DEV,b
0.7986923900370756,0.2097776632924051
0.8896178234295207,0.2117532014000777
0.897581962066418,0.2137287395077504
0.7568405122774763,0.2157042776154231
0.7524690753813122,0.2176798157230957
0.9301854656680976,0.2196553538307684
0.9422417698564493,0.221630891938441
0.9241379088896388,0.2236064300461137
0.9766408896940911,0.2255819681537863
0.9894948373874595,0.2275575062614589
0.9225425102520911,0.2295330443691316
0.8627851793847638,0.2315085824768042
0.9404362220317477,0.2334841205844769
0.9487959934376095,0.2354596586921495
0.9329201372770067,0.2374351967998222
0.7244930233094117,0.2394107349074948
