DEV,b
0.9895163113256912,0.2108779629979443
1.0073777749787187,0.2130723107061503
1.0010152990066603,0.2152729101172287
0.9551139151421726,0.2174735095283071
0.8831981148528675,0.2196678572365131
0.9259317151008054,0.2218684566475915
0.9282529701078257,0.2240628043557975
0.9336279653156209,0.2262634037668759
0.8758084841343863,0.2284577514750819
0.9323756969420599,0.2306583508861603
0.9164987370281453,0.2328589502972387
0.6967275043119394,0.2350532980054447
0.9830417544593003,0.2372538974165231
0.9987754799403459,0.2394482451247291
0.9626954889282608,0.2416488445358075
