DEV,b
0.769631997715622,0.209252520251125
0.6649519898358085,0.2111217794099672
0.7195110074816242,0.2129972902716817
0.7455695137089886,0.2148665494305239
0.8889696949710969,0.216735808589366
0.9895688701698965,0.2186050677482082
0.9750868233165293,0.2204743269070504
0.9199401650314051,0.2223435860658925
0.886150410196723,0.2242190969276071
0.8756133434252721,0.2260883560864492
0.9840145745469874,0.2279576152452914
0.9279417769269502,0.2298268744041335
0.984239642131005,0.2316961335629757
0.9546916751779054,0.2335653927218178
0.9337640417119981,0.23543465188066
0.7530938663593503,0.2373101627423745
0.7032994868295733,0.2391794219012167
