DEV,b
0.8745363588642636,0.2088211527529307
0.8593661830871089,0.2106028880715595
0.7894324689831014,0.2123846233901883
0.9098046222718847,0.2141663587088171
0.8756890600073719,0.2159480940274459
0.7452097590547098,0.2177298293460748
0.754333775193039,0.2195115646647036
0.8937424442857603,0.2212995516862048
0.8770327174757289,0.2230812870048336
0.9723197055669083,0.2248630223234624
0.9789870779781691,0.2266447576420912
0.9073607208967447,0.22842649296072
0.8926727734100233,0.2302082282793488
0.9980984476263802,0.2319899635979776
0.9511773489720068,0.2337716989166064
0.964821458908725,0.2355534342352352
0.798470520503026,0.2373414212567365
0.7809150949129622,0.2391231565753653
0.7750641369384293,0.2409048918939941
0.7943469731802523,0.2426866272126229
