DEV,b
0.9584007439715292,0.2085335744208011
0.9414268989868022,0.2102527927107061
0.9057603307200734,0.2119782627034835
0.9400298667346473,0.2137037326962609
1.0098710142884515,0.2154292026890382
0.931443182698195,0.2171484209789432
0.8433026541456333,0.2188738909717206
0.8330649909175765,0.220599360964498
0.890887456264908,0.2223248309572754
0.9573185123703001,0.2240440492471804
0.9024592211332062,0.2257695192399577
0.9628053045156563,0.2274949892327351
0.9631600974676932,0.2292204592255125
0.8285771198068793,0.2309396775154175
0.7896812856609157,0.2326651475081949
0.8234379685274008,0.2343906175009723
0.9238288581340105,0.2361160874937496
0.9751940755028348,0.2378353057836546
0.9617429730743183,0.239560775776432
0.950357140621728,0.2412862457692094
