DEV,b
0.8366446325097208,0.2098339286182566
1.0025291984560574,0.211821970131674
0.995013009921858,0.2138100116450914
0.9580404888140384,0.2157918014556364
0.9244211464961953,0.2177798429690538
0.8736174297499623,0.2197678844824712
0.8633347091371462,0.2217559259958886
0.93420273613983,0.223743967509306
0.9433951947400576,0.2257320090227235
0.957277052365681,0.2277137988332685
0.9878432188964115,0.2297018403466859
0.9039336428579087,0.2316898818601033
0.8962481972005399,0.2336779233735207
0.8108979867808422,0.2356659648869381
0.9691339367550381,0.2376540064003555
0.9032430375679517,0.239642047913773
