DEV,b
0.8921941129476425,0.2091524930051669
0.9836019159174862,0.2110029970553919
0.9493674678629797,0.212853501105617
0.8960743181259441,0.214704005155842
0.7358354159507128,0.216554509206067
0.7611895046431061,0.218405013256292
0.8176466208431565,0.220255517306517
0.8785397026367707,0.222106021356742
0.9468992127421655,0.223956525406967
0.7916075592036842,0.2258007777543197
0.6239347939373936,0.2276512818045447
0.9842586706865952,0.2295017858547697
0.9870789095128397,0.2313522899049947
0.870610236182601,0.2332027939552197
0.8863248915454024,0.2350532980054447
0.8200168916981576,0.2369038020556697
0.9541694994745837,0.2387543061058947
