DEV,b
0.7515346507112882,0.2108592078893272
0.949847553031398,0.2130535555975332
0.9659689305361226,0.2152479033057392
0.9845725866917847,0.2174422510139452
0.9539703429371624,0.2196365987221512
0.992420819694206,0.2218309464303572
0.9954557100224574,0.2240252941385632
0.9507692703675833,0.2262196418467692
0.9143397895308055,0.2284139895549752
0.9081950721128261,0.2306083372631813
0.8922791140922637,0.2328026849713872
0.9283894371554213,0.2349970326795933
0.8821204818428162,0.2371913803877993
0.9101794458648543,0.2393857280960053
0.9672454832453119,0.2415800758042113
