DEV,b
0.9411828307437717,0.2099464592699594
0.6966986283851786,0.2119595075948664
0.8752917978582607,0.2139725559197733
0.9239156848203433,0.2159793525418079
0.8777370493895938,0.2179924008667148
0.7575153628099311,0.2199991974887493
0.6948845629304301,0.2220122458136563
0.9506107654494167,0.2240190424356908
1.0036854551851253,0.2260320907605978
0.9704989550758742,0.2280451390855047
0.9173594385680066,0.2300519357075393
0.8938535849049408,0.2320649840324462
0.9148071919359635,0.2340717806544808
0.9532670872265295,0.2360848289793877
0.980750160401292,0.2380978773042946
0.9406685550883572,0.2401046739263292
0.9695566983374788,0.2421177222512361
0.9918617771191737,0.2441245188732707
