DEV,b
0.6917942816345991,0.2095150917717651
0.8173302405063998,0.2114406162564587
0.8846087131137779,0.2133598890382799
0.8593959316978393,0.2152854135229735
0.9213620943844018,0.2172046863047947
0.9325963275720767,0.2191302107894883
0.96840419207037,0.2210494835713095
0.9335279393849695,0.2229750080560031
0.95230266072502,0.2248942808378243
0.9659504198479817,0.2268198053225179
0.9835581162158034,0.2287453298072115
0.8625970006342369,0.2306646025890327
0.8179985746206349,0.2325901270737263
0.926756428684385,0.2345093998555475
0.9015927808750412,0.2364349243402411
0.8706146646326934,0.2383541971220623
0.8399361411874124,0.2402797216067559
