DEV,b
0.9213686011715387,0.2087711391299516
0.9071290181377323,0.2105466227457081
0.9643969529312902,0.2123221063614645
1.0134457157300123,0.2140913382743486
0.978465305472508,0.215866821890105
0.9340008691010728,0.2176423055058614
0.9073971317521264,0.2194115374187455
0.9287361857942666,0.2211870210345019
0.9467838004951004,0.2229625046502583
0.9519365572986016,0.2247317365631424
0.9110683875750019,0.2265072201788988
0.6546325018256247,0.2282764520917828
0.9300330470258478,0.2300519357075393
0.956018091556197,0.2318274193232957
0.944677365872336,0.2335966512361798
0.9122666564864467,0.2353721348519362
0.9168556435131268,0.2371476184676926
0.9097395696880543,0.2389168503805767
