DEV,b
0.8488196308294341,0.2095526019889994
0.9585529738086693,0.2114843781765653
0.946617346161797,0.2134161543641313
0.786768388835727,0.2153479305516973
0.7689501117183084,0.2172797067392633
0.9797076669977403,0.2192114829268292
1.0007376798885965,0.2211432591143952
0.970265391220364,0.2230687835990888
0.9091376375284335,0.2250005597866548
0.9441224437875674,0.2269323359742208
0.951878527040855,0.2288641121617867
0.9800999238499406,0.2307958883493527
0.973861154402333,0.2327276645369187
0.942641625717345,0.2346594407244847
0.8385523764595695,0.2365912169120506
0.8266204254445606,0.2385167413967442
0.8421829857514844,0.2404485175843102
0.8775306672942791,0.2423802937718762
