DEV,b
0.8745988869347794,0.2095275951775098
0.9417148551021742,0.2114531196622034
0.9824648424739623,0.213378644146897
0.994080243037715,0.2153041686315906
0.8983083840467193,0.2172296931162842
0.8045651528773118,0.2191552176009778
0.8632312956458312,0.2210807420856714
0.8729085895780223,0.223006266570365
0.8986536628886397,0.2249317910550586
1.0012859988213325,0.2268573155397522
0.952770206151972,0.2287828400244458
0.9658701272064636,0.2307083645091394
0.9219404777994578,0.232633888993833
0.827227207595237,0.2345594134785266
0.7323580742500149,0.2364849379632201
0.771996036445521,0.2384104624479137
0.8733472435909811,0.2403359869326073
0.9772809365426776,0.2422615114173009
0.9644301427339927,0.2441870359019945
