DEV,b
0.9991540370150148,0.2091524930051669
0.9763508281060203,0.2110029970553919
0.9268060038681277,0.212853501105617
0.8608702252293567,0.214704005155842
0.9030125166659108,0.216554509206067
0.8487783375029159,0.218405013256292
0.915591552696876,0.220255517306517
0.9409230920746867,0.222106021356742
0.9377989977093053,0.223956525406967
0.8993067291181218,0.2258007777543197
0.7656366308828376,0.2276512818045447
0.8371302887400147,0.2295017858547697
0.9634859727056244,0.2313522899049947
0.996790314176742,0.2332027939552197
0.9298240124120967,0.2350532980054447
0.93452325504851,0.2369038020556697
