DEV,b
0.9797588448526574,0.2084960642035668
0.9607143342985637,0.2102152824934718
0.7843240763204729,0.2119345007833768
0.9456417197166994,0.2136537190732818
0.9216067867426807,0.2153666856603144
0.8833860232369812,0.2170859039502194
0.9702767828481302,0.2188051222401244
0.9753810482669484,0.220518088827157
0.9637336866357087,0.222237307117062
0.9219557357241893,0.223956525406967
0.8807513881362887,0.225675743696872
0.869090145181106,0.2273887102839046
0.8727124812959661,0.2291079285738096
0.9550632712876053,0.2308271468637146
0.835977874083277,0.2325463651536196
0.8683365077507539,0.2342593317406522
0.928961458104466,0.2359785500305572
0.9616950483728478,0.2376977683204622
0.9686279535642084,0.2394107349074948
0.9400933917865673,0.2411299531973998
