DEV,b
0.8110030565149465,0.2102527927107061
0.8297220155870786,0.2123221063614645
0.9509023115536633,0.2143914200122229
0.900174397941313,0.2164669853658536
0.8556462038405275,0.218536299016612
0.8506479932455601,0.2206056126673704
1.0017524306078547,0.2226811780210011
0.9834245457668822,0.2247504916717595
0.933736808455303,0.2268198053225179
0.8754489258098961,0.2288953706761486
0.9605631668875647,0.230964684326907
0.9843014622734165,0.2330339979776654
0.9743018119816693,0.2351095633312961
0.7887561511490443,0.2371788769820545
0.7809499370300157,0.2392481906328129
