DEV,b
0.8151686044334574,0.209596363909106
0.9782321186414058,0.2115343917995444
0.9029270592176896,0.2134724196899828
0.8926768881536038,0.2154104475804211
0.9178484298262736,0.2173547271737319
0.8370264689094802,0.2192927550641702
0.8632536949752969,0.2212307829546086
0.7025880980011115,0.2231688108450469
0.8251948689643194,0.2251068387354853
0.8493406177626605,0.227051118328796
0.7969522421977716,0.2289891462192344
0.9051048953601019,0.2309271741096727
0.9049987601126839,0.2328652020001111
0.8829979280030327,0.2348032298905494
0.8704620282567808,0.2367412577809878
0.8937240139317221,0.2386855373742985
0.9297425497000981,0.2406235652647369
0.9684817031796629,0.2425615931551752
