DEV,b
0.9751307726787617,0.2092150100338907
0.9252761393616222,0.2110780174898605
0.9115487735013375,0.2129410249458303
0.8814910026657605,0.2148040324018001
0.7915042990409592,0.2166670398577699
0.8842349071229936,0.2185300473137396
0.8008159574987577,0.2203930547697094
0.8063472882665287,0.2222560622256792
0.9444766853545897,0.224119069681649
0.9584223004182715,0.2259820771376187
0.9671980876736609,0.2278450845935885
0.898315857760038,0.2297018403466859
0.828467196153885,0.2315648478026557
1.0099582434606267,0.2334278552586254
0.9723021513532519,0.2352908627145952
0.962664861903616,0.237153870170565
0.9340409960189858,0.2390168776265348
