DEV,b
0.8089459153404195,0.2082584994944163
0.8241174928600895,0.2099277041613423
0.905171134295072,0.2115969088282682
0.8853493003566031,0.2132661134951942
0.8950760339844342,0.2149353181621201
0.9156949121993461,0.216604522829046
0.9044250454143491,0.218273727495972
0.9413935165801287,0.2199429321628979
0.7956055172451617,0.2216121368298239
0.8146345992096922,0.2232813414967498
0.897351962468418,0.2249505461636757
0.9042934141202439,0.2266197508306017
0.888586747930538,0.2282889554975276
0.9480695878624212,0.2299581601644535
0.9991378786984983,0.2316273648313795
0.9396385975980546,0.2332965694983054
0.9069284786106122,0.2349657741652314
0.847247156317339,0.2366349788321573
0.8005877858662627,0.2383041834990832
0.9517771976706683,0.2399733881660092
