,Time,x,k
0,0,0.1812079437784113,0.3
1,1,0.1811131737974568,0.3001700056668555
2,2,0.1791726191627591,0.3007100236674556
3,3,0.1778301917095339,0.3007900263342111
4,4,0.1790242915877387,0.3009100303343445
5,5,0.1801350452129654,0.3013900463348778
6,6,0.1770839201940443,0.3020900696689889
7,7,0.1770612073168821,0.302180072669089
8,8,0.1551255097052612,0.3039401313377112
9,9,0.154352214209611,0.3039501316710556
10,10,0.1535773069510128,0.304340144671489
11,11,0.1519494344354127,0.3045401513383779
12,12,0.1514442906151556,0.3045801526717557
13,13,0.1421967597315964,0.3054601820060668
14,14,0.1443441735791908,0.3057401913397113
15,15,0.1509915205728055,0.306160205340178
16,16,0.1512636482068827,0.3063302110070335
17,17,0.1631725802663197,0.3068902296743224
18,18,0.1617622969726391,0.3077702590086336
19,19,0.1639974221173035,0.3084402813427114
20,20,0.1632655990063857,0.3084502816760558
21,21,0.16545112600326,0.3087402913430447
22,22,0.1635909687626421,0.3087502916763892
23,23,0.1680182584065258,0.3089802993433114
24,24,0.1708632142848665,0.3090203006766892
25,25,0.1703232594972346,0.3095503183439448
26,26,0.1677318260891187,0.309600320010667
27,27,0.1714496135681172,0.3096703223440781
28,28,0.167333698978136,0.3097203240108003
29,29,0.1675672461297576,0.309870329010967
30,30,0.1660621303514846,0.3099103303443448
31,31,0.1459619094799244,0.3109403646788226
32,32,0.1455802788445091,0.3109803660122004
33,33,0.1411634653583783,0.3111403713457115
34,34,0.1516253882792986,0.3116803893463115
35,35,0.1458688800125976,0.3120704023467449
36,36,0.1614221857653746,0.3137004566818894
37,37,0.1596475370839524,0.3137804593486449
38,38,0.1690713653510388,0.3144504816827227
39,39,0.1680223623031418,0.3145204840161338
40,40,0.1715866627778367,0.3146104870162338
41,41,0.1969536234055427,0.3168005600186673
42,42,0.1989462345209905,0.3172905763525451
43,43,0.2023837775475588,0.3173805793526451
44,44,0.2064348342180321,0.3174505816860561
45,45,0.2098953299402366,0.3176705890196339
46,46,0.1989180302738862,0.3177705923530784
47,47,0.1929361800897322,0.3186306210207006
48,48,0.2174454843009108,0.3202606753558452
49,49,0.2143158243697528,0.3204706823560785
50,50,0.2114914023485023,0.3205406846894896
51,51,0.2100560603943392,0.3215507183572785
52,52,0.2067480183938754,0.321830727690923
53,53,0.2060880931982627,0.3224807493583119
54,54,0.2019104517617092,0.3226507550251675
55,55,0.1909071828542362,0.3238107936931231
56,56,0.1837574033500566,0.3245608186939565
57,57,0.1862196399558803,0.3248508283609453
58,58,0.188266548042165,0.3250208340278009
59,59,0.1903202106341481,0.3250508350278343
60,60,0.1921603916444552,0.3251308376945898
61,61,0.1989176879926266,0.325810860362012
62,62,0.1777111541334509,0.3264408813627121
63,63,0.175493301842956,0.3267708923630787
64,64,0.1737807064917767,0.3277909263642121
65,65,0.1725573383577967,0.3280709356978565
66,66,0.1729324238993237,0.3281309376979232
67,67,0.1720745538638335,0.3281909396979899
68,68,0.1704647135218157,0.3285109503650121
69,69,0.1715101030222969,0.3285409513650454
70,70,0.1626423018137418,0.3307310243674789
71,71,0.1707918303296164,0.3310910363678789
72,72,0.1737135782891463,0.3319110637021234
73,73,0.1701275737381291,0.3320110670355678
74,74,0.1699837437027348,0.3321310710357011
75,75,0.1846070428129084,0.3333511117037234
76,76,0.1989890518134981,0.3342311410380346
77,77,0.2044247049160553,0.3344411480382679
78,78,0.2055748909803005,0.3344911497049901
79,79,0.2141447220124477,0.3350211673722457
80,80,0.2121184659611205,0.335161172039068
81,81,0.2242363696420989,0.3355111837061235
82,82,0.2386245623912233,0.3367212240408013
83,83,0.2395815213605459,0.3367512250408346
84,84,0.2407106822959656,0.3369512317077235
85,85,0.2479476945144003,0.3370812360412014
86,86,0.243829073828459,0.337321244041468
87,87,0.2382266943359413,0.3374912497083236
88,88,0.2418197013239015,0.3377012567085569
89,89,0.2391522457513178,0.338241274709157
90,90,0.237055855808947,0.3383112770425681
91,91,0.2322206568125834,0.338781292709757
92,92,0.2356608934567648,0.3388912963765458
93,93,0.2358571011488338,0.3393313110437014
94,94,0.2342849270249044,0.3395613187106236
95,95,0.2338114211588711,0.3396213207106903
96,96,0.2310222886309048,0.3397313243774792
97,97,0.2233100864172082,0.3404213473782459
98,98,0.2222632019469658,0.3404413480449348
99,99,0.2228209405944681,0.3409113637121237
100,100,0.2251813965471945,0.3410713690456348
101,101,0.2275989473554515,0.3413613787126237
102,102,0.2324720769169716,0.3415113837127904
103,103,0.2255254707060671,0.3425514183806126
104,104,0.2193661579034189,0.3429314310477016
105,105,0.2097249721497769,0.3431414380479349
106,106,0.1844249020148656,0.3452215073835794
107,107,0.1841856746344394,0.3452515083836128
108,108,0.1844022763802774,0.3453315110503683
109,109,0.1844590547334229,0.3458315277175905
110,110,0.1815222226258077,0.3459515317177239
111,111,0.1811367599723004,0.3460115337177906
112,112,0.1955296282197869,0.3464915497183239
113,113,0.1894978153824429,0.3466815560518684
114,114,0.1926517971510954,0.3467315577185906
115,115,0.1862319081560574,0.3470215673855795
116,116,0.1881887117816224,0.3471115703856795
117,117,0.1772346203018898,0.3474515817193906
118,118,0.1779911033077434,0.3475415847194906
119,119,0.1796904671910055,0.3484016133871129
120,120,0.1752708416884686,0.3488516283876129
121,121,0.1576832525646145,0.3500816693889796
122,122,0.1555349657211472,0.3507916930564352
123,123,0.1598130717187708,0.3510717023900797
124,124,0.1671297774169808,0.3514717157238574
125,125,0.1636806643883533,0.3515217173905797
126,126,0.1574303085678425,0.3531017700590019
127,127,0.1616679219777712,0.3533017767258908
128,128,0.1568980129239357,0.3535417847261575
129,129,0.1503536026085838,0.3540118003933464
130,130,0.1511410344904529,0.3540418013933797
131,131,0.1431973884432963,0.3543418113937131
132,132,0.1445918297084088,0.3551118370612354
133,133,0.1433756913488394,0.3551418380612687
134,134,0.1435409793600996,0.3552318410613687
135,135,0.1344805354238472,0.3554218473949131
136,136,0.1346217872266456,0.3554318477282576
137,137,0.1387266843052331,0.3559518650621687
138,138,0.1377856473983955,0.3560818693956465
139,139,0.1385008186798703,0.3561418713957132
140,140,0.1468545906980857,0.3568818960632021
141,141,0.1467834955838546,0.3572219073969132
142,142,0.1477168782135451,0.3572319077302576
143,143,0.1490611412873303,0.3578219273975799
144,144,0.1481765199068533,0.3578419280642688
145,145,0.1474279227460691,0.3578719290643021
146,146,0.1473819806138863,0.3579219307310243
147,147,0.1444033455820033,0.3583119437314577
148,148,0.1428865293685386,0.358341944731491
149,149,0.149713435899735,0.3585619520650688
150,150,0.1510814974990906,0.3586919563985466
151,151,0.1560600616562559,0.3588519617320577
152,152,0.1626572515807299,0.3599019967332244
153,153,0.158353189717228,0.3602620087336244
154,154,0.1738963465223174,0.3605820194006466
155,155,0.1694694421299825,0.3608020267342244
156,156,0.1690736009793481,0.3608620287342911
157,157,0.176528748035027,0.3611020367345578
158,158,0.2044446750771512,0.3626520884029467
159,159,0.2198741515276047,0.3633721124037468
160,160,0.2212896064324488,0.3634821160705356
161,161,0.2065513199530652,0.3647221574052468
162,162,0.2036064750025515,0.364952165072169
163,163,0.1998068586724886,0.3652021734057802
164,164,0.2008310678148465,0.3652821760725357
165,165,0.2011305040029409,0.3652921764058802
166,166,0.2037452348102898,0.3653521784059468
167,167,0.2053794262819466,0.3655021834061135
168,168,0.2067076302132907,0.3659821994066469
169,169,0.2097821675111159,0.3663522117403913
170,170,0.2053805000885684,0.3669022300743358
171,171,0.1883602481893049,0.3675922530751024
172,172,0.185775824488129,0.3677222574085803
173,173,0.1814936725747093,0.3678822627420914
174,174,0.1839182345666682,0.3680222674089136
175,175,0.1822097197719853,0.3682222740758025
