,Time,x,k
0,0,0.1726091668349744,0.3
1,1,0.1666253380134336,0.3002200073335778
2,2,0.1579958241896645,0.3010500350011666
3,3,0.1591660565404366,0.3013000433347778
4,4,0.1519507455993249,0.3014900496683222
5,5,0.1502642919131155,0.3015900530017667
6,6,0.1477369977584526,0.3018300610020334
7,7,0.1491444970843676,0.3019700656688556
8,8,0.1505346927836492,0.3022300743358111
9,9,0.1499754157878646,0.3024400813360445
10,10,0.1485294321877328,0.3024800826694223
11,11,0.1484843831529922,0.3025600853361778
12,12,0.1355585175997846,0.3030301010033667
13,13,0.1418384745272856,0.3032301076702556
14,14,0.1358262325714162,0.3037701256708557
15,15,0.139722660147129,0.3038601286709557
16,16,0.1475255960137254,0.3047401580052668
17,17,0.1519937151703823,0.3052901763392113
18,18,0.1531055137271536,0.3053301776725891
19,19,0.1553139944694724,0.3054501816727224
20,20,0.1589966718334601,0.3059601986732891
21,21,0.1636413150059635,0.3061402046734891
22,22,0.1640201400991013,0.306430214340478
23,23,0.1615811589736015,0.3064902163405447
24,24,0.1740835155361489,0.3066302210073669
25,25,0.1804193958176218,0.3067102236741225
26,26,0.1837097259204964,0.3077202573419114
27,27,0.1709281087364627,0.3081802726757559
28,28,0.1652188182415944,0.3085902863428781
29,29,0.1491140565134613,0.3092903096769892
30,30,0.1519597362443558,0.3093603120104003
31,31,0.1533321380299884,0.3094303143438114
32,32,0.1552027499720307,0.3094403146771559
33,33,0.1548347338110672,0.3097303243441447
34,34,0.1569113830968091,0.3104703490116337
35,35,0.1571619961845407,0.3106503550118337
36,36,0.1605046211763995,0.3109303643454781
37,37,0.1599967698590311,0.3109903663455448
38,38,0.1696818896659027,0.3114403813460448
39,39,0.1665197483214175,0.3122204073469115
40,40,0.1708887335295378,0.3126004200140004
41,41,0.171106515231636,0.3126304210140337
42,42,0.1762350597198425,0.3128204273475782
43,43,0.1774563148748336,0.3129604320144005
44,44,0.1767250803983904,0.3129704323477449
45,45,0.1774738944327533,0.3130104336811227
46,46,0.1779314925257211,0.3130304343478116
47,47,0.1852590083481276,0.3132404413480449
48,48,0.189102457264561,0.3133204440148004
49,49,0.188788516242409,0.3136004533484449
50,50,0.1918242108541699,0.3136304543484782
51,51,0.201835334045643,0.3139304643488116
52,52,0.218658195649717,0.314410480349345
53,53,0.21295483057753,0.3146504883496116
54,54,0.2153539675576525,0.3147604920164005
55,55,0.2104058156942785,0.315220507350245
56,56,0.2055424191288488,0.3161305376845895
57,57,0.2069882664238319,0.3161505383512784
58,58,0.2067260498638166,0.3162505416847228
59,59,0.2032579346879841,0.3164605486849561
60,60,0.2078257265152366,0.3166705556851895
61,61,0.2125900859877273,0.3169605653521783
62,62,0.2143209163563499,0.3171405713523784
63,63,0.2151989147079042,0.3172205740191339
64,64,0.2053554218531752,0.3175105836861228
65,65,0.2121809671187184,0.3180606020200673
66,66,0.2064755454727751,0.3186206206873562
67,67,0.1908986553554056,0.3208406946898229
68,68,0.1874566057153509,0.3209706990233008
69,69,0.1901767915441423,0.3210407013567118
70,70,0.1900546096471755,0.321110703690123
71,71,0.1893056540732929,0.3214207140238008
72,72,0.200571534725728,0.321830727690923
73,73,0.2013871889112101,0.3218407280242674
74,74,0.203567807584082,0.3218807293576452
75,75,0.206474693167557,0.3222307410247008
76,76,0.2062913588331217,0.3222507416913897
77,77,0.210002453633829,0.3224907496916563
78,78,0.2137669997287318,0.3225607520250675
79,79,0.2130692302842851,0.3227207573585786
80,80,0.2017158269407971,0.3236607886929564
81,81,0.1982966189046308,0.3241508050268342
82,82,0.1981604272564364,0.324280809360312
83,83,0.2048203811881058,0.3248608286942898
84,84,0.1970462832674724,0.3249808326944231
85,85,0.1946143465375102,0.3250808360278676
86,86,0.1849827109470741,0.325540851361712
87,87,0.1861805986919308,0.3256908563618787
88,88,0.1824482613000191,0.3263708790293009
89,89,0.1874832664559089,0.3267008900296676
90,90,0.1869478038321548,0.326730891029701
91,91,0.1875307214729728,0.3267608920297343
92,92,0.192309337747346,0.3272409080302677
93,93,0.190100534978193,0.3274909163638788
94,94,0.1938521227977679,0.327990933031101
95,95,0.1944326720210897,0.3280209340311343
96,96,0.1952542762370498,0.3280409346978232
97,97,0.201297463830367,0.3287509583652788
98,98,0.2026448635128554,0.3291609720324011
99,99,0.1936406637555434,0.3294209806993566
100,100,0.1843425872146263,0.3297509916997233
101,101,0.1839912978517228,0.3297809926997566
102,102,0.1863648390644743,0.3301610053668455
103,103,0.181995402441718,0.3303210107003567
104,104,0.178775882448057,0.3304310143671455
105,105,0.180871627834064,0.3306510217007233
106,106,0.1695587439521311,0.3310210340344678
107,107,0.163989204228121,0.3317110570352345
108,108,0.1659218479032154,0.3317510583686123
109,109,0.1593032261260387,0.33260108670289
110,110,0.1551109199376314,0.3327310910363679
111,111,0.1468275733395828,0.3328510950365012
112,112,0.1607825594139851,0.3332111070369012
113,113,0.1605997647823718,0.3332811093703123
114,114,0.1589669691975953,0.3336611220374012
115,115,0.1544793904024449,0.3339811327044235
116,116,0.1559097144430694,0.3340911363712123
117,117,0.1625857554608044,0.3346211540384679
118,118,0.1626037728784401,0.3346611553718457
119,119,0.1635408775123955,0.3346711557051902
120,120,0.1705683077874389,0.3349311643721457
121,121,0.172423378119248,0.3349511650388346
122,122,0.1729487834603802,0.3349811660388679
123,123,0.1705957375934213,0.335231174372479
124,124,0.1713181399194424,0.3355311843728124
125,125,0.1712631996787524,0.335611187039568
126,126,0.1868121517460336,0.3360112003733457
127,127,0.1834103566805861,0.3361312043734791
128,128,0.1868193855868125,0.3363412113737124
129,129,0.1946155161457399,0.3368012267075569
130,130,0.2048313817163133,0.3376712557085236
131,131,0.2084578743412704,0.3378712623754125
132,132,0.2033981895444664,0.338241274709157
133,133,0.2095568424155864,0.3384712823760792
134,134,0.2066850143456852,0.3387312910430347
135,135,0.2044901409139046,0.3388512950431681
136,136,0.2058237397270605,0.3388812960432014
137,137,0.2060862277200671,0.3392113070435681
138,138,0.2089495843356443,0.3392613087102903
139,139,0.211758416636616,0.3394213140438014
140,140,0.2117577695583369,0.3400013333777792
141,141,0.2117096478100137,0.3400613353778459
142,142,0.2107258791897621,0.3400813360445348
143,143,0.2124285973904884,0.3401113370445681
144,144,0.212978796285579,0.3402313410447015
145,145,0.2094686380298104,0.3403013433781126
146,146,0.2114843140495917,0.3403813460448681
147,147,0.2088356712233853,0.3404313477115904
148,148,0.2106062676207605,0.3404813493783126
149,149,0.2112491056962784,0.3405613520450681
150,150,0.2030359220627998,0.3408213607120237
151,151,0.2028832260170405,0.3410713690456348
152,152,0.2050967361309031,0.3411313710457015
153,153,0.2029334579780991,0.3418013933797793
154,154,0.2099324644393464,0.3419413980466015
155,155,0.2113603464118282,0.3419713990466348
156,156,0.2140737405781138,0.3422114070469015
157,157,0.2077170252372394,0.3424114137137904
158,158,0.2106483998232431,0.3429014300476682
159,159,0.2061848499722161,0.3435514517150572
160,160,0.205979408184472,0.343571452381746
161,161,0.205026623485205,0.3436114537151238
162,162,0.2122529826378759,0.3437714590486349
163,163,0.2100438517662638,0.3441314710490349
164,164,0.2084028557360701,0.3442214740491349
165,165,0.2073155840041332,0.3443414780492683
166,166,0.2012474396646125,0.3448814960498683
167,167,0.200676233132311,0.3451415047168238
168,168,0.1836496224776343,0.3459715323844128
169,169,0.1777694724417757,0.346021534051135
170,170,0.1712597207131598,0.3462415413847128
171,171,0.1738376700350842,0.346381546051535
172,172,0.1575783277559449,0.3468715623854128
173,173,0.1571499469048495,0.3470315677189239
174,174,0.1568433769580016,0.3470415680522684
175,175,0.1535883226090133,0.347101570052335
176,176,0.1552003121408765,0.3472715757191906
177,177,0.1453670378247251,0.3477015900530018
178,178,0.146498772109031,0.347841594719824
179,179,0.1608640455252968,0.3482616087202906
180,180,0.1566806766850664,0.3483416113870462
181,181,0.1486239984041902,0.3484216140538018
182,182,0.1426871724077839,0.3486716223874129
183,183,0.1475456933476174,0.3498916630554352
184,184,0.1478633409462572,0.3501916730557685
185,185,0.145199617438145,0.3504916830561018
186,186,0.1456694307193021,0.3506416880562685
187,187,0.1441881026182836,0.3507116903896796
188,188,0.1464663316133348,0.3510417013900463
189,189,0.1458113131578984,0.3510817027234241
190,190,0.1491608348475028,0.3512117070569018
191,191,0.1539722156380494,0.3514317143904796
192,192,0.155211389307215,0.3514517150571685
193,193,0.1576637697524536,0.3516317210573685
194,194,0.168407064895544,0.3521517383912796
195,195,0.1704523537099813,0.3526717557251908
196,196,0.1628396575371206,0.352811760392013
197,197,0.1626970631721302,0.3528917630587686
198,198,0.1642250497780459,0.3530217673922464
199,199,0.1643119489919194,0.3533117770592353
200,200,0.1602945135142028,0.3538617953931797
201,201,0.1784133057325472,0.3542818093936464
202,202,0.1822948175279802,0.3543718123937464
203,203,0.1855074834191458,0.3547018233941131
204,204,0.1876608200478321,0.3547718257275242
205,205,0.1857785139847976,0.3548618287276242
206,206,0.1869491677384149,0.3549218307276909
207,207,0.1886032726691825,0.3549818327277576
208,208,0.1866394386240371,0.355441848061602
209,209,0.1923807218842103,0.3555718523950798
210,210,0.1981474343028136,0.3556718557285243
211,211,0.2048321507311671,0.3559718657288576
212,212,0.2110140520684621,0.3560418680622687
213,213,0.2166670771348445,0.3566618887296243
214,214,0.2215859533308491,0.356991899729991
215,215,0.220936721717343,0.3570019000633354
216,216,0.2207734723186394,0.3570719023967466
217,217,0.2210135733648719,0.357081902730091
218,218,0.2262026031585347,0.3574119137304576
219,219,0.2325542760264389,0.3580619353978466
220,220,0.2344197573675442,0.3580919363978799
221,221,0.2334484574658956,0.3581119370645688
222,222,0.2366955850358071,0.3583019433981133
223,223,0.2408021782037416,0.3598219940664688
224,224,0.2473981038301277,0.36016200540018
225,225,0.2392460277391371,0.3603120104003466
226,226,0.2484096464270819,0.3606720224007467
227,227,0.2512212446668711,0.3607720257341911
228,228,0.2378661087075406,0.3613220440681356
229,229,0.2340995031718068,0.36178205940198
230,230,0.2310743225585416,0.3619220640688023
231,231,0.2341197008186499,0.3621420714023801
232,232,0.2271617335394429,0.3622420747358245
233,233,0.205937777042902,0.3628220940698023
234,234,0.2033716946365017,0.362882096069869
235,235,0.2049078671517636,0.3630421014033801
236,236,0.2053977805085343,0.363062102070069
237,237,0.2044211451484576,0.3630721024034134
238,238,0.2021775183773747,0.3632021067368912
239,239,0.2027014243944236,0.3634821160705356
240,240,0.2025622255235127,0.3635421180706023
241,241,0.1955923470704857,0.3636521217373912
242,242,0.194731340564614,0.363872129070969
243,243,0.1929348334769582,0.364792159738658
244,244,0.191984845791222,0.3652721757391913
245,245,0.1855963981494295,0.3657221907396913
246,246,0.1802425734006792,0.3658921964065468
247,247,0.1864802978522117,0.3661922064068802
248,248,0.1998056590769736,0.3666622220740691
249,249,0.2081934592081162,0.3670622354078469
250,250,0.2114333516093168,0.3671822394079802
251,251,0.2104299067233051,0.3675322510750358
252,252,0.2150202722703627,0.3678222607420247
253,253,0.2209575690507887,0.3680122670755691
254,254,0.221847091588603,0.3680522684089469
255,255,0.2224945264819656,0.3684622820760692
256,256,0.2060096243191077,0.368952298409947
257,257,0.1902316355949463,0.3697923264108803
258,258,0.1875731622963405,0.3699623320777359
259,259,0.1885209491074683,0.3700123337444581
260,260,0.1872347318252339,0.3703223440781359
261,261,0.1848032355350443,0.3703423447448248
262,262,0.1815366327116367,0.3704223474115803
263,263,0.1743921399562996,0.3705223507450248
264,264,0.1789244204059576,0.3711223707456915
265,265,0.1770362161172992,0.3714623820794026
266,266,0.1800863129466913,0.3715723857461915
267,267,0.176565751518355,0.3717523917463915
268,268,0.1764555759582122,0.3718123937464582
269,269,0.177598911614903,0.3718823960798693
270,270,0.1831071254435856,0.372212407080236
271,271,0.1857757949114864,0.3723324110803693
272,272,0.1837951293596574,0.3723624120804026
273,273,0.1834551552571778,0.3727824260808693
274,274,0.1754771276817333,0.3732224407480249
275,275,0.1786613825488689,0.373472449081636
276,276,0.1790080772290803,0.3735424514150471
277,277,0.1838015027452283,0.3738724624154138
278,278,0.1682640969508138,0.3742624754158472
279,279,0.1617233350341168,0.3744524817493916
280,280,0.163461848440486,0.3747624920830694
281,281,0.162248791336531,0.3755425180839361
282,282,0.1657118663808983,0.3758125270842361
283,283,0.1658987563650633,0.3762225407513583
284,284,0.1670213259480482,0.3762425414180472
285,285,0.1668841813199834,0.3762625420847361
286,286,0.1717165513676813,0.3764225474182472
287,287,0.176956378362299,0.3768125604186806
288,288,0.1815433840924046,0.3775225840861362
289,289,0.1650291149115864,0.3782926097536584
290,290,0.1555603068418136,0.3792826427547585
291,291,0.15573462948671,0.3796726557551918
292,292,0.1631934324971114,0.3804026800893363
293,293,0.1724222859742867,0.3807226907563585
294,294,0.1806243257840608,0.3811727057568586
295,295,0.1623956178661879,0.3816427214240474
296,296,0.1587122695554308,0.3827227574252475
297,297,0.1479218622810598,0.3831827727590919
298,298,0.1598251670532845,0.3839827994266475
299,299,0.1554480551887788,0.3841828060935364
300,300,0.1547797039079717,0.3843128104270142
301,301,0.166674310958357,0.3862228740958032
302,302,0.1728089990734019,0.3866128870962365
303,303,0.172136708122419,0.3866828894296476
304,304,0.1670242382717153,0.3868728957631921
305,305,0.158621547224093,0.3872829094303143
306,306,0.1518173988393883,0.3876629220974032
307,307,0.1504847962415208,0.3879929330977699
308,308,0.1517193957552262,0.3880829360978699
309,309,0.1515471231257682,0.3882529417647254
310,310,0.1472685374552382,0.3884729490983032
311,311,0.1461213085291466,0.3885429514317143
312,312,0.158450733357392,0.3888129604320144
313,313,0.156987534239019,0.3890229674322477
314,314,0.1659646982694798,0.3898329944331478
315,315,0.1912049771714191,0.3903130104336811
316,316,0.1876680084217787,0.3909030301010033
317,317,0.1935846270110025,0.39105303510117
318,318,0.1922428137971633,0.3911630387679589
319,319,0.1961941262078283,0.39150305010167
320,320,0.1947311972226181,0.3915630521017367
321,321,0.2005111063978057,0.39168305610187
322,322,0.2010617347909712,0.3926030867695589
323,323,0.2014574346145471,0.3926230874362478
324,324,0.1879779928937369,0.3931931064368812
325,325,0.1874838587549299,0.3932131071035701
326,326,0.1882911706888477,0.3932231074369146
327,327,0.173512500841005,0.3943831461048701
328,328,0.1768938299512056,0.3947131571052368
329,329,0.1762826949091127,0.3953831794393146
330,330,0.176398255238012,0.3955531851061702
331,331,0.1729726626111642,0.3958031934397813
332,332,0.1716971402451255,0.3963432114403813
333,333,0.1705628103036479,0.3965532184406146
334,334,0.1659782541651877,0.3967532251075035
335,335,0.1522982784133886,0.397303243441448
336,336,0.1457398098950668,0.3974732491083036
337,337,0.1327247927590376,0.3979632654421814
338,338,0.1294183918606374,0.3980332677755925
339,339,0.1294238141917118,0.3980632687756258
340,340,0.1341832954047235,0.3986632887762925
341,341,0.1332872339732679,0.3986732891096369
342,342,0.132442597959702,0.3989132971099036
343,343,0.131423229459641,0.399033301110037
344,344,0.1256157581424155,0.3996033201106703
345,345,0.1420774682624908,0.4002733424447481
346,346,0.1408584155878661,0.4003533451115037
347,347,0.1368998991067269,0.4007733591119704
348,348,0.155423240287934,0.4014233807793593
349,349,0.1636144908745237,0.4021634054468482
350,350,0.1707118066187564,0.4024534151138371
351,351,0.1758075262043552,0.4026634221140704
352,352,0.1916423461148343,0.4031334377812594
353,353,0.2088372394408462,0.4034334477815927
354,354,0.2098432949477428,0.4034834494483149
355,355,0.2099464332528476,0.4035834527817594
356,356,0.2060677429549355,0.4037934597819927
357,357,0.225595384518785,0.4042634754491816
358,358,0.2300495013183309,0.4043934797826594
359,359,0.2254580263917027,0.4045134837827927
360,360,0.2220589637761773,0.4046034867828927
361,361,0.2278540413337907,0.4057635254508484
362,362,0.2266987045823232,0.4058735291176372
363,363,0.2237743940690644,0.4059635321177373
364,364,0.2208415590837808,0.406183539451315
365,365,0.2212788098004866,0.4071535717857262
366,366,0.2078957608188585,0.4074535817860595
367,367,0.2098705236135897,0.4076735891196373
368,368,0.2057374045400086,0.4077735924530817
369,369,0.199607474001667,0.407913597119904
370,370,0.195039543324793,0.408003600120004
371,371,0.1943748672087659,0.4081336044534818
372,372,0.1862520861450993,0.4084036134537818
373,373,0.1942631258316996,0.4087936264542151
374,374,0.1856553479382966,0.4094636487882929
375,375,0.171637183437738,0.4102736757891929
