DEV,b
0.9864753173931924,0.0738300623032799
0.9800321885620602,0.080644174378585
0.922843251512962,0.0874983694660979
0.91419623082401,0.0943124815414031
0.9993309701321924,0.101166676628916
1.0246066370172846,0.1080208717164288
0.9929895172945777,0.114834983791734
0.9811281949639216,0.1216891788792469
1.0160617364518354,0.1285032909545521
0.9962102289914246,0.135357486042065
0.9754372314672561,0.1421715981173702
0.8918152664764801,0.149025793204883
0.7871039542264837,0.1558799882923959
0.7965519784614481,0.1626941003677011
0.9274277858890531,0.169548295455214
0.9950841698889471,0.1763624075305192
0.9903222494977729,0.183216602618032
0.9484285826988933,0.1900307146933372
