DEV,b
0.9446394609602619,0.0714250815708192
0.9153747782867068,0.0777982805118399
0.9149337795387378,0.084131396440653
0.9824279749606123,0.0905045953816737
0.9828659079026302,0.0968377113104868
1.0049471016686207,0.1032109102515075
0.9953488427229007,0.1095440261803206
0.9897469539399463,0.1159172251213413
0.9697908701882325,0.1222904240623621
0.9613242727840167,0.1286235399911751
0.9636979614992138,0.1349967389321959
0.8772069256535869,0.1413298548610089
0.9250516040931452,0.1477030538020297
0.9644031425438345,0.1540361697308427
0.981123467826357,0.1604093686718635
0.9586512836662574,0.1667424846006766
0.926245650097193,0.1731156835416973
0.9570306847016974,0.1794487994705103
0.9765171572343182,0.1858219984115311
