DEV,b
0.8552467738566305,0.0701023421679658
0.9186464758177811,0.0761548770113252
0.9083920130558648,0.0822474948668922
0.9744836765498484,0.0883401127224591
1.0123316855165223,0.0943926475658185
1.0299745613056592,0.1004852654213855
0.9838087251189627,0.1065778832769525
0.9707424924140533,0.1126705011325195
0.9368657440906084,0.1187230359758788
0.9879126505050789,0.1248156538314458
0.9927078997959815,0.1309082716870128
0.9876736403812377,0.1370008895425798
1.0038957125541936,0.1430534243859391
0.988554107718263,0.1491460422415061
0.9817828320065668,0.1552386600970731
0.93318500786615,0.1613312779526401
0.868676601581519,0.1673838127959994
0.8303957523233422,0.1734764306515664
1.003900001462489,0.1795690485071334
1.0054553218896465,0.1856215833504927
