DEV,b
0.9688910119304378,0.0750726356817179
0.9612728957401723,0.0821673288424768
0.9757356046840164,0.0892620220032357
1.0126502242759357,0.0963567151639947
0.9805073781451653,0.1034514083247536
0.9792085737514303,0.1105461014855125
0.9825400033243602,0.1176407946462715
1.0125898292679845,0.1247354878070304
0.9664781332588581,0.1317900979555817
0.9606280245390973,0.1388847911163406
0.9247246828140036,0.1459794842770995
0.8770433999359732,0.1530741774378585
1.0023396547834118,0.1601688705986174
0.9979715234696863,0.1672635637593764
0.955151204585885,0.1743582569201353
0.9761379162675596,0.1814529500808942
