DEV,b
0.999673229588858,0.0732689001323724
0.980726559861903,0.0800028461832622
0.9855933616026255,0.086736792234152
0.957992202002507,0.0934306552728342
0.9458960057533976,0.100164601323724
0.9548445225348704,0.1068985473746139
1.0172500933768769,0.1136324934255037
1.0094409816729266,0.1203664394763935
0.9528231148899462,0.1270603025150757
0.9685302453781165,0.1337942485659655
0.995879910673569,0.1405281946168554
1.0092355761897382,0.1472621406677452
0.9791104390189865,0.1539960867186351
0.9818179424968725,0.1606899497573172
1.001445415895864,0.1674238958082071
0.9781269607411134,0.1741578418590969
0.8691596868553935,0.1808917879099867
0.9054514978389536,0.1875856509486689
