DEV,b
0.9779284321050594,0.0700221761435505
0.9749882775207551,0.0760747109869098
0.9614564385333049,0.0821272458302691
0.9729228494800041,0.0882198636858361
0.9623921034975206,0.0942723985291954
0.9672764562948637,0.1003650163847624
0.8238719872322872,0.1064175512281217
0.9144871948182329,0.1124700860714811
1.003175259023009,0.1185627039270481
0.9919037775904139,0.1246152387704074
0.990380863114748,0.1306677736137667
0.9636605990260697,0.1367603914693337
0.9479949722061012,0.142812926312693
0.9648482171982998,0.1488654611560523
0.9887596648083593,0.1549580790116193
1.0039242008401053,0.1610106138549786
0.9740054405155497,0.167063148698338
0.984492543399233,0.173155766553905
1.006886493408778,0.1792083013972643
1.00413346573741,0.1853009192528313
