,ac1,a
0,0.9034429455069832,5.05481066355322
1,0.904678664476694,5.05641097489784
2,0.9181851120641462,5.05801128624246
3,0.9225327257967018,5.059611597587079
4,0.92751182319723,5.061211908931699
5,0.9504555360690886,5.062812220276318
6,0.9474262071985674,5.064412531620938
7,0.9448991978283912,5.0660128429655575
8,0.9423470427950384,5.067613154310177
9,0.9227244748934414,5.069213465654797
10,0.9023350559665512,5.070813776999416
11,0.8910015775078772,5.072414088344035
12,0.8823064117231985,5.074014399688656
13,0.8708274521884101,5.075614711033275
14,0.8598283019791899,5.077215022377895
15,0.8430099209096249,5.078815333722514
16,0.8310979671905006,5.080415645067133
17,0.7893911574097596,5.0820159564117535
18,0.8147506863655974,5.083616267756373
19,0.8457701592882183,5.085216579100992
20,0.8665963037124388,5.086816890445612
21,0.8843730250922596,5.088417201790231
22,0.8877979340306307,5.090017513134852
23,0.8785070537470925,5.091617824479471
24,0.887647317108834,5.09321813582409
25,0.8915280620255751,5.09481844716871
26,0.8747499835385852,5.096418758513329
27,0.8746734464009158,5.098419147694104
28,0.8785598430053747,5.100019459038723
29,0.8859594686533057,5.101619770383343
30,0.8864427886783847,5.1032200817279625
31,0.8785375605750643,5.104820393072583
32,0.876379461515511,5.106420704417202
33,0.8762520984052625,5.108021015761821
34,0.8741623551321472,5.109621327106441
35,0.8731757392339224,5.1112216384510605
36,0.8711389793693761,5.11282194979568
37,0.8669323484261094,5.1144222611403
38,0.8651419778879565,5.116022572484919
39,0.8597266750759182,5.117622883829539
40,0.8382472029220015,5.119223195174159
41,0.8329183853938258,5.120823506518778
42,0.8241205968041855,5.122423817863398
43,0.8354881966917693,5.124024129208017
44,0.8287659518725677,5.125624440552636
45,0.8211510100938122,5.1272247518972565
46,0.8182648183726454,5.128825063241876
47,0.800634523493703,5.130425374586496
48,0.7991415043443402,5.132025685931115
49,0.7953101050834319,5.133625997275734
50,0.7949708642468489,5.1352263086203545
51,0.8131456832267134,5.136826619964974
52,0.8125951539188491,5.138426931309593
53,0.8027134594172018,5.140027242654213
54,0.7904869148853241,5.141627553998832
55,0.7770584529372294,5.143227865343452
56,0.7460908910555742,5.144828176688072
57,0.7539892118297862,5.146428488032691
58,0.7208937527690618,5.148428877213465
59,0.7236820461139947,5.150029188558086
60,0.7824568481132491,5.151629499902705
61,0.8023153496351123,5.153229811247324
62,0.7577165960162536,5.154830122591944
63,0.7375891228114759,5.156430433936563
64,0.7054962698376308,5.158030745281183
65,0.7049390450709134,5.159631056625803
66,0.7055146299296243,5.161231367970422
67,0.6764888058666897,5.162831679315042
68,0.6896317499959016,5.164431990659661
