,ac1,a
0,0.8987167189694553,5.045608873321658
1,0.9002019859884834,5.046809106830122
2,0.914268429888096,5.048409418174742
3,0.9192457284390072,5.049609651683207
4,0.9244847652197324,5.051209963027826
5,0.9487045333705496,5.052410196536291
6,0.947265182281114,5.054010507880911
7,0.943669214490009,5.055210741389375
8,0.9448512175786172,5.05641097489784
9,0.938526485352047,5.05801128624246
10,0.9022891055689634,5.059211519750924
11,0.8913160398254577,5.060811831095544
12,0.8829011690406307,5.0620120646040085
13,0.8724749554337082,5.063612375948628
14,0.859876754446239,5.064812609457093
15,0.8483501829177644,5.066412920801713
16,0.8295339691278134,5.067613154310177
17,0.8167399962942556,5.069213465654797
18,0.7806560225199023,5.070413699163261
19,0.8080162380681296,5.072014010507881
20,0.8418837659706032,5.073214244016346
21,0.8632723712280709,5.074814555360965
22,0.8814655790900846,5.07601478886943
23,0.888090475375429,5.077215022377895
24,0.8863308616067404,5.078815333722514
25,0.8932845357853555,5.080015567230979
26,0.8946605195341972,5.081615878575598
27,0.8735830635140818,5.082816112084063
28,0.87581069974678,5.084416423428682
29,0.8839192722122577,5.085616656937147
30,0.8842806674827879,5.087216968281767
31,0.8847289007210524,5.088417201790231
32,0.8782225038102284,5.090017513134852
33,0.8760859007821029,5.091217746643316
34,0.8746989685717712,5.092818057987936
35,0.87258428024356,5.0940182914964005
36,0.8721576778968284,5.0952185250048645
37,0.867719723657434,5.096818836349485
38,0.8648345381102086,5.098019069857949
39,0.8584271185760658,5.099619381202569
40,0.8555417243285142,5.100819614711034
41,0.8334510810104487,5.102419926055653
42,0.8316906206403207,5.103620159564118
43,0.8335231663538025,5.105220470908737
44,0.8331511091769079,5.106420704417202
45,0.8263477388908526,5.108021015761821
46,0.8170232295555215,5.109221249270286
47,0.8160079248887027,5.110821560614905
48,0.7980657666428462,5.11202179412337
49,0.8009511600862668,5.113222027631835
50,0.7951683816651349,5.114822338976454
51,0.8177858439321432,5.116022572484919
52,0.8135459761213003,5.117622883829539
53,0.7951992963749899,5.118823117338003
54,0.781860340907375,5.120423428682623
55,0.7672993732263511,5.121623662191087
56,0.7343050380647995,5.123223973535708
57,0.7524735497429186,5.124424207044172
58,0.748422717257567,5.126024518388792
59,0.71711152643531,5.1272247518972565
60,0.7649077083255283,5.128825063241876
61,0.7747360080213235,5.130025296750341
62,0.7886364389246522,5.1312255302588055
63,0.736949072376481,5.132825841603425
64,0.7031375609554142,5.13402607511189
65,0.7015746059477787,5.135626386456509
66,0.7057729380211539,5.136826619964974
67,0.7047531578609258,5.138426931309593
68,0.6796675379152797,5.139627164818058
69,0.6893612022397682,5.141227476162678
70,0.6987833938330672,5.142427709671142
71,0.7318703915343652,5.144028021015762
72,0.7210146176228138,5.145228254524227
73,0.7220875692881742,5.146828565868846
74,0.7402945462764549,5.148028799377311
75,0.7047799990708398,5.14962911072193
76,0.7094030943682111,5.150829344230395
77,0.7053580993506842,5.15202957773886
78,0.6725321300082907,5.153629889083479
79,0.6819799729854159,5.154830122591944
80,0.694085389017469,5.156430433936563
81,0.7184730471165633,5.157630667445028
82,0.7204654639977139,5.159230978789648
83,0.7223195087057664,5.160431212298112
84,0.7401135240140706,5.162031523642732
85,0.7696102636618368,5.1632317571511965
86,0.792630944683632,5.164832068495817
87,0.8014190901365627,5.166032302004281
88,0.7608416182804653,5.167632613348901
89,0.7503026094179246,5.168832846857366
90,0.7291128517834545,5.17003308036583
91,0.7027308614040355,5.17163339171045
92,0.7100624801534128,5.172833625218914
93,0.7095538774657341,5.174433936563534
94,0.7052128816560062,5.175634170071999
95,0.6863021180593034,5.177234481416618
96,0.7038687973550724,5.178434714925083
97,0.7039853756901769,5.180035026269702
98,0.7025756706710886,5.181235259778167
99,0.7018409102855316,5.182835571122786
100,0.7001452396713763,5.184035804631251
101,0.715767537775306,5.18563611597587
102,0.7068243426547982,5.186836349484335
103,0.6980224355048581,5.1880365829928
104,0.6712339332130317,5.189636894337419
105,0.6593229667563377,5.190837127845884
106,0.6652935314598539,5.192437439190504
107,0.6828341337231032,5.193637672698968
108,0.7161265484808048,5.1952379840435885
109,0.7270644263441051,5.196438217552053
110,0.7381962057614287,5.198038528896673
111,0.7854613980532377,5.1992387624051375
112,0.796146324907897,5.200839073749757
113,0.8045006622753135,5.202039307258222
114,0.8129248656094177,5.203639618602841
115,0.822397230145253,5.204839852111306
116,0.8414531685152519,5.206440163455925
117,0.823678361642657,5.20764039696439
118,0.7986343122052445,5.208840630472855
119,0.7557484162902178,5.210440941817474
120,0.7018035001504838,5.211641175325939
121,0.7674474892478641,5.213241486670558
122,0.7606784633219278,5.214441720179023
123,0.7659455416478402,5.216042031523643
124,0.8136044274872289,5.217242265032107
125,0.7370445787904005,5.218842576376727
126,0.7352435821296472,5.220042809885192
127,0.7350049578384321,5.221643121229811
128,0.7129225551680338,5.222843354738276
129,0.6847559458286349,5.224443666082896
130,0.6630406888595282,5.22564389959136
131,0.63875985677963,5.226844133099825
132,0.6011406585128135,5.2284444444444444
133,0.5786723013704884,5.229644677952909
134,0.5628440129403143,5.231244989297529
135,0.5451997093399839,5.2324452228059934
136,0.4930223986543857,5.234045534150613
137,0.4605527082130788,5.235245767659078
138,0.4693644633671034,5.236846079003697
139,0.4471121442616747,5.238046312512162
140,0.4430228720135665,5.239646623856782
141,0.4196216451870362,5.240846857365246
142,0.4911027248258827,5.242447168709866
143,0.5318046890711028,5.243647402218331
144,0.5576533268410792,5.244847635726795
145,0.5481339319493237,5.246447947071415
146,0.5429469007322286,5.24764818057988
147,0.5427694824980444,5.249248491924499
148,0.5476340776464357,5.250448725432964
149,0.5162783499128382,5.252049036777583
150,0.5330955435180443,5.253249270286048
151,0.5404595373764465,5.254849581630667
152,0.535022841722343,5.256049815139132
153,0.5084302492196019,5.257650126483751
154,0.5012841146274917,5.258850359992216
155,0.5224836582486357,5.260450671336836
156,0.5396829622600654,5.2616509048453
157,0.5082445219325264,5.262851138353765
158,0.6089919188549023,5.2644514496983845
159,0.6005464047634806,5.265651683206849
160,0.5130559368789429,5.2672519945514695
161,0.5462318122413314,5.2684522280599335
162,0.5695961616472868,5.270052539404554
163,0.5756601507885432,5.271252772913018
164,0.5821677264013657,5.272853084257638
165,0.5803431565150076,5.274053317766103
166,0.5690763685045753,5.275653629110722
167,0.5391346199755767,5.276853862619187
168,0.5199455158382209,5.278454173963806
169,0.5045736098255771,5.279654407472271
170,0.5472348163733906,5.28125471881689
171,0.5789135246867985,5.282454952325355
172,0.636610144640674,5.28365518583382
173,0.6491081662341801,5.285255497178439
174,0.6977175986383741,5.286455730686904
175,0.7518739648812367,5.288056042031523
176,0.7951652710051464,5.289256275539988
177,0.823361978804038,5.290856586884608
178,0.8571395774868887,5.292056820393072
179,0.8637750604114932,5.293657131737692
180,0.8654938387780916,5.294857365246157
181,0.8549330066936518,5.2964576765907765
182,0.8522525115980246,5.297657910099241
183,0.8570189341279119,5.299258221443861
184,0.8604344757110559,5.3004584549523255
185,0.8679902378751145,5.30165868846079
186,0.8658239882194932,5.30325899980541
187,0.866872460610229,5.3044592333138745
188,0.8625623118668094,5.306059544658494
189,0.8674544877523347,5.307259778166959
190,0.8722472588101489,5.308860089511578
191,0.863262650584181,5.310060323020043
192,0.8545242165121943,5.311660634364662
193,0.8429500553135719,5.312860867873127
194,0.8191563770602228,5.314461179217747
195,0.809256646941747,5.315661412726211
196,0.795903000087334,5.317261724070831
197,0.7732001428576084,5.318461957579296
198,0.7558375204847332,5.31966219108776
199,0.7371067737124003,5.32126250243238
200,0.7067964034329188,5.322462735940844
201,0.6787516334412002,5.324063047285464
