,Time,x,k
0,0,0.1584438734473561,0.24
1,1,0.1588589997954394,0.2409304416226542
2,2,0.1569376419616209,0.2414563434093718
3,3,0.1503142155643893,0.2419822451960894
4,4,0.1507416663565189,0.2420226991796831
5,5,0.1402734000907586,0.2428317788515563
6,6,0.1442112505874004,0.2431958647038993
7,7,0.1402338020551506,0.2437217664906169
8,8,0.1411235691905638,0.2438835824249915
9,9,0.1372325479458254,0.2443690302281155
10,10,0.1330979280393342,0.2448544780312394
11,11,0.1350208646667308,0.2452994718507697
12,12,0.1338137907104288,0.245623103719519
13,13,0.1340856524122769,0.2457444656703
14,14,0.12819852846039,0.2459062816046746
15,15,0.1326555579185289,0.2469580851781098
16,16,0.1324005070587551,0.2483335206202944
17,17,0.1313279975749755,0.24861669850545
18,18,0.142211224020056,0.2494257781773232
19,19,0.1537696582485991,0.2511652994718507
20,20,0.1489105592095144,0.2515698393077873
21,21,0.1523766019899133,0.251853017192943
22,22,0.1549195314303078,0.2525002809304416
23,23,0.1565996579954725,0.2525811888976289
24,24,0.1565309061739289,0.2529048207663782
25,25,0.1554764545826427,0.2530666367007529
26,26,0.1569933241154734,0.2533498145859085
27,27,0.1532553310227507,0.2538757163726261
28,28,0.1552328561895639,0.2539970783234071
29,29,0.1533995088215846,0.2541993482413754
30,30,0.1517742010733654,0.254482526126531
31,31,0.1499779880002041,0.2548870659624677
32,32,0.1495659184180686,0.2551297898640297
33,33,0.1501064078897344,0.2552916057984043
34,34,0.1535353545905189,0.2557770536015282
35,35,0.1523848756250963,0.2558579615687156
36,36,0.1539271891176841,0.2561411394538712
37,37,0.1503601598052659,0.2567479492077761
38,38,0.1522578081618491,0.2567884031913698
39,39,0.1569797117251633,0.257961568715586
40,40,0.157823914794036,0.2580424766827733
41,41,0.1542558932267345,0.2584065625351163
42,42,0.1584838625213647,0.2586088324530846
43,43,0.152317793555589,0.2592560961905832
44,44,0.1531664739352289,0.2594179121249578
45,45,0.1590776089140711,0.260591077649174
46,46,0.1646536221046071,0.2614406113046409
47,47,0.1626009363052459,0.2617642431733902
48,48,0.1664898715416814,0.2619665130913585
49,49,0.1658744449757296,0.2624519608944825
50,50,0.1681761274890969,0.2628969547140128
51,51,0.1720809403466786,0.2631396786155747
52,52,0.1774185015648959,0.2650814698280705
53,53,0.1846321911865164,0.2659310034835375
54,54,0.1871776890723788,0.2666591751882234
55,55,0.1890249511522732,0.2669828070569727
56,56,0.1922475413045875,0.2672255309585346
57,57,0.1917920609691049,0.2677109787616586
58,58,0.1902220423076921,0.2678727946960332
59,59,0.1897165197406971,0.2679941566468142
60,60,0.1852851436904382,0.2684796044499382
61,61,0.1841508741105754,0.2686818743679064
62,62,0.1828606724626926,0.2701382177772783
63,63,0.1929011772398924,0.2708663894819642
64,64,0.1905993644943918,0.2711900213507136
65,65,0.1924199053969428,0.2712709293179008
66,66,0.1948318488210837,0.2715541072030565
67,67,0.1902338313367622,0.27280818069446
68,68,0.193361893649328,0.2730104506124283
69,69,0.1949493064269239,0.2733745364647713
70,70,0.1957769591976753,0.273536352399146
71,71,0.1942528468684707,0.2739408922350825
72,72,0.1933473251994584,0.2741431621530509
73,73,0.1934343619427773,0.2744263400382065
74,74,0.1853023322553928,0.2750331497921114
75,75,0.1891888100257908,0.2757613214967974
76,76,0.1902644746706293,0.2775412967749185
77,77,0.1925360652099282,0.2777435666928868
78,78,0.1922825658591102,0.2779458366108551
79,79,0.1950755886483337,0.2780671985616361
80,80,0.1948870870080311,0.2781481065288234
81,81,0.1956131460642728,0.2781885605124171
82,82,0.1920053338451306,0.2785121923811664
83,83,0.1890618205311522,0.2789571862006967
84,84,0.1853075910658015,0.2792403640858523
85,85,0.1868446499159485,0.2794426340038206
86,86,0.1855357261790264,0.2794830879874143
87,87,0.1841225096638225,0.2795639959546016
88,88,0.1829588939898581,0.2796853579053826
89,89,0.1828216113903887,0.2801303517249129
90,90,0.1756938043549658,0.2811821552983481
91,91,0.1815086461182863,0.2815866951342847
92,92,0.1794144119341398,0.2816271491178784
93,93,0.1822837499603147,0.2822339588717833
94,94,0.1799548916945282,0.2823553208225643
95,95,0.1810327548056203,0.2824766827733453
96,96,0.180412112010163,0.2825575907405326
97,97,0.1862498890414347,0.2838521182155298
98,98,0.1847706826804994,0.2838925721991235
99,99,0.184892884813026,0.2839734801663108
100,100,0.185250017451667,0.2840948421170918
101,101,0.1826634237089291,0.2843780200022474
102,102,0.1875008960985016,0.2848634678053713
103,103,0.1879596176090654,0.284903921788965
104,104,0.1912961046923456,0.2851870996741207
105,105,0.1942329366361773,0.2857130014608383
106,106,0.2002812696955875,0.2863602651983369
107,107,0.2005347928090554,0.2866838970670862
108,108,0.201871297803904,0.2867648050342735
109,109,0.2033226642057666,0.2868052590178672
110,110,0.2033602220204379,0.2869266209686481
111,111,0.2043193830515801,0.2883425103944263
112,112,0.2032061925783165,0.2884234183616136
113,113,0.2063798980634762,0.2893943139678615
114,114,0.2055585124167606,0.2894347679514552
115,115,0.2052059910385625,0.2896774918530171
116,116,0.2087364851537689,0.2899202157545791
117,117,0.2059762493508365,0.2903652095741094
118,118,0.2088510021087873,0.2907292954264524
119,119,0.2117601361152538,0.2911742892459826
120,120,0.2151169621429227,0.29125519721317
121,121,0.2156797201919955,0.2914170131475446
122,122,0.2148408610282145,0.2915383750983256
123,123,0.2229380595003487,0.2922665468030115
