,Time,x,k
0,0,0.1645870556811025,0.24
1,1,0.1640828469234726,0.2402022699179683
2,2,0.1676117605009956,0.2404045398359366
3,3,0.1679787480925013,0.2411327115406225
4,4,0.1677991809587424,0.2411731655242162
5,5,0.16690895621608,0.2415777053601528
6,6,0.1667044270243526,0.2416181593437464
7,7,0.1628799679053217,0.2419013372289021
8,8,0.1616787058168134,0.242144061130464
9,9,0.1598978133999263,0.2423058770648387
10,10,0.164361488411369,0.2429126868187436
11,11,0.162853521142147,0.2429531408023373
12,12,0.1644359514947773,0.2432363186874929
13,13,0.1636952207589787,0.2434790425890549
14,14,0.1618642391112511,0.2437622204742106
15,15,0.1627569119949314,0.2440453983593662
16,16,0.1647673540956758,0.2441667603101472
17,17,0.1649729933394648,0.2444499381953028
18,18,0.1665742885932375,0.2445308461624901
19,19,0.1662286309113803,0.245259017867176
20,20,0.1677900086453005,0.2453399258343634
21,21,0.171791669408879,0.245501741768738
22,22,0.1728035290097902,0.2455421957523317
23,23,0.1727688896819926,0.2457444656703
24,24,0.1722814444409816,0.2457849196538936
25,25,0.1729750722996381,0.2464726373749859
26,26,0.1740701525736422,0.2470794471288908
27,27,0.1740971347966108,0.2472412630632655
28,28,0.1710929323762234,0.2480907967187324
29,29,0.1669057115307203,0.248373974603888
30,30,0.1633271829029111,0.2486571524890437
31,31,0.1608858817172717,0.2489403303741993
32,32,0.1595767807416884,0.2492235082593549
33,33,0.1571402873676567,0.2493853241937296
34,34,0.1570519466517481,0.2494257781773232
35,35,0.1579405483042029,0.2494662321609169
36,36,0.1619830916406996,0.2497898640296662
37,37,0.1636791487268301,0.2499921339476345
38,38,0.1623984683915539,0.2500325879312282
39,39,0.1615692944566272,0.2504371277671648
40,40,0.1615630725594488,0.2504775817507585
41,41,0.1626049076331406,0.2505989437015395
42,42,0.157035885631439,0.2508012136195078
43,43,0.155829194055564,0.2512057534554444
44,44,0.1557132951637409,0.2513675693898191
45,45,0.1564954446862698,0.2514484773570064
46,46,0.1545113157831515,0.2518125632093493
47,47,0.1579035321926421,0.2520148331273176
48,48,0.1605776767571874,0.2524598269468479
49,49,0.1589915520083596,0.2527025508484099
50,50,0.158980256186033,0.2527834588155973
51,51,0.1540665846151522,0.2531475446679402
52,52,0.1569870490283229,0.2533093606023148
53,53,0.1549738880060037,0.2533902685695022
54,54,0.1577479510150224,0.2538757163726261
55,55,0.1581419264610746,0.2539566243398135
56,56,0.1587403809880649,0.2539970783234071
57,57,0.1597256774479274,0.2540375323070007
58,58,0.1610372835457264,0.2550084279132487
59,59,0.1602203173460108,0.2553725137655916
60,60,0.1597459531133085,0.2555747836835599
61,61,0.1551116054556427,0.2561411394538712
62,62,0.1542087442848356,0.2563029553882459
63,63,0.1517320562558884,0.2565861332734015
64,64,0.1480967657275521,0.2570311270929318
65,65,0.1576521889045299,0.2576783908304303
66,66,0.1590531386033881,0.257718844814024
67,67,0.1647889821641598,0.258204292617148
68,68,0.1667735226385525,0.258325654567929
69,69,0.1725595316571476,0.2587301944038656
70,70,0.1745790214714088,0.2587706483874593
71,71,0.1724939009902505,0.2593370041577705
72,72,0.1702173039609738,0.2596606360265198
73,73,0.1705193557433364,0.2597010900101135
74,74,0.1698110318663597,0.2597819979773008
75,75,0.1642854452591396,0.2603078997640184
76,76,0.1611423177127177,0.261076525452298
77,77,0.1585033490616199,0.2611574334194853
78,78,0.157328401774796,0.2614001573210473
79,79,0.1572528552469282,0.2614810652882346
80,80,0.1632434702048877,0.2622901449601079
81,81,0.1656216945848763,0.2624924148780762
82,82,0.1646919778187147,0.2626542308124508
83,83,0.1635129456751381,0.2633824025171367
84,84,0.1657109827778573,0.2635442184515114
85,85,0.1688663191457563,0.2643532981233846
86,86,0.1725583132063552,0.2649601078772896
87,87,0.1767018838068593,0.2652028317788515
88,88,0.1755969145107258,0.2654860096640072
89,89,0.1732602353504136,0.2657691875491628
90,90,0.1747908751308788,0.2659310034835375
91,91,0.1772549185362792,0.2661737273850994
92,92,0.1710467792620405,0.2675896168108776
93,93,0.1721343722976509,0.2679132486796269
94,94,0.1714815297113754,0.2688032363186874
95,95,0.1745375866690344,0.2690459602202494
96,96,0.1741444676268372,0.2691673221710304
97,97,0.1763283641577043,0.2693695920889987
98,98,0.1770469263411702,0.2695314080233734
99,99,0.1792735500607601,0.269814585908529
100,100,0.1803562631082667,0.26993594785931
101,101,0.186379216562704,0.2701382177772783
102,102,0.1862082671803997,0.2703404876952466
103,103,0.1868965090524955,0.2705023036296213
104,104,0.1881941278633983,0.2706236655804023
105,105,0.18606867156537,0.2709068434655579
106,106,0.1851473604003529,0.2715945611866501
107,107,0.1980851335946474,0.2724036408585234
108,108,0.1975730055254744,0.2726463647600854
109,109,0.1979167812297091,0.27280818069446
110,110,0.198608990596439,0.2728890886616473
111,111,0.2007561404561089,0.273050904596022
112,112,0.1999640806581334,0.273293628497584
113,113,0.2016315837182135,0.2740218002022699
114,114,0.1987273920231106,0.2743858860546129
115,115,0.2016237046492876,0.2753972356444544
116,116,0.2033727186413697,0.2756399595460164
117,117,0.2022861023386233,0.27568041352961
118,118,0.2026284346709232,0.2758826834475784
119,119,0.200382830771854,0.2760849533655466
120,120,0.1986251828317038,0.276165861332734
121,121,0.2045745099622336,0.2768535790538262
122,122,0.2028584924582142,0.2770963029553882
123,123,0.2024328001470977,0.2771367569389819
124,124,0.2029852605273507,0.2778244746600741
125,125,0.2024548987863858,0.2779458366108551
126,126,0.2049304945212549,0.2780267445780424
127,127,0.2068860875964799,0.2784312844139791
128,128,0.2051261434238235,0.27855264636476
129,129,0.2062980991164933,0.2786335543319474
130,130,0.2084273635179318,0.2790785481514777
131,131,0.2077895203433208,0.2792403640858523
132,132,0.2085049563205041,0.2798067198561636
133,133,0.2058471379240005,0.2803730756264748
134,134,0.2021903502610366,0.2806967074952242
135,135,0.1994628875267101,0.2810203393639734
136,136,0.1979988185937698,0.2811821552983481
137,137,0.1895048778750022,0.281788965052253
138,138,0.1882877522577735,0.2818294190358467
139,139,0.1855598657785043,0.281910327003034
140,140,0.189787754353581,0.2823148668389706
141,141,0.1846284158044622,0.2825171367569389
142,142,0.1812621441737088,0.2828003146420946
143,143,0.1886410174852675,0.2835284863467805
144,144,0.1873140161593403,0.2847016518709967
145,145,0.1883704642640925,0.2852275536577143
146,146,0.19117571703184,0.285389369592089
147,147,0.1913221630304532,0.2860366333295875
148,148,0.1899089815608711,0.2861579952803685
149,149,0.1917681996723557,0.2862793572311495
150,150,0.1923671156167179,0.2863602651983369
151,151,0.1912416701963711,0.2864007191819305
152,152,0.1918837670716424,0.2864816271491178
153,153,0.1928258207334709,0.2870479829194291
154,154,0.1942622671863578,0.2874929767389594
155,155,0.1938309343852332,0.287654792673334
156,156,0.1970247784790869,0.2880997864928644
157,157,0.1926912395036576,0.2887065962467693
