,Time,x,k
0,0,0.1524600601167192,0.24
1,1,0.154034416711838,0.2400809079671873
2,2,0.1526091663891652,0.2404854478031239
3,3,0.1547006579983797,0.2412540734914035
4,4,0.1569214661467518,0.2417395212945274
5,5,0.1586392976473486,0.2418608832453084
6,6,0.15917841608587,0.2419013372289021
7,7,0.1594870989898513,0.2419822451960894
8,8,0.1559981969838798,0.242265423081245
9,9,0.1553279504658404,0.2423058770648387
10,10,0.1590617032102036,0.2425890549499943
11,11,0.1669934397203012,0.24287223283515
12,12,0.1675605106871324,0.2433172266546802
13,13,0.1668654208576682,0.2433576806382739
14,14,0.1669807881312484,0.2435194965726486
15,15,0.1646875101901637,0.2436813125070232
16,16,0.1669375347563735,0.2438026744578042
17,17,0.1676269813068726,0.2441667603101472
18,18,0.1676032706659233,0.2444094842117091
19,19,0.1676096992280951,0.2444499381953028
20,20,0.1673946509683207,0.2455421957523317
21,21,0.1698272354966485,0.2459467355882683
22,22,0.1664618972788527,0.2463917294077986
23,23,0.169423978501031,0.2465130913585796
24,24,0.1695005388444223,0.2472817170468592
25,25,0.1708878480126506,0.2476053489156084
26,26,0.1751820179319202,0.2480503427351387
27,27,0.1795038992271135,0.2483335206202944
28,28,0.1799358335859669,0.248373974603888
29,29,0.1778441930916756,0.248738060456231
30,30,0.1810741845258306,0.249102146308574
31,31,0.1834286951307635,0.2493044162265422
32,32,0.1811213563612404,0.2501134958984155
33,33,0.1807374996324305,0.2501539498820092
34,34,0.1840913034103869,0.2504775817507585
35,35,0.1849352076520108,0.2506393976851331
36,36,0.1870372248474404,0.2510034835374761
37,37,0.1867018412794259,0.2512057534554444
38,38,0.1843225436467135,0.2514080233734127
39,39,0.1846310131358295,0.2515293853241937
40,40,0.1842817342974544,0.251610293291381
41,41,0.1833921029608598,0.252217103045286
42,42,0.1839597761772142,0.2531475446679402
43,43,0.1843948075292274,0.2531879986515338
44,44,0.1869170619167143,0.2533902685695022
45,45,0.1880902726194308,0.2536329924710641
46,46,0.1866492388383245,0.2541588942577817
47,47,0.1864212842983664,0.2547657040116867
48,48,0.1901424640820383,0.2555343296999662
49,49,0.1879621261657949,0.2555747836835599
50,50,0.1892801509861854,0.2558984155523092
51,51,0.1879353234777528,0.2563838633554332
52,52,0.1895507498368142,0.2570311270929318
53,53,0.1916952550096824,0.2575165748960557
54,54,0.1885872242846692,0.257840206764805
55,55,0.1843591978528138,0.2585279244858973
56,56,0.1829779898297884,0.2588515563546466
57,57,0.1795785521946739,0.2598629059444881
58,58,0.1781699349543575,0.2601460838296437
59,59,0.1812689201337872,0.2606719856163614
60,60,0.1811207423847991,0.260955163501517
61,61,0.1785730641111015,0.2614406113046409
62,62,0.1792228728849195,0.2635037644679177
63,63,0.1772739485284734,0.2637869423530734
64,64,0.1753862162550188,0.263827396336667
65,65,0.1796185077368308,0.2641105742218226
66,66,0.1828665618906303,0.2644342060905719
67,67,0.1825124560472134,0.2645151140577593
68,68,0.1818773355465322,0.2647173839757276
69,69,0.1753102012960339,0.2653646477132262
70,70,0.1753098025464613,0.2657287335655691
71,71,0.1752072561990415,0.2657691875491628
72,72,0.1756637119646711,0.2658905494999438
73,73,0.1764409724555104,0.2662141813686931
74,74,0.1810614855054857,0.266456905270255
75,75,0.1799418910126164,0.2667805371390043
76,76,0.1807160762598683,0.2669828070569727
77,77,0.1801490759708435,0.2671041690077537
78,78,0.1757023282282675,0.2678323407124396
79,79,0.1801169153688454,0.2686818743679064
80,80,0.1792555134691873,0.2687223283515002
81,81,0.1778822619819858,0.2688436903022811
82,82,0.1781982402138419,0.2694100460725924
83,83,0.174487180888869,0.2700168558264973
84,84,0.1728399432893093,0.2701382177772783
85,85,0.1722356185805462,0.2704213956624339
86,86,0.1731497079948678,0.2706236655804023
87,87,0.1738885786576857,0.2707450275311833
88,88,0.1722709162118942,0.2708663894819642
89,89,0.1716462468702386,0.2712709293179008
90,90,0.1762522656348752,0.2719586470389931
91,91,0.1758554125841524,0.273050904596022
92,92,0.1738772277476734,0.273172266546803
93,93,0.1741040291155425,0.273293628497584
94,94,0.1709832809895883,0.273536352399146
95,95,0.1677807806575689,0.2736577143499269
96,96,0.168245823865418,0.2738599842678952
97,97,0.1691456961451589,0.2741431621530509
98,98,0.1694045723379802,0.2742240701202382
99,99,0.1688608958231906,0.2748713338577368
100,100,0.1682119555843786,0.2750736037757051
101,101,0.1687697803806048,0.2752758736936734
102,102,0.1688782428443534,0.2753163276772671
103,103,0.1704031795482533,0.2754781436116417
104,104,0.1719874469962002,0.2755590515788291
105,105,0.1694075877897964,0.2762467692999213
106,106,0.1675939002839175,0.2767726710866389
107,107,0.1648953239286093,0.2768940330374199
108,108,0.164537414573241,0.2769344870210136
109,109,0.1634845771255468,0.2770558489717946
110,110,0.1623899329616464,0.2772176649061692
111,111,0.1626204750413943,0.2775412967749185
112,112,0.1634405682390844,0.2785121923811664
113,113,0.1623573464994868,0.27855264636476
114,114,0.1676298900552316,0.2791999101022586
115,115,0.1718851991397976,0.2793617260366333
116,116,0.1763353053255397,0.2796044499381953
117,117,0.1751942340455027,0.2798471738397572
118,118,0.1761579173168561,0.2798876278233509
119,119,0.1792879096761995,0.2800494437577255
120,120,0.1806118226803952,0.2800898977413192
121,121,0.1820581001891587,0.281788965052253
122,122,0.1813987506343051,0.2819507809866277
123,123,0.1815809562019894,0.2819912349702214
124,124,0.1756728179968701,0.2829216765928756
125,125,0.177175407594731,0.2832048544780312
126,126,0.1737223506684423,0.2835284863467805
127,127,0.1764092791167006,0.2836498482975615
128,128,0.175576344151387,0.2837307562647488
129,129,0.175375519291133,0.2837712102483425
130,130,0.1751127196623578,0.2842162040678728
131,131,0.1712537569414268,0.2845398359366221
132,132,0.1687360730083874,0.2846207439038094
133,133,0.1715686838289851,0.2849443757725587
134,134,0.1793118535384298,0.2858343634116193
135,135,0.1816580114157176,0.2860366333295875
136,136,0.1816333271016892,0.2861984492639622
137,137,0.1866859775326273,0.2874120687717721
138,138,0.1834915887359082,0.2887875042139566
139,139,0.1842584463309925,0.2888279581975502
140,140,0.1836933425110948,0.2889088661647376
141,141,0.181806934375137,0.2890706820991122
142,142,0.1832061336306316,0.2891515900662996
143,143,0.1798064422457143,0.2896370378694235
144,144,0.1770433072648716,0.29125519721317
145,145,0.176047505814571,0.2912956511967636
146,146,0.1710183283109048,0.2920238229014495
147,147,0.173836895925852,0.2922665468030115
148,148,0.1758619750067805,0.2927115406225418
149,149,0.174729923056005,0.2927519946061355
150,150,0.1777926454428699,0.2929138105405101
151,151,0.1783038292975604,0.2930351724912911
152,152,0.1828801134247552,0.2932778963928531
153,153,0.1904123996257667,0.2938442521631644
154,154,0.1896201577824215,0.294248791999101
155,155,0.1912993120017618,0.2947342398022249
156,156,0.1891616233366007,0.2964737610967524
157,157,0.1865234391955263,0.2966760310147207
158,158,0.1838510903786622,0.2973232947522193
159,159,0.1823352586985425,0.2978896505225306
160,160,0.1872827229026971,0.2985369142600292
161,161,0.1860313121996579,0.2993864479154961
162,162,0.1865723169161984,0.2994269018990897
163,163,0.187342840200649,0.2995078098662771
164,164,0.1863998414274476,0.299629171817058
165,165,0.1865945843453243,0.300478705472525
166,166,0.1878110640816717,0.3005596134397123
167,167,0.1914032485861569,0.3008427913248679
168,168,0.1914595536309124,0.3012068771772109
169,169,0.1899172835792265,0.3016518709967412
170,170,0.1880010645768,0.3017327789639285
171,171,0.185681762138985,0.3022182267670524
172,172,0.1877338218710823,0.3028250365209574
173,173,0.1890743987466236,0.3030273064389257
174,174,0.1882560181456803,0.303108214406113
175,175,0.1890581171554371,0.303593662209237
176,176,0.1874758421237995,0.3036341161928306
177,177,0.1892210848548857,0.3042409259467356
178,178,0.190335153490999,0.3043218339139228
179,179,0.1889807031581966,0.3044431958647039
180,180,0.1885393343082649,0.3047668277334532
181,181,0.1846468434014507,0.3053736374873581
182,182,0.1836370139716268,0.3054545454545454
183,183,0.1844127710292658,0.305494999438139
184,184,0.1845092132704369,0.3056972693561074
185,185,0.1852822821660729,0.305737723339701
186,186,0.1822226088717453,0.3064254410607933
187,187,0.175564583677879,0.3071131587818856
188,188,0.175354745442251,0.3072345207326665
189,189,0.1787256878558567,0.3075986065850095
190,190,0.1809947779219897,0.3090144960107877
191,191,0.1826618268197851,0.3097426677154736
192,192,0.1839269056843329,0.3103090234857849
193,193,0.1865966603275959,0.3105112934037532
194,194,0.1892138942878102,0.3107944712889088
195,195,0.1914573754247316,0.3117653668951567
196,196,0.1921535385765863,0.312331722665468
197,197,0.1934897572261694,0.312695808517811
198,198,0.1982656345708117,0.3131003483537476
