,tsid,x,b,interpolated_x,interpolated_b
0,1,1.0087297886954614,0.0,1.0087297886954614,0.0
1,1,1.0070333776066516,7.011990127888713e-05,1.0047576756476178,0.0004215567528013
2,1,0.99918469602662,0.0012821924805282,1.0020279177294087,0.0008431135056027
3,1,0.9974599132999864,0.0013723466393153,0.9992981598111994,0.0012646702584041
4,1,1.0031170293947058,0.001502569313119,0.9992125581037632,0.0016862270112055
5,1,0.9926820298807332,0.0019934086220712,0.989656822581729,0.0021077837640068
6,1,0.9849984298889298,0.0022839053559408,0.9840977139216296,0.0025293405168082
7,1,0.9835248948379236,0.0023139567422032,0.9852188557221788,0.0029508972696096
8,1,0.988160399250082,0.0040569371454213,0.986339997522728,0.003372454022411
9,1,0.9885341687323383,0.0041270570467002,0.9874611393232772,0.0037940107752123
10,1,0.993916723422304,0.0042272283342414,0.993290147396475,0.0042155675280137
11,1,0.9959762114549054,0.0044476051668322,0.9920126106593176,0.0046371242808151
12,1,0.9931496160369164,0.0045978620981441,0.9858993055401049,0.0050586810336165
13,1,0.985027122644338,0.0048783417032597,0.9879380986789108,0.0054802377864178
14,1,0.988757485636705,0.0056496606173274,0.9888802816779816,0.0059017945392192
15,1,0.9893917052890064,0.0069518873553639,0.9890855912215334,0.0063233512920206
16,1,0.9958758415339224,0.0077031720119234,0.9892909007650852,0.006744908044822
17,1,1.0014447187096782,0.0078133604282188,0.9912436656059754,0.0071664647976234
18,1,0.9995510906349956,0.0078634460719894,0.9948820088042064,0.0075880215504247
19,1,0.9934783632723968,0.008063788647072,0.9951215718528648,0.0080095783032261
20,1,0.9920515164427078,0.0081839941921215,0.994564073547875,0.0084311350560275
21,1,0.994686697056494,0.0084244052822205,0.9868828691577518,0.0088526918088289
22,1,0.9808149832796422,0.0091857070675342,0.9833059363265164,0.0092742485616302
23,1,0.995751104193632,0.0097166148915029,0.9951656647910218,0.0096958053144316
24,1,0.9929002387548176,0.0102875912304881,0.993750187176612,0.010117362067233
25,1,0.9924582797395048,0.0106381907368825,0.9925834200144288,0.0105389188200344
26,1,0.988030594686426,0.0106982935094073,0.9895790124532384,0.0109604755728357
27,1,0.989039060327692,0.0107083106381614,0.9880429957734044,0.0113820323256371
28,1,0.9900723535462786,0.0108986360844898,0.9897195442046814,0.0118035890784385
29,1,0.9874351806722984,0.011229201333376,0.9932426952283996,0.0122251458312399
30,1,0.9899848466158988,0.0118702975736401,0.9959497536764848,0.0126467025840413
31,1,0.9924265505672436,0.0119003489599025,0.9958204173972854,0.0130682593368426
32,1,0.9926976597321616,0.0120305716337062,0.9973358127897556,0.013489816089644
33,1,0.9933710921782624,0.0122709827238052,0.9989653173517744,0.0139113728424454
34,1,0.996288581494134,0.012411222526363,0.9952632794240308,0.0143329295952468
35,1,0.9957841104710176,0.0127618220327574,0.9878770032649704,0.0147544863480481
36,1,0.9958553206957996,0.013362849758005,0.9761179388929392,0.0151760431008495
