,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1654199121170427,0.1529461497561062,0.068253372291902,0.26,0.1654199121170427,0.1529461497561062,0.068253372291902,0.26
1,1,0.1755380414500994,0.1472851690338693,0.0569018955394367,0.26051151951385,0.1727759750775411,0.1488305144207391,0.0600006434586225,0.2603718839348209
2,1,0.1784427154423856,0.1437232395640986,0.0587265305052117,0.260651936635299,0.1811352013603996,0.1436337468251212,0.0585734517236839,0.2607437678696418
3,1,0.205203352077172,0.142833770596702,0.0572050794099422,0.2615646479247175,0.1920388145461148,0.1432713329672766,0.0579535369417524,0.2611156518044626
4,1,0.2057235019466739,0.1345254818638382,0.0572523111405501,0.261865541756394,0.2029424277318317,0.142908919109432,0.0573336221598208,0.2614875357392835
5,1,0.2024652874667337,0.1379488345349506,0.0614692630601733,0.2620861972329567,0.2057129188108009,0.1346945249679264,0.0572513501486286,0.2618594196741045
6,1,0.2020096225715259,0.1374823679188131,0.0605243353591385,0.2624171804478008,0.2022655193859538,0.1377443308708903,0.0610549972361068,0.2622313036089254
7,1,0.2009729539916687,0.1402527006091316,0.0599572428023306,0.262798312634591,0.2015036886234616,0.1388343963131312,0.0602475724845241,0.2626031875437463
8,1,0.2007681116844885,0.142625399039011,0.0556847097933127,0.2630289979055429,0.200815996899154,0.1420707422631952,0.0566834837434726,0.2629750714785672
9,1,0.1840974327234625,0.1485994972433253,0.0546758601081134,0.2635605770081713,0.1907967499241692,0.1461987324662912,0.0550812787515162,0.263346955413388
10,1,0.1820537635258115,0.1565804518417215,0.0514850488220825,0.2640520369332428,0.1834393203261272,0.1511695634604077,0.0536483393785804,0.2637188393482089
11,1,0.1863607723606128,0.1634801051358705,0.0607716119790488,0.2642626626154163,0.1828448467811835,0.1578477350998311,0.0531907440958117,0.2640907232830298
12,1,0.1732290469346249,0.1744133212806428,0.0507635297886386,0.264944688633883,0.1825110400212519,0.1666853165152111,0.0578376153857942,0.2644626072178507
13,1,0.1697637623513101,0.1659743751167813,0.0522741734896837,0.2656668338299065,0.1753507886669369,0.1726468008722247,0.0523805728621847,0.2648344911526716
