,trans point,distance
0,-0.0050729003494396,0.0420050608507049
1,-0.0050729003494396,0.0399325219906012
2,-0.0050729003494396,0.040992890709724
3,-0.0050729003494396,0.0416676708037112
4,-0.0050729003494396,0.0522713579949391
5,-0.0050729003494396,0.0401976141703819
6,-0.0050729003494396,0.044463188335944
7,-0.0050729003494396,0.0404145077720207
8,-0.0050729003494396,0.0489697553922159
9,-0.0050729003494396,0.0421978551632726
10,-0.0050729003494396,0.0456681527894927
11,-0.0050729003494396,0.0388721532714785
12,-0.0050729003494396,0.044511386914086
13,-0.0050729003494396,0.0477888902277382
14,-0.0050729003494396,0.0413061814676467
15,-0.0050729003494396,0.0446077840703699
16,-0.0050729003494396,0.051500180744668
17,-0.0050729003494396,0.0455717556332088
18,-0.0050729003494396,0.0386552596698397
19,-0.0050729003494396,0.0482467767200867
20,-0.0050729003494396,0.0406073020845885
21,-0.0050729003494396,0.0474755994698156
22,-0.0050729003494396,0.0522713579949391
23,-0.0050729003494396,0.0382214724665622
24,-0.0050729003494396,0.0413061814676467
25,-0.0050729003494396,0.0417399686709242
26,-0.0050729003494396,0.0434510181949632
27,-0.0050729003494396,0.0540306060971201
28,-0.0050729003494396,0.037522593083504
29,-0.0050729003494396,0.0512832871430292
30,-0.0050729003494396,0.0404145077720207
31,-0.0050729003494396,0.0396192312326786
32,-0.0050729003494396,0.0422219544523436
33,-0.0050729003494396,0.047114110133751
34,-0.0050729003494396,0.0442703940233763
35,-0.0050729003494396,0.0527292444872876
36,-0.0050729003494396,0.0425834437884082
37,-0.0050729003494396,0.0510663935413905
38,-0.0050729003494396,0.038390167490059
39,-0.0050729003494396,0.0470418122665381
40,-0.0050729003494396,0.0551391733943848
41,-0.0050729003494396,0.0463911314616218
42,-0.0050729003494396,0.0324376430895288
43,-0.0050729003494396,0.0406795999518014
44,-0.0050729003494396,0.0551632726834558
45,-0.0050729003494396,0.0486323653452223
46,-0.0050729003494396,0.0327991324255934
47,-0.0050729003494396,0.0408000963971562
48,-0.0050729003494396,0.0599349319195083
49,-0.0050729003494396,0.0429449331244728
