,tsid,x,b
0,1,0.9448100071379552,0.06
1,1,0.9402266875499532,0.0601875227604643
2,1,0.9434264053784172,0.0605125622119359
3,1,0.9401387340206974,0.0610813812520111
4,1,0.9430947443987586,0.0615251851184435
5,1,0.9441332402254872,0.0619127321567365
6,1,0.9385004881819772,0.0630378687195227
7,1,0.9393286719132976,0.0631503823758013
8,1,0.9385947962131556,0.0633566574123121
9,1,0.9442346609531614,0.0637754582440159
10,1,0.9317411360410048,0.0642630174212233
11,1,0.9349165671813212,0.0643692803188197
12,1,0.930051815806894,0.0644192863882769
13,1,0.9289439352473996,0.0644380386643233
14,1,0.92842303429162,0.0646443137008341
15,1,0.943223537566724,0.06489434404812
16,1,0.9373963557757724,0.0649631023936236
17,1,0.9389451485591356,0.0653631509492809
18,1,0.936654438633298,0.0655256706750167
19,1,0.9361891869662672,0.0658319578504418
20,1,0.9251195254360338,0.0668008254461744
21,1,0.9239998291555443,0.0673821460036139
22,1,0.9364030759351388,0.0677759438005891
23,1,0.9376162013927734,0.0678259498700462
24,1,0.933392906040308,0.0680759802173321
25,1,0.941698879069602,0.0686197962226787
26,1,0.9418158410338688,0.0686385484987252
27,1,0.9374396464447906,0.0688073189831431
28,1,0.9372767112150866,0.0690948538825218
29,1,0.9386668563839268,0.0698074403722864
30,1,0.9331616900128984,0.070088724512983
31,1,0.9223273835129804,0.0710513413500334
32,1,0.9277243317621564,0.0711576042476298
33,1,0.9315073840568316,0.0712576163865442
34,1,0.9244407606630782,0.0718889430134409
35,1,0.9225551183557243,0.0722702392930518
36,1,0.9278348218230784,0.0723890037080125
37,1,0.9148270372346132,0.0727890522636698
38,1,0.9144061114143466,0.0728265568157627
39,1,0.9161751578964744,0.0729140674373128
40,1,0.9176382144751308,0.0729453212307235
41,1,0.9126480752479584,0.0730140795762271
42,1,0.9145202732240916,0.0733328682690165
43,1,0.9180271684426432,0.0738454304809524
44,1,0.9202275365572286,0.0742017237258347
45,1,0.9273856723964454,0.0743204881407955
46,1,0.9203069225325669,0.0750143223545137
47,1,0.9233415831360432,0.0751705913215673
48,1,0.9222714946623376,0.0753456125646674
49,1,0.9194656840541956,0.0757519118790069
50,1,0.9238152074951884,0.0767582840268323
51,1,0.9226512335566448,0.0767707855441966
52,1,0.9113199479008052,0.0770770727196217
53,1,0.9140370781120668,0.0773771091363647
54,1,0.9068249234715202,0.0776208887249684
55,1,0.9039433357734676,0.0780584418327186
56,1,0.9076545571313036,0.0781146986608579
57,1,0.9036467533528628,0.0782772183865937
58,1,0.9101803052544036,0.0784522396296938
59,1,0.9155599240860366,0.0786397623901581
60,1,0.9135277888806072,0.0787522760464368
61,1,0.9107730942442288,0.0788397866679868
62,1,0.9174969903406897,0.0793023428104656
63,1,0.9230318324100796,0.0795086178469764
64,1,0.9182682777973628,0.0802712104061981
65,1,0.9010115335506668,0.0806275036510804
66,1,0.8996373135976784,0.0806400051684447
67,1,0.9040563961994322,0.0811463166216985
68,1,0.9060715969294408,0.0813713439342558
69,1,0.9070818497742408,0.0814713560731701
70,1,0.8995528152620467,0.082240199391074
71,1,0.8960391155759213,0.0823464622886705
72,1,0.8888124599431092,0.0824089698754919
73,1,0.9058249681094924,0.0833778374712245
74,1,0.9085317216481176,0.0838841489244783
75,1,0.9032582587997549,0.0839966625807569
76,1,0.90421550223823,0.0841341792717641
77,1,0.9072455117529812,0.0842279406519963
78,1,0.904862153761977,0.0849155241070323
79,1,0.9055318442673131,0.0864094554320651
80,1,0.9009896567789684,0.0866969903314438
81,1,0.9081144059847968,0.0873470692343869
82,1,0.9102708999115392,0.0875033382014406
83,1,0.9180110931935432,0.0879096375157801
84,1,0.9125802919611458,0.0880909095175623
85,1,0.9003735365566754,0.0888910066288769
86,1,0.8963728765170318,0.0892285475977128
87,1,0.8945621739072729,0.0892535506324413
88,1,0.8924334330784331,0.0892785536671699
89,1,0.8989787921792296,0.0902411705042204
90,1,0.9066728963846584,0.0905787114730562
