,AC red,u
0,0.7799010354744327,0.1742334652169849
1,0.7990723268186587,0.1745951587276862
2,0.7690310002047629,0.1749568522383874
3,0.7569663078551842,0.1753185457490887
4,0.6238146404934795,0.17568023925979
5,0.6512960358187603,0.1760419327704913
6,0.8104072927852009,0.1764036262811925
7,0.8098176100425125,0.1767653197918938
8,0.8419157167126197,0.1771270133025951
9,0.8610455507050676,0.1774887068132963
10,0.8513139493740915,0.1778504003239976
11,0.8299578913814768,0.1782120938346988
12,0.768421081305459,0.1785737873454001
13,0.6895321080060203,0.1789354808561014
14,0.6363235782041423,0.1792971743668027
15,0.6350259198018527,0.1796588678775039
16,0.6655269497379005,0.1800205613882052
17,0.7491919826172124,0.1803822548989065
18,0.8415959337353378,0.1807439484096077
19,0.8329663433228448,0.181105641920309
20,0.8783583460324091,0.1814673354310103
21,0.8551697361305854,0.1818290289417115
22,0.8488386355962374,0.1821907224524128
23,0.7883035583620865,0.1825524159631141
24,0.7850079595462964,0.1829141094738153
25,0.795677291090089,0.1832758029845166
26,0.806805514381479,0.1836374964952179
27,0.8149864953231812,0.1839991900059192
28,0.8064159089635411,0.1843608835166204
29,0.7874889247679355,0.1847225770273217
30,0.7988031139677616,0.1850842705380229
31,0.8238544919845304,0.1854459640487242
32,0.8224745607597648,0.1858076575594255
33,0.815328176737301,0.1861693510701267
34,0.8157249748576043,0.186531044580828
35,0.8006983694596231,0.1868927380915293
36,0.8022919922813008,0.1872544316022306
37,0.7910155792643137,0.1876161251129318
38,0.7511737353102048,0.1879778186236331
39,0.7733829470183339,0.1883395121343344
40,0.7831426274139835,0.1887012056450356
41,0.792908619813285,0.1890628991557369
42,0.8102782548058259,0.1894245926664382
43,0.8323737876975039,0.1897862861771394
44,0.822441666994984,0.1901479796878407
45,0.8240292507739035,0.190509673198542
46,0.8129241962501589,0.1908713667092432
47,0.8153672663620082,0.1912330602199445
48,0.8248798312297652,0.1915947537306458
49,0.8296786328929993,0.191956447241347
50,0.8182496854454353,0.1923181407520483
51,0.835620231352086,0.1926798342627496
52,0.8336984423274656,0.1930415277734508
53,0.849172193134186,0.1934032212841521
54,0.8347867791867674,0.1937649147948534
55,0.8373145358326595,0.1941266083055546
56,0.8313874135819184,0.1944883018162559
57,0.8105217153196289,0.1948499953269572
58,0.8253815373655982,0.1952116888376585
59,0.8278942413675058,0.1955733823483597
60,0.8193685605013811,0.195935075859061
61,0.8170930662425157,0.1962967693697623
62,0.8278286728185544,0.1966584628804635
63,0.8295838728245459,0.1970201563911648
64,0.8479914533494817,0.1973818499018661
65,0.8437727425407411,0.1977435434125673
66,0.8574669345590136,0.1981052369232686
67,0.8597979186694309,0.1984669304339699
68,0.8121670584954582,0.1988286239446711
69,0.7986490104157475,0.1991903174553724
70,0.7771553034661044,0.1995520109660737
71,0.8143390281445402,0.1999137044767749
72,0.8294848801814654,0.2002753979874762
73,0.6388471702777783,0.2006370914981775
74,0.820487302915079,0.2009987850088787
75,0.8259407624903164,0.20136047851958
76,0.7683846211718346,0.2017221720302813
77,0.6504376772224134,0.2020838655409825
78,0.7406081263383915,0.2024455590516838
79,0.7871454487591936,0.2028072525623851
80,0.8186520203188601,0.2031689460730864
81,0.8114506015138603,0.2035306395837876
82,0.790688229346733,0.2038923330944889
83,0.7311534375338802,0.2042540266051901
84,0.7471098971166279,0.2046157201158914
85,0.7588206538202837,0.2049774136265927
