,AC red,u
0,0.7592424773585517,0.1813579862301006
1,0.7536595749399698,0.1817028567868157
2,0.7488382892849377,0.1820477273435309
3,0.7469476621125928,0.1823925979002461
4,0.7345609033265901,0.1827374684569612
5,0.7316358080084732,0.1830823390136764
6,0.7352265837805351,0.1834272095703916
7,0.7480440662964667,0.1837720801271067
8,0.7474496786936204,0.1841169506838219
9,0.7604316475026384,0.1844618212405371
10,0.7685635395119395,0.1848066917972522
11,0.7726568287266573,0.1851515623539674
12,0.76656032635604,0.1854964329106825
13,0.7694063553308471,0.1858413034673977
14,0.7681450573445466,0.1861861740241129
15,0.7664974797920745,0.186531044580828
16,0.766694022092786,0.1868759151375432
17,0.7636400024964701,0.1872207856942583
18,0.7694885878970181,0.1875656562509735
19,0.7803368960261705,0.1879105268076887
20,0.7955885240268059,0.1882553973644039
21,0.787625045881734,0.188591856444126
22,0.7861678053658535,0.1889367270008411
23,0.7863298006774037,0.1892815975575563
24,0.7911926410671685,0.1896264681142714
25,0.7961450466895952,0.1899713386709866
26,0.7967993316635045,0.1903162092277018
27,0.7960057872305103,0.1906610797844169
28,0.790539795368081,0.1910059503411321
29,0.7825451801896085,0.1913508208978472
30,0.7838582274965217,0.1916956914545624
31,0.7706194778204454,0.1920405620112776
32,0.7708567666718952,0.1923854325679928
33,0.7942092846641154,0.1927303031247079
34,0.8071422701319121,0.1930751736814231
35,0.8175152898664748,0.1934200442381382
36,0.8250563340212114,0.1937649147948534
37,0.8207645049563844,0.1941097853515686
38,0.825131640690834,0.1944546559082837
39,0.812170533171387,0.1947995264649989
40,0.8124025064226312,0.195144397021714
41,0.8046567191583109,0.1954892675784292
42,0.8703606120594845,0.1958341381351444
43,0.7924585809407969,0.1961790086918595
44,0.7964771875332007,0.1965238792485747
45,0.8128402440190269,0.1968687498052898
46,0.8180929989919877,0.197213620362005
47,0.8293656496746006,0.1975584909187202
48,0.8101704955186271,0.1979033614754353
49,0.8039195985377898,0.1982482320321505
50,0.8021622971079216,0.1985931025888657
51,0.7997592141092835,0.1989379731455808
52,0.7941905239023945,0.199282843702296
53,0.784196399104085,0.1996277142590111
54,0.7871854635488361,0.1999725848157263
55,0.7862795954504527,0.2003174553724415
56,0.7949234060636329,0.2006623259291566
57,0.7980419271803936,0.2010071964858718
58,0.7986521334005804,0.2013436555655939
59,0.8060437951294457,0.2016885261223091
60,0.7939447629897752,0.2020333966790242
61,0.781923734758164,0.2023782672357394
62,0.7841585118009201,0.2027231377924546
63,0.7777520574477442,0.2030680083491697
64,0.7936455083251455,0.2034128789058849
65,0.7936832056881317,0.2037577494626
66,0.7854693130529938,0.2041026200193152
67,0.7801292947095382,0.2044474905760304
68,0.761119855680586,0.2047923611327455
69,0.7580242067057202,0.2051372316894607
70,0.7557898968387418,0.2054821022461758
71,0.7558305285636463,0.205826972802891
72,0.758361152467054,0.2061718433596062
73,0.7601614935485471,0.2065167139163213
74,0.7592951081967573,0.2068615844730365
75,0.7650390821672058,0.2072064550297517
76,0.7613619081684652,0.2075513255864668
77,0.7610765788987267,0.207896196143182
78,0.7588358859310542,0.2082410666998972
79,0.7613129009829022,0.2085859372566123
80,0.7630043802049505,0.2089308078133275
81,0.7536067832229213,0.2092756783700426
82,0.7593089749812841,0.2096205489267578
83,0.7574921944177805,0.209965419483473
