DEV,u
1.0017791580361903,1.3267835914811754
1.0016966357147907,1.311992397841009
1.0004981524911098,1.2972012042008425
1.0007109601628692,1.282410010560676
1.0013812461766303,1.2676188169205094
1.0024662640288362,1.2528276232803428
1.0015715376695251,1.2380364296401762
1.0013333098644954,1.2232452360000097
1.001889426357825,1.208454042359843
1.0009518268678341,1.1936628487196763
1.0011305274804887,1.17887165507951
1.0024862525934983,1.1640804614393434
1.0016201079167102,1.1492892677991768
1.0012590274429025,1.1344980741590105
1.0012335555506615,1.1197068805188437
1.003277874699581,1.1049156868786771
1.0029887442204737,1.0901244932385108
