DEV,u
1.00006761498675,1.3396657266392558
1.0036454595466457,1.327476984546176
0.9997469832111258,1.3152882424530965
0.9997226776829755,1.303099500360017
1.0036871828009566,1.2909107582669372
1.000474831232082,1.2787220161738575
0.9991064463775797,1.266533274080778
1.0007612262690884,1.2543445319876985
1.0006327980132685,1.2421557898946187
0.9998068980801111,1.229967047801539
1.0029044101657418,1.2177783057084597
1.0000653919986557,1.20558956361538
1.0012603691441582,1.1934008215223002
1.000270490889327,1.1812120794292205
1.0019054415528539,1.169023337336141
1.0002517029309161,1.1568345952430614
1.002975677266913,1.1446458531499817
1.00151040634856,1.1324571110569022
