,Lag-1 AC,a
0,0.2749492528758684,4.108792269505429
1,0.0587951464430799,4.112361889086516
2,-0.1154721777873559,4.115850380949853
3,-0.106420048167313,4.119338872813189
4,-0.1333543393445933,4.122908492394276
5,-0.2854870593627006,4.126396984257612
6,-0.2541833930878113,4.129885476120949
7,-0.2712824763387809,4.1333739679842845
8,-0.370044400778981,4.136943587565372
9,-0.3496716717905052,4.140432079428708
10,-0.3837493879368288,4.143920571292044
11,-0.3842967270635693,4.147490190873132
12,-0.4322590833632379,4.150978682736468
13,-0.4771948753416417,4.154467174599803
14,-0.4607720915661999,4.158036794180892
15,-0.4467292088299677,4.161525286044228
16,-0.4595917930155248,4.165013777907563
17,-0.4648076810275122,4.168502269770899
18,-0.4980439715321355,4.172071889351987
19,-0.5071434383331407,4.175560381215323
20,-0.4739510751526451,4.179048873078659
21,-0.4447824232400729,4.1826184926597465
22,-0.4580005943330528,4.186106984523082
23,-0.3065961210065305,4.189595476386419
24,-0.1554875580537365,4.193083968249755
25,-0.156427313121086,4.196653587830842
26,-0.1895670054988299,4.200142079694178
27,-0.1859493537048531,4.203630571557514
28,-0.1815927428342726,4.207200191138602
29,-0.1840390967432964,4.210688683001938
30,-0.1903118478948755,4.214177174865274
31,-0.1676668698242266,4.217665666728609
32,-0.0728121818519166,4.221235286309698
33,0.0235526304225937,4.224723778173034
34,0.0705508855447127,4.228212270036369
35,0.0753465357339333,4.231781889617458
36,0.126202781758191,4.2352703814807935
37,0.180437375106404,4.238758873344129
38,0.1222346980316235,4.242247365207465
39,0.1509362354889545,4.2458169847885525
40,0.169452646681958,4.249305476651889
41,0.1889703557568475,4.252793968515225
42,0.2033994861878906,4.256363588096312
43,0.2573292578843341,4.259852079959648
44,0.3256754765308209,4.263340571822985
45,0.3159893764078322,4.266829063686321
46,0.3265760037908749,4.270398683267408
47,0.3538035208130526,4.273887175130744
48,0.3518423990420514,4.27737566699408
49,0.3525494930941484,4.280945286575168
50,0.3394635395560188,4.284433778438504
51,0.3320715377300756,4.28792227030184
52,0.3168513499448816,4.291491889882928
53,0.3769999363206978,4.294980381746264
54,0.3239574349370101,4.2984688736096
55,0.215719168517441,4.301957365472935
56,0.2790773206704723,4.305526985054023
57,0.308981804010854,4.309015476917359
58,0.3021516180622615,4.312503968780695
59,0.3383232215336491,4.316073588361783
60,0.3411524248617166,4.319562080225119
61,0.3286719801193711,4.323050572088455
62,0.3474658773575326,4.326539063951791
63,0.3477980819461909,4.330108683532878
64,0.3411525973947253,4.333597175396214
65,0.4421910325075345,4.33708566725955
66,0.4744190461556549,4.340655286840638
67,0.4931824655591183,4.344143778703974
68,0.4643675305783437,4.34763227056731
69,0.5916021455086671,4.351120762430646
70,0.4426607783888092,4.354690382011734
71,0.4012386834127201,4.35817887387507
72,0.3722992599169473,4.3616673657384055
73,0.3658180170568475,4.365236985319493
74,0.3817501778670026,4.36872547718283
75,0.3912423464282017,4.372213969046165
76,0.3897668881545845,4.375702460909501
77,0.3420578617571772,4.379272080490589
78,0.2761099985718191,4.382760572353925
79,0.2590527375365702,4.386249064217261
80,0.2332745804636065,4.389818683798349
81,0.1792847314285092,4.393307175661684
82,0.2114057721981272,4.39679566752502
83,0.1682601810685385,4.400284159388357
84,0.150743305090456,4.403853778969444
85,0.1252199662744503,4.40734227083278
86,0.1450185692092561,4.410830762696116
87,0.1709565859674201,4.414400382277204
88,0.1804787816280322,4.41788887414054
89,0.2211598280405738,4.421377366003876
90,0.2368293836890941,4.424865857867212
91,0.2280091186786198,4.4284354774483
92,0.2246227789647933,4.431923969311636
93,0.2327431319519161,4.435412461174972
94,0.2139609860144133,4.438982080756059
95,0.2779437706620885,4.442470572619396
96,0.2707119372179876,4.445959064482731
97,0.2415967470610433,4.449528684063819
98,0.2284017365036618,4.453017175927155
99,0.2279712122696416,4.456505667790491
100,0.146145006318239,4.459994159653827
101,0.2579918223602059,4.4635637792349145
102,0.243110226544622,4.46705227109825
103,0.2625757473269028,4.470540762961586
104,0.2687901175825254,4.4741103825426745
105,0.2964393864806755,4.47759887440601
106,0.2719177410721825,4.481087366269346
107,0.2725750078567197,4.484575858132682
108,0.2727911177893006,4.48814547771377
109,0.3085837020301294,4.491633969577106
110,0.3147302338971333,4.495122461440442
111,0.3357372946617292,4.498692081021529
112,0.4002091806747188,4.502180572884866
113,0.3729017129111462,4.505669064748202
114,0.3937539023841132,4.509157556611537
115,0.3955284919348843,4.512727176192625
116,0.4223592058182041,4.5162156680559615
117,0.4163258183556026,4.519704159919297
118,0.3498705882671402,4.523273779500385
119,0.3486477690626735,4.526762271363721
120,0.3295501718003371,4.530250763227056
121,0.3126379751321175,4.533739255090392
122,0.3363369731070768,4.5373088746714805
123,0.3663290265175728,4.540797366534816
124,0.3006078159858956,4.544285858398152
125,0.2841741139562165,4.54785547797924
126,0.2575813825974971,4.551343969842576
127,0.101431766154534,4.554832461705912
128,0.0736984435581195,4.558320953569248
129,0.0847365444180746,4.561890573150336
130,0.0927748330251274,4.565379065013672
131,0.0790706059149136,4.568867556877008
132,0.0545614219768945,4.572437176458095
133,0.1103935485259336,4.575925668321432
134,0.1228530066999704,4.579414160184768
135,0.1431208916415048,4.582983779765855
136,0.026085973644475,4.586472271629191
137,0.2118026941747444,4.589960763492528
138,0.2575081090638929,4.593449255355863
139,0.3276292503093843,4.597018874936951
140,0.3566562322453424,4.600507366800287
141,0.3893152788214276,4.603995858663622
142,0.4051995276189713,4.607565478244711
143,0.3818246532111091,4.611053970108046
144,0.4069393058134969,4.614542461971382
145,0.4641326025287731,4.618030953834718
146,0.4330757716547908,4.621600573415806
147,0.4132659059208603,4.625089065279142
148,0.4069790879027189,4.628577557142478
149,0.4549025159233487,4.632147176723565
150,0.4508103104662702,4.635635668586902
151,0.4536691508120672,4.639124160450238
152,0.443265136282098,4.642612652313574
153,0.4621536647455221,4.646182271894661
154,0.4441969243129068,4.649670763757998
155,0.5063302190253152,4.6531592556213335
156,0.5656905981629746,4.656728875202421
157,0.5478725371181707,4.660217367065757
158,0.5313687712317986,4.6637058589290925
159,0.579020085807004,4.667194350792428
160,0.6093567275409936,4.670763970373517
161,0.5880146473974641,4.674252462236852
162,0.6059433053421536,4.677740954100188
163,0.5884032139939097,4.681310573681277
164,0.5873675852936127,4.684799065544612
165,0.5738938391951116,4.688287557407948
166,0.5262248718764766,4.691776049271284
167,0.5627628467416026,4.695345668852372
168,0.4980312350718754,4.698834160715708
169,0.4812675514540248,4.702322652579044
170,0.4678380073850012,4.705892272160131
171,0.426155135079182,4.709380764023468
172,0.2559370612010709,4.712869255886804
173,0.353303143400171,4.71635774775014
174,0.2798157819900486,4.719927367331227
175,0.2563133143266485,4.723415859194563
176,0.2306270869054628,4.7269043510578985
177,0.2909109117812229,4.730473970638987
178,0.3111473031530461,4.733962462502323
179,0.298820714902919,4.737450954365658
180,0.2650264297972041,4.741020573946747
181,0.2563801854465315,4.744509065810083
182,0.2513283478258056,4.747997557673418
183,0.2457524009407081,4.751486049536754
184,0.2154816245322644,4.7550556691178425
185,0.2159750437788389,4.758544160981178
