,Lag-1 AC,a
0,0.2943342319661053,4.101815285778757
1,0.1984111993505586,4.105303777642093
2,0.1245525946468152,4.108792269505429
3,0.023924716246254,4.112361889086516
4,-0.14817475303286,4.115850380949853
5,-0.252675519807949,4.119338872813189
6,-0.2490376551558201,4.122908492394276
7,-0.2985016825646242,4.126396984257612
8,-0.3628337878396647,4.129885476120949
9,-0.3533960889216688,4.1333739679842845
10,-0.382935011066929,4.136943587565372
11,-0.3869697984841,4.140432079428708
12,-0.3893794992051822,4.143920571292044
13,-0.39118473554543,4.147490190873132
14,-0.4471211443709538,4.150978682736468
15,-0.4763725344175383,4.154467174599803
16,-0.461416411304166,4.158036794180892
17,-0.4588043194472729,4.161525286044228
18,-0.492034912016435,4.165013777907563
19,-0.4999823314266911,4.168502269770899
20,-0.5014449788355027,4.172071889351987
21,-0.520741680278858,4.175560381215323
22,-0.4848242332405553,4.179048873078659
23,-0.4384678840337915,4.1826184926597465
24,-0.4653237800195409,4.186106984523082
25,-0.282771220845086,4.189595476386419
26,-0.1493544949962925,4.193083968249755
27,-0.1610919203773243,4.196653587830842
28,-0.1651203536992704,4.200142079694178
29,-0.1862100567934121,4.203630571557514
30,-0.1914864984240432,4.207200191138602
31,-0.1838818675033519,4.210688683001938
32,-0.1138363789263433,4.214177174865274
33,0.019220068885299,4.217665666728609
34,0.0389206046790654,4.221235286309698
35,0.025171380726275,4.224723778173034
36,0.12307817575707,4.228212270036369
37,0.1046282476288568,4.231781889617458
38,0.1236334243695129,4.2352703814807935
39,0.1907025822030764,4.238758873344129
40,0.1138230217579484,4.242247365207465
41,0.1478072038985809,4.2458169847885525
42,0.1734960403135933,4.249305476651889
43,0.2678058167395889,4.252793968515225
44,0.355308947721868,4.256363588096312
45,0.3250944919008218,4.259852079959648
46,0.3062247894341807,4.263340571822985
47,0.3101611727915366,4.266829063686321
48,0.3281938839401537,4.270398683267408
49,0.356097947717804,4.273887175130744
50,0.3560824001374351,4.27737566699408
51,0.3427004765436953,4.280945286575168
52,0.3021936924996412,4.284433778438504
53,0.3559775255689271,4.28792227030184
54,0.296205409471718,4.291491889882928
55,0.1869271033817382,4.294980381746264
56,0.2569944042335536,4.2984688736096
57,0.2910810872175055,4.301957365472935
58,0.3353131039624881,4.305526985054023
59,0.3614240199196032,4.309015476917359
60,0.3043648749739874,4.312503968780695
61,0.3239475427104467,4.316073588361783
62,0.3597745243384949,4.319562080225119
63,0.3425251589435058,4.323050572088455
64,0.3691516001518659,4.326539063951791
65,0.3094461303923929,4.330108683532878
66,0.2897093214123153,4.333597175396214
67,0.4427588806305963,4.33708566725955
68,0.4281416574288998,4.340655286840638
69,0.5255909733530544,4.344143778703974
70,0.5229041389930612,4.34763227056731
71,0.5593313418081839,4.351120762430646
72,0.4050370253014125,4.354690382011734
73,0.3689495662715158,4.35817887387507
74,0.3704198762791551,4.3616673657384055
75,0.3784895542352657,4.365236985319493
76,0.3778898748889165,4.36872547718283
77,0.3649633872297043,4.372213969046165
78,0.3418165046371887,4.375702460909501
79,0.3048938101051094,4.379272080490589
80,0.2617998684725131,4.382760572353925
81,0.2631956767612561,4.386249064217261
82,0.2251190654826597,4.389818683798349
83,0.1485169673754138,4.393307175661684
84,0.1757892538041549,4.39679566752502
85,0.1233472515868009,4.400284159388357
