,Lag-1 AC,a
0,-0.0298079145207286,4.136700204412116
1,-0.1688161881167928,4.139864185404444
2,-0.1929523321102103,4.143028166396772
3,-0.180618166342248,4.1461921473891
4,-0.2200214395663293,4.14943725609918
5,-0.3188888957807163,4.152601237091508
6,-0.3258272860139057,4.155765218083835
7,-0.3414374223730045,4.158929199076163
8,-0.4157515501019579,4.162093180068491
9,-0.3786881624345823,4.165338288778571
10,-0.4095070704532584,4.168502269770899
11,-0.2695636016888095,4.171666250763227
12,-0.1297706376614626,4.174830231755555
13,-0.1524218197212828,4.177994212747883
14,-0.1642591919195928,4.181239321457963
15,-0.1695584865064283,4.18440330245029
16,-0.181803735628198,4.187567283442618
17,-0.1817471927288819,4.190731264434946
18,-0.2006437905615676,4.193895245427274
19,-0.1895146711869222,4.197140354137354
20,-0.1644770418460844,4.200304335129682
21,-0.1806861251820338,4.20346831612201
22,-0.1465335036010031,4.206632297114338
23,-0.1425445769285379,4.209796278106666
24,-0.1321502221189832,4.213041386816746
25,-0.0540764310253128,4.216205367809073
26,-0.1129203457034936,4.2193693488014015
27,-0.0632485916688,4.2225333297937295
28,-0.0337620685870268,4.225697310786058
29,-0.0173235148186742,4.228861291778386
30,-0.0095013312793134,4.232106400488465
31,-0.0104272419068037,4.2352703814807935
32,0.040987080810636,4.2384343624731216
33,0.135425971239299,4.241598343465449
34,0.1599857077851426,4.244762324457777
35,0.1875280850417748,4.248007433167857
36,0.2281481819482278,4.251171414160185
37,0.2120990581725687,4.254335395152513
38,0.2099237101276023,4.257499376144841
39,0.2128351063251023,4.260663357137169
40,0.2153856303057426,4.263908465847249
41,0.226224022479302,4.267072446839577
42,0.2425941433796347,4.270236427831904
43,0.3102203627095463,4.273400408824232
44,0.3772343887930806,4.27656438981656
45,0.3816895494453673,4.27980949852664
46,0.3529985651684632,4.282973479518968
47,0.3645268779053928,4.286137460511296
48,0.3717989279428501,4.289301441503624
49,0.3680336040954264,4.292465422495951
50,0.3698418235121486,4.295710531206032
51,0.3675169659499017,4.29887451219836
52,0.3356850311284419,4.302038493190687
53,0.4481869699054246,4.305202474183015
54,0.4386917710752827,4.308366455175343
55,0.4023852665157904,4.311611563885423
56,0.4529213033406561,4.314775544877751
57,0.5027833796246847,4.317939525870079
58,0.4283701192890173,4.321103506862407
59,0.4120305581640353,4.324267487854734
60,0.3996222989933636,4.327512596564815
61,0.3993880450924236,4.330676577557142
62,0.4054744647626547,4.33384055854947
63,0.3998476763128342,4.337004539541798
64,0.4133396647044906,4.340168520534126
65,0.3752869195972825,4.343332501526454
66,0.3426888106348437,4.346577610236534
67,0.3406388376445522,4.349741591228862
68,0.2915281551735293,4.352905572221189
69,0.2858379607526239,4.356069553213517
70,0.2906805533858098,4.3592335342058455
71,0.2477214523845312,4.362478642915925
72,0.238202947093625,4.365642623908253
73,0.2204152336201952,4.368806604900581
74,0.2533806490804092,4.371970585892909
75,0.2805175943735206,4.3751345668852375
76,0.2927210296252867,4.378379675595317
77,0.2958862242625379,4.381543656587645
78,0.2917631018789258,4.3847076375799725
79,0.2835498594566787,4.387871618572301
80,0.2788452841636446,4.391035599564629
81,0.2940361905828653,4.394280708274708
82,0.2741722493665511,4.3974446892670365
83,0.3022082022049385,4.4006086702593645
84,0.3490903538277977,4.403772651251693
85,0.3329169909355646,4.406936632244021
86,0.3201671421219155,4.4101817409541
87,0.3234135121067587,4.413345721946428
88,0.3056917946760262,4.416509702938756
89,0.3206550540796528,4.419673683931084
90,0.2951925865316468,4.422837664923412
91,0.3019972673417256,4.426082773633492
92,0.3112658150619767,4.42924675462582
93,0.3334546568899523,4.432410735618148
94,0.3235838934445587,4.435574716610476
95,0.3376074277756485,4.438738697602803
96,0.2437794161711255,4.441983806312884
97,0.2182281955438945,4.445147787305211
98,0.2082715085721245,4.448311768297539
99,0.1938164992108896,4.451475749289867
100,0.1366936068541403,4.454639730282195
101,0.2019364817622125,4.457803711274523
102,0.2054822222054422,4.461048819984603
103,0.2228090246999168,4.464212800976931
104,0.2314393030855972,4.467376781969259
105,0.246380233112498,4.470540762961586
106,0.2205946940142919,4.473704743953914
107,0.2327273774310092,4.476949852663994
108,0.2559498407601455,4.480113833656322
109,0.2891582912336311,4.48327781464865
110,0.3013288076609299,4.486441795640978
111,0.3305566449472822,4.489605776633306
112,0.3377197523574959,4.492850885343386
113,0.2878228327058596,4.496014866335714
114,0.3333769693106999,4.499178847328041
115,0.3339659932301057,4.502342828320369
116,0.3480963769944228,4.505506809312697
117,0.331526817699787,4.508751918022777
118,0.3208661268208145,4.511915899015105
119,0.2840528537234472,4.515079880007433
120,0.2749171440824062,4.518243860999761
121,0.2662257344492144,4.521407841992089
122,0.2876602185587165,4.524652950702169
123,0.3117219634821084,4.527816931694497
124,0.2495641749950204,4.530980912686824
125,0.3348848702744155,4.534144893679152
126,0.3231600980376781,4.5373088746714805
127,0.247511734570441,4.54055398338156
128,0.2658766152089121,4.543717964373888
129,0.2957799253355727,4.546881945366216
130,0.2972409021057176,4.550045926358544
131,0.2930242502477082,4.5532099073508725
132,0.3032976267210164,4.5563738883432
