,Lag-1 AC,a
0,0.3479177466557824,4.0968664949958855
1,0.2166811354788164,4.100598370012477
2,0.1432569759879908,4.104330245029069
3,0.1719470876569043,4.108062120045661
4,0.1595147975068859,4.111793995062253
5,-0.0037059137551181,4.115525870078844
6,-0.1427734849975377,4.119257745095436
7,-0.2970323197801026,4.122989620112029
8,-0.3812288756911499,4.126721495128621
9,-0.3569706934617777,4.130453370145212
10,-0.4280342633329907,4.134185245161804
11,-0.3831317749143759,4.137917120178396
12,-0.3945069703449333,4.141567867477236
13,-0.3945556227833943,4.145299742493828
14,-0.4023527830318036,4.14903161751042
15,-0.3917151993010005,4.152763492527011
16,-0.402571072182976,4.156495367543603
17,-0.453882992799488,4.160227242560195
18,-0.53271801243312,4.163959117576788
19,-0.5062965293617352,4.167690992593379
20,-0.4954760190006381,4.171422867609971
21,-0.5144120236175797,4.175154742626563
22,-0.5186864740225604,4.178886617643155
23,-0.5197982231682466,4.1826184926597465
24,-0.5331458727443258,4.186350367676338
25,-0.4774304073963502,4.190082242692931
26,-0.4550216807541644,4.193814117709523
27,-0.4581005762430353,4.1975459927261145
28,-0.2867291047143969,4.201277867742706
29,-0.1283352205907949,4.205009742759298
30,-0.1677323899583508,4.20874161777589
31,-0.172691943203297,4.21239236507473
32,-0.1158643371068507,4.216124240091322
33,0.0045596037402978,4.2198561151079135
34,0.0050921721857819,4.223587990124505
35,0.0035217291053163,4.227319865141097
36,0.0734651333490358,4.23105174015769
37,0.0658143027853843,4.2347836151742815
38,0.0622359568236217,4.238515490190873
39,0.1117768011059944,4.242247365207465
40,0.1120740438656645,4.245979240224057
41,0.1141316124207061,4.249711115240649
42,0.1915149710330831,4.25344299025724
43,0.1915506728312296,4.257174865273832
44,0.3089385754702233,4.260906740290425
45,0.3167237340192626,4.264638615307017
46,0.3287486197609854,4.268370490323608
47,0.338616749249978,4.2721023653402
48,0.3196893900238539,4.275834240356792
49,0.3113443633901252,4.279484987655632
50,0.3166893397437667,4.283216862672224
51,0.315899828378504,4.286948737688816
52,0.3159403415045314,4.290680612705407
53,0.36701403127774,4.294412487721999
54,0.3006198576507606,4.298144362738592
55,0.1576491552211195,4.301876237755184
56,0.223896495381357,4.305608112771775
57,0.2492702821644835,4.309339987788367
58,0.300452589685327,4.313071862804959
59,0.3283327738201533,4.316803737821551
60,0.3315114120661232,4.320535612838143
61,0.3362370021782576,4.324267487854734
62,0.3667057593049853,4.327999362871327
63,0.3128210500577773,4.331731237887919
64,0.3643875747111328,4.335463112904511
65,0.3144057879610828,4.339194987921102
66,0.2868281939795076,4.342926862937694
67,0.2694070055384447,4.346658737954286
68,0.0396291720513787,4.350309485253126
69,0.2667047730371323,4.354041360269718
70,0.4507483030138429,4.357773235286309
71,0.4725831974998629,4.361505110302901
72,0.4705472766065772,4.365236985319493
73,0.4745078731995004,4.368968860336086
74,0.5431801498238146,4.372700735352677
75,0.4023949359223284,4.376432610369269
76,0.3701043127447555,4.380164485385861
77,0.3398733670825843,4.383896360402453
78,0.3208202117184879,4.387628235419045
79,0.3188373385538429,4.391360110435636
80,0.3222412890531839,4.395091985452229
81,0.3370064562020317,4.398823860468821
82,0.2959510615798351,4.402555735485413
83,0.2413702161098067,4.406287610502004
84,0.2089336638891594,4.410019485518596
85,0.1571362229754808,4.413751360535188
86,0.0610616220594356,4.41748323555178
87,0.1018574764038504,4.42113398285062
88,0.0391707301210129,4.424865857867212
89,0.0501244792904754,4.428597732883803
90,0.0465052605535776,4.432329607900396
91,0.0949183039181612,4.436061482916988
92,0.1401904605675381,4.43979335793358
93,0.1636652803692601,4.443525232950171
94,0.1876499493596149,4.447257107966763
95,0.2412649078146216,4.450988982983355
96,0.0627239721419208,4.454720857999947
97,-0.0142416872726781,4.458452733016538
98,-0.0321299768138635,4.46218460803313
99,-0.0924215603228223,4.465916483049723
100,-0.0659350864294111,4.469648358066315
101,0.2543302666582444,4.473380233082906
102,0.2840789720059532,4.477112108099498
103,0.2913630346681676,4.48084398311609
104,0.3028646093483266,4.484575858132682
105,0.2866332600575687,4.488226605431522
106,0.3005106442390043,4.491958480448114
107,0.2566336567512144,4.495690355464705
108,0.2954589683980225,4.499422230481297
109,0.3508182454946154,4.50315410549789
110,0.3881364027968775,4.506885980514482
111,0.3900594029954507,4.510617855531073
112,0.4575081561768795,4.514349730547665
113,0.3856424589800051,4.518081605564257
114,0.4320327799943119,4.521813480580849
115,0.4245755012268055,4.5255453555974405
116,0.4421451645578191,4.529277230614033
117,0.4214596715132814,4.533009105630625
118,0.3918391125823111,4.536740980647217
119,0.3460588536089943,4.5404728556638085
120,0.3316892537974412,4.5442047306804
121,0.3168118667407159,4.547936605696992
122,0.3416061814380215,4.551668480713584
123,0.3092838406018481,4.555400355730176
124,0.3223203279123398,4.559051103029016
125,0.3544059862605443,4.562782978045608
126,0.3219087396806909,4.566514853062199
127,0.155455269888253,4.570246728078791
128,0.165830761682881,4.573978603095384
129,0.0969845472617793,4.577710478111976
130,0.023011971983651,4.581442353128567
131,0.0721455530195653,4.585174228145159
132,0.0559908887682505,4.588906103161751
133,0.1119807535749688,4.592637978178343
134,0.1037102895693417,4.596369853194934
135,0.1197313641144658,4.600101728211527
136,0.0116053089053988,4.603833603228119
137,0.0479830578338347,4.607565478244711
138,0.0309466743399378,4.611297353261302
139,0.0808626049897047,4.615029228277894
140,0.1209483845654697,4.618761103294486
141,0.0200572265678753,4.622492978311078
142,0.2631152646369937,4.62622485332767
143,0.314461974834513,4.62987560062651
144,0.351016068062243,4.633607475643101
145,0.409126165391651,4.637339350659694
146,0.430701583144477,4.641071225676286
147,0.4363994137422805,4.644803100692878
148,0.3932437550460261,4.648534975709469
149,0.4584815162363617,4.652266850726061
150,0.4705215625635456,4.655998725742653
151,0.4466642511768073,4.659730600759245
152,0.4322528993547355,4.6634624757758365
153,0.4378324527657488,4.667194350792428
