,Lag-1 AC,a
0,0.0093593562121144,4.108711141787677
1,-0.078511263542812,4.111793995062253
2,-0.1350875710580447,4.114795720619076
3,-0.1204281068655784,4.117797446175901
4,-0.1511208933174394,4.120799171732725
5,-0.2568891515921911,4.1238820250073
6,-0.2571546806609373,4.126883750564124
7,-0.3158559195153655,4.129885476120949
8,-0.4529431894669852,4.1328872016777725
9,-0.4186963383448875,4.135888927234596
10,-0.4387265549375462,4.138971780509172
11,-0.4440949655438413,4.141973506065996
12,-0.4485266079223023,4.14497523162282
13,-0.4585157334089264,4.147976957179644
14,-0.4725765716351482,4.151059810454219
15,-0.4419229740339422,4.154061536011044
16,-0.420103877666327,4.157063261567868
17,-0.4324901324631625,4.160064987124692
18,-0.3029054207093845,4.163147840399267
19,-0.154546318506958,4.166149565956092
20,-0.1776494898251875,4.169151291512915
21,-0.1969331537665831,4.172153017069739
22,-0.2106757178044725,4.175235870344315
23,-0.2120079520649601,4.178237595901139
24,-0.2051425427699391,4.181239321457963
25,-0.1820585669661971,4.184241047014787
26,-0.1908907189731719,4.187323900289362
27,-0.1465611258731105,4.190325625846187
28,-0.1503964244589682,4.193327351403011
29,-0.1159825656414862,4.1963290769598345
30,-0.1160667103762722,4.19941193023441
31,-0.1014303460932194,4.202413655791235
32,0.0243427450862192,4.205415381348058
33,0.0705625001279818,4.208417106904882
34,0.1126081934095469,4.211499960179458
35,0.1333961701749355,4.214501685736282
36,0.195970941126205,4.217503411293106
37,0.190551333162103,4.22050513684993
38,0.1879800094308082,4.223587990124505
39,0.1776554023171135,4.22658971568133
40,0.1787965779171947,4.229591441238154
41,0.1964507401832782,4.232593166794977
42,0.2284438519171019,4.235676020069553
43,0.2939019805403546,4.238677745626378
44,0.3607922269101863,4.241679471183201
45,0.3379983417314134,4.244681196740025
46,0.3371388531586246,4.247764050014601
47,0.3429036742710143,4.250765775571425
48,0.3547399851274915,4.253767501128249
49,0.3665456160427376,4.256769226685073
50,0.379348699166308,4.2597709522418965
51,0.3794312398784966,4.262853805516473
52,0.3751720672216687,4.265855531073297
53,0.3874262860532448,4.26885725663012
54,0.3346037615292772,4.271858982186944
55,0.2332114104035648,4.2749418354615205
56,0.2759777840208846,4.277943561018344
57,0.2911815499960295,4.280945286575168
58,0.3288634984842908,4.283947012131992
59,0.328290086232845,4.287029865406568
60,0.4442554794472482,4.290031590963392
61,0.4718088416511369,4.293033316520216
62,0.4925853444461925,4.29603504207704
63,0.49770744712668,4.299117895351616
64,0.5500324315252247,4.30211962090844
65,0.4336970229563747,4.305121346465263
66,0.4116967626379211,4.308123072022087
67,0.4060425821998182,4.311205925296664
68,0.3730334166699409,4.314207650853487
69,0.4290126253994767,4.317209376410311
70,0.4151509619183441,4.320211101967135
71,0.4035553875372587,4.323293955241711
72,0.3584605980593921,4.326295680798535
73,0.3110517815529822,4.329297406355359
74,0.3156416234252854,4.332299131912182
75,0.2996841213833401,4.335381985186759
76,0.2382461718358153,4.338383710743583
77,0.2528811182539717,4.341385436300406
78,0.1970925094230613,4.34438716185723
79,0.1909334855204862,4.347470015131806
80,0.1841530161388538,4.35047174068863
81,0.2210286162138841,4.353473466245454
82,0.244270941198722,4.356475191802278
83,0.258400778470992,4.359558045076854
84,0.2650852306135616,4.362559770633678
85,0.2703374607844981,4.365561496190502
86,0.2528484755128594,4.368563221747325
87,0.2378679547947437,4.371646075021902
88,0.2355623496177011,4.3746478005787255
89,0.2329927728818295,4.377649526135549
90,0.2639489998322463,4.380651251692373
91,0.3246425497428125,4.383652977249197
92,0.3187379392975035,4.386735830523773
93,0.3143328248564212,4.389737556080597
94,0.3259959369932708,4.392739281637421
95,0.3508019354260179,4.395741007194244
96,0.2766124015656711,4.398823860468821
97,0.2197595274127709,4.4018255860256446
