,AC red,p
0,1.1908105480156153,0.7002934942116419
1,1.179574240624205,0.698943420838089
2,1.1746755556734183,0.697593347464536
3,1.1920682940674798,0.6962432740909832
4,1.2269220261871645,0.6948932007174302
5,1.2617833009267074,0.6935431273438774
6,1.285220231262111,0.6921930539703245
7,1.3296205376194434,0.6908929833143105
8,1.321501004395209,0.6895429099407576
9,1.2859872386327658,0.6881928365672048
10,1.273552857787126,0.6868427631936518
11,1.2646011207936516,0.6854926898200989
12,1.2491344774701192,0.684142616446546
13,1.2335585325596117,0.6827925430729931
14,1.2269109659513375,0.6814424696994401
15,1.2100103697807911,0.6800923963258872
16,1.2197551776387996,0.6787423229523344
17,1.2162516481453602,0.6774422522963204
18,1.2148936213647747,0.6760921789227675
19,1.2133855547938814,0.6747421055492147
20,1.21909593349901,0.6733920321756617
21,1.2158636768268891,0.6720419588021088
22,1.207347375313765,0.6706918854285558
23,1.1933890303788863,0.669341812055003
24,1.2101429241767516,0.66799173868145
25,1.2061949893633623,0.6666416653078971
26,1.2127877096410122,0.6652915919343443
27,1.2096284341433974,0.6639415185607913
28,1.2028102226728243,0.6626414479047774
29,1.2030126064175344,0.6612913745312246
30,1.1877830133840686,0.6599413011576716
31,1.1815299995078818,0.6585912277841187
32,1.179652535322698,0.6572411544105657
33,1.189766356598407,0.6558910810370129
34,1.179381423810835,0.6545410076634599
35,1.1782098735297852,0.653190934289907
36,1.201049800796426,0.6518408609163542
37,1.2053798542649108,0.6504907875428012
38,1.2162347349475746,0.6491907168867873
39,1.2278350954644628,0.6478406435132344
40,1.224462139047829,0.6464905701396815
41,1.195741909580029,0.6451404967661285
42,1.199046053162944,0.6437904233925756
43,1.1844349411927275,0.6424403500190228
44,1.1702754365305068,0.6410902766454698
45,1.1552439909641343,0.6397402032719169
46,1.1726553482272035,0.6383901298983641
47,1.1730028199831115,0.6370400565248111
48,1.17640907018857,0.6356899831512581
49,1.1769400308068223,0.6343899124952443
50,1.17375820878879,0.6330398391216914
51,1.1685992381858377,0.6316897657481384
52,1.1700294224538452,0.6303396923745855
53,1.166146311257479,0.6289896190010327
54,1.1662427905410628,0.6276395456274797
55,1.1604697380177706,0.6262894722539268
56,1.177718030960641,0.624939398880374
57,1.16660991897717,0.623589325506821
58,1.1561176852812942,0.622239252133268
59,1.1292645007036348,0.6209391814772542
60,1.1027262182056463,0.6195891081037013
61,1.0840411839917845,0.6182390347301483
62,1.0833816026944325,0.6168889613565954
63,1.0818335323077528,0.6155388879830426
64,1.0805067324268849,0.6141888146094896
65,1.0847587049912786,0.6128387412359367
66,1.0878392801981644,0.6114886678623839
67,1.0870788946373262,0.6101385944888309
68,1.087463651528935,0.6087885211152779
69,1.0876323690678584,0.6074384477417251
70,1.085818366224317,0.6061383770857112
71,1.0870684053448425,0.6047883037121582
72,1.085210039756506,0.6034382303386053
73,1.0860810544768342,0.6020881569650525
74,1.0849858636880103,0.6007380835914995
75,1.0821943394043518,0.5993880102179466
76,1.0852907897694144,0.5980379368443937
77,1.0880822503574763,0.5966878634708408
78,1.0878659664515136,0.5953377900972878
79,1.0909909513214486,0.593987716723735
80,1.088223476598447,0.5926376433501821
81,1.09411294267208,0.5913375726941681
82,1.091495779754255,0.5899874993206152
83,1.0930868712389992,0.5886374259470624
84,1.0929900948163336,0.5872873525735094
85,1.0945740911242023,0.5859372791999565
86,1.090841792483099,0.5845872058264036
87,1.0913705418868729,0.5832371324528507
88,1.0936364769106162,0.5818870590792977
89,1.0929078314128169,0.5805369857057449
90,1.091027371603253,0.579186912332192
91,1.0878896857826792,0.577886841676178
92,1.087107229719038,0.5765367683026251
93,1.0857358071096057,0.5751866949290723
94,1.0819983407719822,0.5738366215555193
95,1.0811512519548026,0.5724865481819664
96,1.0860893128966145,0.5711364748084135
97,1.0875394757166503,0.5697864014348606
98,1.089930168001082,0.5684363280613076
99,1.0892870683155609,0.5670862546877548
100,1.085816041210558,0.5657361813142019
101,1.0853780151632546,0.5643861079406489
102,1.085986423218022,0.563086037284635
103,1.0806432164451931,0.5617359639110822
104,1.0779803542427355,0.5603858905375292
105,1.086609010655866,0.5590358171639762
106,1.0875023744489654,0.5576857437904235
107,1.0878700625455069,0.5563356704168705
108,1.0886230199844364,0.5549855970433175
109,1.0870667369012972,0.5536355236697647
110,1.0859653536344116,0.5522854502962118
111,1.087994660838057,0.5509353769226588
112,1.087532295413642,0.5496353062666449
113,1.0851715441399044,0.5482852328930921
114,1.0875121439026063,0.5469351595195391
115,1.083668446864121,0.5455850861459861
116,1.0817824628906012,0.5442350127724332
117,1.0839619301503125,0.5428849393988804
118,1.085364062281737,0.5415348660253274
119,1.0871054477794453,0.5401847926517745
