,tsid,x,u
0,1,366.9945443965097,1.38
1,1,365.926129224354,1.379169798443372
2,1,365.5324150789648,1.3783388968854315
3,1,365.2090522891162,1.3775079953274911
4,1,365.2373190699618,1.3766770937695507
5,1,365.246365420521,1.3758461922116103
6,1,364.7405661941583,1.37501529065367
7,1,364.6728984862025,1.3741843890957297
8,1,364.73478309877135,1.373353487537789
9,1,364.68116570639785,1.3725225859798489
10,1,364.31003968427234,1.3716916844219085
11,1,364.328825551217,1.3708607828639678
12,1,364.1099701502107,1.3700298813060274
13,1,364.0078255701054,1.369198979748087
14,1,364.0823648220082,1.368368778191459
15,1,363.9173782950909,1.367537876633519
16,1,363.72975858094014,1.3667069750755785
17,1,363.5631806328673,1.3658760735176378
18,1,363.4295620808896,1.3650451719596972
19,1,363.6263504497968,1.3642142704017568
20,1,363.296492712456,1.3633833688438164
21,1,363.34347326441343,1.362552467285876
22,1,362.79785299434366,1.3617215657279356
23,1,363.0381940195349,1.3608906641699952
24,1,362.7805189460919,1.3600597626120547
25,1,362.6357542045221,1.3592288610541143
26,1,362.58748826418,1.358397959496174
27,1,362.5248362484404,1.3575670579382335
28,1,362.4955295390442,1.3567368563816056
29,1,361.9073823567534,1.3559059548236652
30,1,362.0199788663487,1.3550750532657247
31,1,361.8978686308353,1.3542441517077843
32,1,361.4721873426041,1.353413250149844
33,1,361.747172005926,1.3525823485919035
34,1,361.6353474241958,1.351751447033963
35,1,361.34603262656304,1.3509205454760227
36,1,361.1907143690691,1.3500896439180825
37,1,360.7161919492448,1.349258742360142
38,1,361.066666527212,1.3484278408022017
39,1,360.5397676540494,1.347596939244261
40,1,360.60666286396327,1.3467660376863206
41,1,360.79110015073024,1.3459358361296927
42,1,360.81976837919416,1.3451049345717525
43,1,360.3977149056459,1.344274033013812
44,1,360.4718370568086,1.3434431314558717
45,1,360.2085625494507,1.342612229897931
46,1,359.58204746948803,1.3417813283399906
47,1,360.01481855080306,1.34095042678205
48,1,359.8721564726327,1.3401195252241096
49,1,359.2697846313578,1.3392886236661692
50,1,359.3840435508108,1.3384577221082288
51,1,359.35681454770474,1.3376268205502884
52,1,359.23218002575726,1.336795918992348
53,1,358.843314331294,1.3359650174344075
54,1,359.02132567993976,1.3351341158764671
55,1,358.750035104949,1.3343039143198392
56,1,358.92735422892684,1.3334730127618988
57,1,358.33815882086265,1.3326421112039584
58,1,358.31409979765834,1.331811209646018
59,1,358.3261287275434,1.3309803080880775
60,1,357.9835818325739,1.3301494065301371
61,1,357.88021451458087,1.3293185049721967
62,1,357.79921471660475,1.3284876034142563
63,1,357.8436077304857,1.327656701856316
64,1,357.9344784292671,1.3268258002983755
65,1,357.7128296070344,1.325994898740435
66,1,357.4923804487442,1.325163997182495
67,1,357.1105928597584,1.3243330956245545
68,1,357.4102398968603,1.3235021940666138
69,1,357.1668294060805,1.322671992509986
70,1,357.0773811845916,1.3218410909520455
71,1,356.86504718300426,1.321010189394105
72,1,356.5587000153855,1.320179287836165
73,1,356.47394799955026,1.3193483862782245
74,1,355.92721331832234,1.3185174847202838
75,1,355.9388570034688,1.3176865831623434
76,1,356.102179901572,1.316855681604403
77,1,356.12317283432094,1.3160247800464624
78,1,355.9756076145808,1.315193878488522
79,1,355.76709317337423,1.3143629769305816
80,1,355.63034562320246,1.3135320753726412
81,1,355.57275782790344,1.3127011738147008
82,1,355.3730638983607,1.3118709722580728
83,1,355.15988099927324,1.3110400707001324
84,1,354.86455756863586,1.310209169142192
85,1,355.1574824904835,1.3093782675842516
86,1,355.1223342177867,1.3085473660263112
87,1,354.48064394472044,1.3077164644683708
88,1,354.72077057363674,1.3068855629104303
89,1,354.3008323787431,1.30605466135249
90,1,354.00473201850826,1.3052237597945495
91,1,354.2803780856344,1.304392858236609
92,1,354.25085823749265,1.3035619566786687
93,1,353.766632549078,1.3027310551207285
94,1,353.6758308108306,1.301900153562788
95,1,353.5887636611372,1.3010692520048477
96,1,353.54001988603966,1.3002390504482195
97,1,353.3814702280351,1.2994081488902791
98,1,353.20730092184203,1.2985772473323387
99,1,353.14342647588785,1.2977463457743983
100,1,352.66348984450474,1.296915444216458
101,1,352.6933769026821,1.2960845426585177
102,1,352.6549875957714,1.295253641100577
103,1,352.1158099045425,1.2944227395426366
104,1,352.5168477332574,1.2935918379846962
105,1,352.228420656968,1.2927609364267556
106,1,351.6957843014986,1.2919300348688152
107,1,352.1178278111933,1.2910991333108748
108,1,351.8474216432121,1.2902682317529344
109,1,351.7609979676553,1.2894380301963064
110,1,351.42876657276787,1.288607128638366
111,1,351.4447293941633,1.2877762270804256
112,1,351.27373349264263,1.2869453255224852
113,1,351.2193332791008,1.2861144239645448
114,1,351.096280086607,1.2852835224066044
115,1,350.8160658291687,1.284452620848664
116,1,350.7878924891375,1.2836217192907236
117,1,350.5200683702141,1.2827908177327831
118,1,350.0823527370424,1.2819599161748427
119,1,350.0353323673955,1.2811290146169023
120,1,349.93966018263984,1.280298113058962
121,1,350.1646545613052,1.2794672115010215
122,1,349.6030235144658,1.278636309943081
123,1,350.0380100886045,1.2778061083864531
124,1,349.3808115152742,1.2769752068285127
125,1,349.58739901943795,1.2761443052705723
126,1,349.3265017538348,1.275313403712632
127,1,349.10025980069287,1.2744825021546915
128,1,349.1295294984794,1.273651600596751
129,1,348.6053456375288,1.272820699038811
130,1,349.01057399552843,1.2719897974808705
131,1,348.6187324861497,1.27115889592293
132,1,348.52778055596906,1.2703279943649894
133,1,348.7235800663175,1.269497092807049
134,1,347.9371717009851,1.2686661912491086
135,1,348.51245344386007,1.2678352896911682
136,1,348.2152194326277,1.2670043881332276
137,1,348.0945832426631,1.2661741865766
138,1,347.76799819560904,1.2653432850186594
139,1,347.6736989592169,1.2645123834607188
140,1,347.7867033720531,1.2636814819027784
141,1,347.4193115415889,1.262850580344838
142,1,346.9586417035899,1.2620196787868976
143,1,347.1435776832997,1.2611887772289572
144,1,346.70242249267886,1.2603578756710168
145,1,346.9253515809232,1.2595269741130763
146,1,346.3677615361129,1.258696072555136
147,1,346.5899518137299,1.2578651709971955
148,1,345.9857280326757,1.2570342694392551
149,1,346.37020538226074,1.2562033678813147
150,1,346.357092558162,1.2553731663246868
151,1,346.1212040327771,1.2545422647667464
152,1,345.7683915025474,1.253711363208806
153,1,345.67164396576555,1.2528804616508655
154,1,345.17643386646336,1.2520495600929251
155,1,345.14439905919994,1.2512186585349847
156,1,345.2738200873883,1.2503877569770443
157,1,345.3341107288272,1.249556855419104
158,1,344.9636082411922,1.2487259538611637
159,1,344.827525287569,1.247895052303223
160,1,344.5494636163878,1.2470641507452829
161,1,344.4106998967282,1.2462332491873422
162,1,344.1417648362297,1.2454023476294018
163,1,344.4590911891082,1.2445714460714612
164,1,344.2483066133529,1.2437412445148337
165,1,344.228242026454,1.242910342956893
166,1,343.6457348800085,1.2420794413989524
167,1,343.82925253532306,1.241248539841012
168,1,343.3494332289276,1.2404176382830716
169,1,343.1032999829179,1.2395867367251312
170,1,343.1016478615007,1.2387558351671908
171,1,343.2175666833432,1.2379249336092504
172,1,343.3238447078267,1.23709403205131
173,1,342.3993724601256,1.2362631304933696
174,1,342.2729888619992,1.2354322289354291
