DEV,p
0.7672187036207275,0.5062007728841559
0.688319831199092,0.4912964984217823
0.7797326420181214,0.4763721643706303
0.8802673408466768,0.4614678899082568
0.8241630165814885,0.4465636154458833
0.8947702274709166,0.4316593409835098
0.864839456100006,0.4167350069323579
0.8407421993588488,0.4018307324699843
0.8760141496478394,0.3869264580076108
0.7846530504568654,0.3720021239564588
0.8189425497517616,0.3570978494940853
0.6569663175337068,0.3421935750317117
0.8773827807712361,0.3272692409805599
0.8797359296575477,0.3123649665181863
0.8768937326782134,0.2974606920558128
0.8424001171364357,0.2825363580046608
0.6466509927071066,0.2676320835422873
0.7307160981902178,0.2527278090799138
0.8029728895169368,0.2378034750287618
0.7886987143973578,0.2228992005663883
