DEV,p
0.880660079783489,0.4919584648514705
0.8579234098375337,0.4741656096050031
0.77222419659955,0.4563727543585356
0.7105058870941828,0.4385999587008465
0.66433768290867,0.4208071034543791
0.7602762904304352,0.4030142482079117
0.9120814995917296,0.3852213929614442
0.6960973219107938,0.3674485973037552
0.7231977959354255,0.3496557420572878
0.7199565937519831,0.3318628868108203
0.7261245062309353,0.3140700315643528
0.7601644872542759,0.2962771763178854
0.8388881909022069,0.2785043806601964
0.7931736116612524,0.260711525413729
0.7758393264325577,0.2429186701672615
0.7691665226228791,0.2251258149207941
0.9146525231125179,0.2073329596743266
