DEV,p
0.8102173290744366,0.4939243045517566
0.9112148395572502,0.4765326410808578
0.8954611554162634,0.459140977609959
0.6717096733965783,0.4417493141390601
0.7552192304402479,0.4243576506681612
0.7975138713142288,0.4069659871972624
0.7731569238771855,0.3895743237263636
0.7372538018894595,0.3721826602554647
0.7576336446414733,0.3547909967845659
0.6505172486830584,0.337399333313667
0.9861114136521196,0.3200076698427682
0.7411840824594942,0.3026160063718693
0.7373836630195599,0.2852243429009705
0.8529641685219754,0.2678326794300716
0.7877665824737701,0.2504410159591728
0.7643252234863059,0.2330493524882739
0.7661794740143508,0.2156576890173751
0.7877648002591372,0.1982660255464762
0.8028142360838425,0.1808743620755774
