DEV,p
0.6672127467894354,0.4890498244785981
0.8039800045871839,0.4706752411575562
0.7333796775608736,0.4523006578365143
0.741608922494377,0.4339260745154724
0.8261800891512262,0.4155514911944304
0.739068299178771,0.3971769078733885
0.7347646497753536,0.3788023245523466
0.6410162532586626,0.3604277412313047
0.8927223903269741,0.3420531579102628
0.8423046688261752,0.3236785745892209
0.8693174223243656,0.305303991268179
0.933412665128946,0.286929407947137
0.7807148879345551,0.2685548246260951
0.7422060227571359,0.2501802413050532
