DEV,p
0.8075904211732224,0.4842355231717749
0.9111303114181681,0.4648980795893683
0.8900406926477917,0.4455405764181834
0.8999861478575928,0.4262031328357768
0.9304691621088844,0.4068656892533703
0.735949859500546,0.3875081860821853
0.8236849932796968,0.3681707424997787
0.7504868278117597,0.3488132393285937
0.8609874734600583,0.3294757957461872
0.8406889441608751,0.3101182925750022
0.8280845331977539,0.2907808489925956
0.791297857006451,0.2714233458214106
0.7052410851219184,0.252085902239004
