,Time,Residuals,a
0,0,0.0028342114467121,1.0
1,1,-5.2396312691271874e-05,1.0026771691516296
2,2,3.985977010168007e-05,1.0060033490066846
3,3,-0.0005128998728318,1.0103841712548058
4,4,-0.0048646555088984,1.010952055620303
5,5,-0.0070160938732142,1.013872603785717
6,6,0.0001254756673969,1.020443837157899
7,7,-0.0004068765968836,1.0223097429302468
8,8,-6.374780492302001e-05,1.0226342482819597
9,9,-4.056878590752433e-05,1.035127704322898
10,10,0.002734540007911,1.0382105051641684
11,11,-0.0025837286921965,1.0420234430467925
12,12,0.0023510845164942,1.0517586035981727
13,13,-0.0022353291494612,1.061818269501266
14,14,0.0024108645106564,1.0635219225977577
15,15,-0.0045636631647889,1.0735004621629225
16,16,0.0045643358850815,1.075122988921486
17,17,0.0008508607815753,1.0804773272247452
18,18,-8.184616113249277e-05,1.0811263379281706
19,19,0.0007942024363882,1.082262106659165
20,20,-0.0036372879832899,1.0915105091829764
21,21,0.0010593352814469,1.093700920307037
22,22,0.0045092475392436,1.1149560208442175
23,23,0.001703130181049,1.1173898109820628
24,24,0.0010819755928686,1.13791477447789
25,25,0.0004515042104424,1.1397806802502377
26,26,-0.0034038134113456,1.151300620236038
27,27,0.0031243861523957,1.1605490227598494
28,28,0.001628405697758,1.1642808343045452
29,29,0.0026166406526784,1.165578855711396
30,30,0.0059294830034497,1.16939179359402
31,31,0.0015951239576728,1.1697162989457328
32,32,0.0041297963552009,1.1735292368283567
33,33,-0.0027160562396524,1.1877263459657863
34,34,-0.0009262202337489,1.2056552666479123
35,35,-0.0044256831067686,1.2254500931023855
36,36,-0.0072585909710749,1.2357531380192637
37,37,-0.0024867834802839,1.2412697289983792
38,38,-0.0038749170493381,1.252221784618682
39,39,0.0013060442839243,1.2523840372945385
40,40,0.0040210922873222,1.2541688167289582
41,41,0.0064564393612076,1.2617946924942065
42,42,0.0045832810600248,1.2782633390936249
43,43,-0.0024184677650451,1.2802103712039008
44,44,0.0010063380641436,1.282644161341746
45,45,-7.0173285934505e-05,1.284023309086525
46,46,0.0003416456730438,1.2853213304933755
47,47,-0.0027336681791039,1.2896210264035688
48,48,0.0051071206139412,1.2942452276654746
49,49,0.0020199487887215,1.2952187437206124
50,50,-0.0047778275435306,1.2965978914653915
51,51,0.0009133713958469,1.2972469021688169
52,52,-0.0041840491598705,1.2975714075205294
53,53,-0.0103387881974328,1.3060085466650593
54,54,0.0007175027385566,1.3113628849683183
55,55,0.0054309426595782,1.3227205722782622
56,56,0.0013583775880139,1.32637125748503
57,57,0.0024135212565996,1.334078259588206
58,58,0.0035408273177441,1.3374855657811893
59,59,-0.0037457375340812,1.3427587777465204
60,60,-0.0013675825518684,1.3527373173116854
61,61,-0.0068241142997444,1.3589840453321544
62,62,0.0058887212257052,1.3621479725113532
63,63,2.975361749912864e-05,1.362634730538922
64,64,-0.0064049433935684,1.3767507133384238
65,65,-0.0073382781294706,1.382997441358893
66,66,-0.012416020927882,1.4008452357030905
67,67,-0.004084329501925,1.419585419764498
68,68,0.003890659518398,1.4330523918605742
69,69,-0.0026749369071326,1.4417329100188885
70,70,0.0033743121830067,1.4447345845222308
71,71,0.0004763189301943,1.4524415866254068
72,72,0.0073227297398197,1.4578770512665944
73,73,0.0016384667127196,1.4779963830727807
74,74,-0.0016948446554072,1.4845676164449624
75,75,0.0048076004383146,1.4860278905276696
76,76,0.0045825506328738,1.4931670082653483
77,77,0.0014897635463537,1.4969799461479725
78,78,0.0049621104075374,1.5027399161408723
79,79,-0.0064451046337288,1.5124750766922532
80,80,0.0008531418733446,1.5154767511955956
81,81,-3.1690777920756474e-05,1.5183161730230814
82,82,-0.0001433220588158,1.5212367211884956
83,83,-0.0010417051252065,1.5218046055539929
84,84,0.0024964212100784,1.5295927339950972
85,85,-0.0012407576678985,1.5311341344157323
86,86,-0.0026837061261377,1.5527948666425535
87,87,-0.0019761049371691,1.5765648836555075
88,88,-0.0043842846821677,1.578106284076143
89,89,-0.000942175898106,1.5855699071655347
90,90,-0.004467558178085,1.6060948706613618
91,91,0.0050470554031107,1.6155055258610296
92,92,0.0026989030106372,1.6181826950126594
93,93,0.0047459199813957,1.6207787378263607
94,94,-0.0026231593284968,1.67180720438318
95,95,0.0012577638641051,1.6755390159278758
96,96,-0.0040894542853204,1.6853553028171846
97,97,-0.0039134039426067,1.691115272810085
98,98,-0.0028716440131351,1.6952527160444213
99,99,0.0017298520855528,1.7049878765958018
100,100,0.0053135129687269,1.7081518037750003
101,101,0.0037439871997921,1.7134250157403317
102,102,0.0063971535051325,1.7180492170022372
103,103,-0.0050098718479363,1.741251349649694
104,104,0.0021779448424783,1.7490394780907983
105,105,-0.0013730458336129,1.7589368913180352
106,106,-0.0009844211860745,1.7635610925799408
107,107,-0.000673963306506,1.7719171053865423
108,108,-0.0041329086986543,1.786925477903254
109,109,0.0017229863875272,1.7939023429650764
110,110,-0.005554972411027,1.8018527240820368
111,111,0.0015917790504273,1.8023394821096064
112,112,-0.0022125386511688,1.8035563771785288
113,113,-0.0022538922063621,1.806801430695656
114,114,-0.0018094182358578,1.8156442015298264
115,115,0.0057882781886002,1.8184836233573125
116,116,0.0078310785629791,1.8238379616605715
117,117,-0.0034664366543977,1.828462162922477
118,118,-0.0005174551825306,1.8309770793982505
119,119,-0.0011523651573646,1.8421725140323384
120,120,-0.0009156969615244,1.8770568393414515
121,121,0.0069623960073785,1.8820866722929976
122,122,0.0063484097362771,1.8895502953823893
123,123,-0.0055150856942722,1.8899559270720303
124,124,-0.0049972825020305,1.8980685608648475
125,125,-0.0053825564611549,1.9065868263473056
126,126,0.0058422200493224,1.9215140725260889
127,127,-0.0027367160976907,1.929221074629265
128,128,0.0032815890171418,1.9355489289876624
129,129,-0.0016702538915089,1.949178153759595
