,Time,Residuals,a
0,0,-0.001641508168753,1.0
1,1,0.0041290107978242,1.017036530964916
2,2,-0.0014154805374897,1.038453884177953
3,3,-0.0004808015566617,1.0463231389569854
4,4,-0.0009138167092328,1.052407614301598
5,5,0.0008305609807792,1.058573215984139
6,6,-0.0036868557270139,1.077556779059331
7,7,-0.0001411261371548,1.0848581494728664
8,8,0.0002426886693471,1.0962158367828103
9,9,-0.0002161037646533,1.1066811343755445
10,10,0.0033625790089131,1.107573524092754
11,11,0.0099253971111601,1.1186878323889131
12,12,-0.0026408996140385,1.1247723077335263
13,13,0.0057948649894028,1.1337773312435533
14,14,-0.0036493508130179,1.1525986416428888
15,15,-3.448972599229272e-05,1.156005947835872
16,16,0.0031061368370697,1.1640374552907609
17,17,-0.0045588601724604,1.168418277538882
18,18,-0.0047895693106019,1.1929184315931896
19,19,-0.003474919375654,1.196325737786173
20,20,4.9933651400824175e-05,1.1967313694758135
21,21,0.0002234224525614,1.201680076089432
22,22,-0.002582302947113,1.207115540730619
23,23,0.0003786502993519,1.2175808383233533
24,24,-0.0122667086603445,1.2186354807164197
25,25,0.005260454336915,1.2192033650819167
26,26,-0.0014608488140177,1.2218805342335464
27,27,-0.004253009720512,1.2300742943642915
28,28,0.0090890977512947,1.239322696888103
29,29,0.0015158232204759,1.2617946924942065
30,30,0.0025013000226585,1.2757484226178517
31,31,0.0010003668774469,1.2851590778175193
32,32,0.0073841591834775,1.303574756527214
33,33,0.0021506897323877,1.3067386837064128
34,34,-0.0012862053163456,1.3094969791959703
35,35,-0.0056596948638079,1.3112817586303902
36,36,0.0062126447825026,1.3157437072164395
37,37,0.0038026570806746,1.3366743024019077
38,38,-0.003870678722974,1.3374044394432612
39,39,-0.0049231782170717,1.3573615185735912
40,40,0.0010207868283069,1.3671778054628998
41,41,-0.0002337278435353,1.3713963750351643
42,42,0.0066653324990662,1.385431231496738
43,43,-0.0017381737966717,1.4122840493509623
44,44,0.0037390013485947,1.4175572613162937
45,45,-0.0026313809396552,1.4184496510335034
46,46,-0.0044499618988103,1.4274546745435304
47,47,0.0005778133022762,1.47093839167303
48,48,-0.0058804029704171,1.477753004058996
49,49,0.0045056592050907,1.497142198823829
50,50,-0.0061235309804332,1.5037945585339387
51,51,-0.0073127094667504,1.5151522458438826
52,52,0.003196935323519,1.525779796112473
53,53,0.0041258945048305,1.532026524132942
54,54,-0.0064268080519038,1.5859755388551755
55,55,-0.0001203402090397,1.588490455330949
56,56,0.0056677582516508,1.6106379455853397
57,57,-0.0012350472494713,1.6193184637436535
58,58,0.0004504302760983,1.6249161810606974
59,59,0.0050980017629433,1.6310817827432382
60,60,0.0050373446818738,1.667101876783346
61,61,-0.0009030033661912,1.689411619713593
62,62,0.0004641205161686,1.6954149687202775
63,63,0.0008979138283169,1.709368698843923
64,64,-0.0013758373641918,1.7163455639057457
65,65,0.009901262871526,1.7205641334780104
66,66,0.0060197772842407,1.7216187758710766
67,67,0.0011852025742136,1.7254317137537003
68,68,-0.0006709807325882,1.7516355209044998
69,69,-0.0059802787347433,1.7666438934212114
70,70,-0.0024460004565534,1.7697266942624816
71,71,-0.003083544615718,1.771998231724471
72,72,-0.0038298231414513,1.7987699232407668
73,73,-0.0066873375637734,1.8157253278677543
74,74,-0.0018427054198058,1.8365747967152943
75,75,-0.0124545538505218,1.8435516617771168
76,76,0.0033693978289328,1.8625352248523088
77,77,0.000119187499213,1.8804641455344344
78,78,0.0035622534345112,1.881194282575788
79,79,0.0007790168130152,1.8870353789066163
80,80,0.0001513270948334,1.8908483167892405
81,81,0.0085814255942449,1.8969327921338528
82,82,0.0017053271552509,1.9104808905678576
83,83,0.0011509592350771,1.9331151388498171
84,84,0.0045905477136851,1.9375770874358669
85,85,-0.0020029874770406,1.968242843172715
86,86,0.0049059720630548,1.9776534983723828
87,87,-0.0039198739815304,1.991363849482244
88,88,0.0038112928039173,1.994365523985586
89,89,0.0006552103894832,1.999476483275061
90,90,-0.0008527607747541,2.0087248857988724
91,91,-0.0016076393150465,2.0203259521226005
92,92,-0.0003501968930992,2.022354110570805
93,93,-0.0015138362935085,2.0511539605353053
94,94,0.0091467804330633,2.0650265643210224
95,95,-0.0004443386981325,2.081657463596297
96,96,0.0045942848220905,2.0822253479617947
97,97,0.0027731043070133,2.0894455920374018
98,98,0.0019409725763455,2.0909058661201088
99,99,-0.0076093933201202,2.0911492451338933
100,100,-0.0004120381897494,2.094475424988948
101,101,-0.0052824762630179,2.099099626250854
102,102,-0.0001389294067801,2.1013711637128427
103,103,0.0017272894445701,2.1059142386368204
104,104,0.0018638113163538,2.111511955953864
105,105,-0.0017164295573355,2.114757009470991
106,106,-0.0032264500510068,2.12230175889831
107,107,-0.0071158409605842,2.1398250478907954
108,108,3.1953574623155845e-05,2.152886388297232
109,109,-0.0131843765741768,2.172600088413777
110,110,-0.005172786853268,2.1790090691101023
111,111,0.0050271354841657,2.179901458827312
112,112,0.0004150818857919,2.1815239855858755
113,113,-0.0043985952171712,2.183308765020296
114,114,-0.0070927009735901,2.183471017696151
115,115,-0.0023280958929663,2.209918203860735
