,Time,Residuals,a
0,0,-0.0021633816009041,1.0
1,1,-0.0037442980491524,1.0108709292823748
2,2,0.0023709829510336,1.0211739741992525
3,3,-0.0008557965137094,1.023688890675026
4,4,0.0065644389492778,1.0381293788262402
5,5,-0.0019688326712554,1.0403197899503007
6,6,0.0089256959865426,1.041455558681295
7,7,0.0083882777273771,1.0558960468325096
8,8,-0.0013777464832336,1.0606825007702716
9,9,-0.0062241842889263,1.0638464279494702
10,10,0.0070910014021203,1.0696875242802986
11,11,-0.0028010477695969,1.0773945263834743
12,12,0.0019329277595225,1.0800716955351044
13,13,-0.0048994395986439,1.096134710444882
14,14,-0.0048706596535383,1.1057887446583343
15,15,-0.0051677193987902,1.1351564789883322
16,16,0.0027874276615944,1.137995900815818
17,17,-0.0050017424213535,1.1577096009323635
18,18,0.0037144591499531,1.1606301490977775
19,19,0.0038071734553783,1.1680937721871694
20,20,-0.0011393073247762,1.186996208924433
21,21,0.0047505595827717,1.1939730739862555
22,22,-0.0062827167027386,1.2101172152339617
23,23,-0.0019716391256558,1.210279467909818
24,24,0.0008133873412587,1.2214749025439056
25,25,-0.0049728534696025,1.2216371552197618
26,26,-0.002485548526508,1.223016302964541
27,27,-0.0007777242529403,1.2301554207022196
28,28,-0.0032067198207204,1.2418376133638762
29,29,-0.0003911585927625,1.265526504038902
30,30,0.0049029087265808,1.2880796259829337
31,31,0.0040025676732737,1.288323004996718
32,32,0.0005401221190624,1.3014654717410816
33,33,0.0041442598170462,1.319800024112848
34,34,-0.0095656288075574,1.3503846535117685
35,35,0.0051607594255236,1.3617423408217122
36,36,-0.003166985240713,1.362066846173425
37,37,0.0028971031864495,1.3650685206767672
38,38,0.0073263429528789,1.365149647014695
39,39,0.010301504663325,1.3708284906696675
40,40,-0.0026184197295762,1.3713152486972364
41,41,-0.0015497860557414,1.3785354927728437
42,42,-0.0002850835616015,1.3874593899449423
43,43,0.0040892437603305,1.3937872443033397
44,44,0.000990998719796,1.4080654797786978
45,45,-0.0045254848665545,1.4104181435786147
46,46,-0.0013568343234129,1.4109049016061836
47,47,0.004982403660271,1.4133386917440287
48,48,-0.0008404502709355,1.4241284946884754
49,49,-0.0001921028304627,1.4294828329917346
50,50,-8.391914782279741e-05,1.4315109914399389
51,51,0.00440858818632,1.4354050556604911
52,52,-0.0042235435443809,1.4447345845222308
53,53,-0.0030329856702258,1.4530905973288322
54,54,-0.0012130254422466,1.4551187557770366
55,55,-0.007465089195606,1.4569846615493844
56,56,0.0010398963860283,1.4737778135005155
57,57,-0.0024001760600143,1.4762116036383608
58,58,0.0078649637437511,1.4778341303969242
59,59,0.0034882630990547,1.4818093209554046
60,60,0.0045473193885396,1.489597449396509
61,61,-0.0021162034211443,1.5106091709199052
62,62,0.0016379823902334,1.52237248991949
63,63,0.0040941568355394,1.5274023228710365
64,64,-0.0108372970117525,1.5293493549813126
65,65,0.0031736518856997,1.537380862436201
66,66,-0.0010682404151431,1.5393278945464774
67,67,0.0005292956278906,1.540950421305041
68,68,0.005715879959814,1.547683907353079
69,69,3.349378376404921e-05,1.5525514876287694
70,70,-0.0058908762241942,1.5562021728355369
71,71,-0.0048802443193509,1.5579869522699568
72,72,0.0075162943531714,1.5602584897319456
73,73,-0.0008964934108446,1.5844341384345404
74,74,-0.0006490901755309,1.6025253117925224
75,75,-0.0058733327358133,1.6043912175648702
76,76,0.0015101848856915,1.60617599699929
77,77,0.0063599825753251,1.6088531661509196
78,78,-0.0062551767497112,1.6212654958539297
79,79,0.0041523585235414,1.6224823909228523
80,80,0.0048222500294241,1.6229691489504212
81,81,-0.0035240279152575,1.6305138983777412
82,82,-0.0046650720226286,1.6429262280807513
83,83,-0.0001776292379203,1.6441431231496737
84,84,-0.0030601188421723,1.6602872643973798
85,85,0.006922268735936,1.6701035512866884
86,86,-0.0010149890840822,1.694684831678924
87,87,-0.0019875226245,1.6993090329408298
88,88,-0.0059335215153086,1.699876917306327
89,89,0.00097334946486,1.7047444975820172
90,90,-0.0009724065144696,1.7123703733472653
91,91,0.0001585372920756,1.7124514996851934
92,92,0.0045311361183628,1.7169134482712427
93,93,0.0022387184339192,1.7247827030502754
94,94,-0.002916859409173,1.7306237993811036
95,95,0.003041743351861,1.7414136023255504
96,96,0.0025837149503962,1.7415758550014069
97,97,-0.0078020935974858,1.7429550027461855
98,98,-0.0044259239792834,1.751797773580356
99,99,0.0034973680174263,1.755042827097483
100,100,-0.005248992179623,1.7711869683451889
101,101,-0.0058579275405077,1.7810843815724255
102,102,-0.0016972934766446,1.7952003643719272
103,103,-0.0043336531584954,1.807450441399081
104,104,0.0030272798747248,1.8148329381505448
105,105,-0.0016348354958151,1.8159687068815389
106,106,0.0002497476162071,1.8218098032123675
107,107,0.0014801374868944,1.8218909295502956
108,108,-0.0034734301559331,1.8261906254604885
109,109,-0.0002549324316176,1.829273426301759
110,110,3.183137633233635e-05,1.852394432611288
111,111,-0.0012550051855395,1.8549093490870607
112,112,0.0072089672259645,1.857829897252475
113,113,-0.0019696268444726,1.869998847941701
114,114,0.0059720686021909,1.8721892590657607
115,115,-0.0007095044053093,1.890604937775456
116,116,0.003578641311527,1.8937688649546545
117,117,-0.0067301479165309,1.8994477086096264
118,118,0.0039538730188868,1.903504025506035
119,119,-0.0089649371289031,1.917295502953824
120,120,-0.002240263929909,1.92102731449852
121,121,0.0006196976163044,1.929788958994762
122,122,-0.0001293580735326,1.935873434339375
123,123,0.007362924162841,1.9460953529183245
124,124,0.0067190430042243,1.9471499953113909
125,125,0.0019899551599269,1.9478801323527444
126,126,-0.007434453449377,1.9481235113665287
127,127,0.0052919303084195,1.949259280097523
128,128,0.0025748812443702,1.957290787552412
129,129,0.0007150145534478,1.961184851772964
130,130,0.000742591633511,1.9709200123243449
131,131,0.0133271905818161,1.9760309716138196
132,132,0.0036911888972552,1.9850359951238463
133,133,0.0023947252190399,1.992499618213238
134,134,-0.002716158499431,2.002397031440475
135,135,0.0005515539804532,2.008968264812657
136,136,0.0012436619146931,2.009941780867795
137,137,-0.0056198036059409,2.016837519591689
138,138,0.0003672731406643,2.026167048453429
139,139,0.0089783597987165,2.027059438170639
140,140,-0.0047973964128245,2.0288442176050583
141,141,0.0018129213153215,2.0337117978807484
142,142,-0.0110614399566433,2.037362483087517
143,143,0.0028546628550452,2.0398773995632897
144,144,0.0011765651595991,2.051884097576659
145,145,0.0078525457758116,2.08287435866522
146,146,-0.0031840250354071,2.095773446395799
147,147,-0.0031711450213611,2.098937373574998
148,148,0.0004949860383689,2.1003165213197765
149,149,0.0064056564235863,2.107455639057456
150,150,-0.0028370209442951,2.1130533563744995
151,151,5.112380450622567e-05,2.128061728891211
152,152,-0.0063061851350658,2.141447574649359
153,153,-0.0089093668071582,2.1420965853527845
154,154,1.5143823917984632e-05,2.1430701014079228
155,155,0.0049220317222604,2.147126418304331
156,156,-0.0008013947012401,2.148181060697397
157,157,0.0061190255452265,2.1653798443381693
158,158,-0.0079325516174499,2.171383193344854
159,159,-0.008660687640964,2.17422261517234
160,160,0.0012842109065505,2.175358383903334
161,161,0.000440409423901,2.223790807646452
162,162,-0.0046135299794616,2.225575587080872
163,163,-0.0047117119317312,2.2285772615842143
164,164,-0.0026791048677106,2.234012726225401
165,165,0.0018708136066678,2.2419631073423623
166,166,0.0028043901853522,2.245208160859489
167,167,-0.0027334799864076,2.2486154670524723
168,168,-0.0040580687996525,2.262244691824405
169,169,0.0061757462324516,2.2625691971761177
170,170,0.0118311615748609,2.263461586893327
171,171,0.0018998167126538,2.2697894412517248
172,172,-0.0054441555395632,2.276441800961835
173,173,-0.0177365955849873,2.277496443354901
174,174,-0.0013884625490612,2.2822828972926628
175,175,0.0034716864816382,2.2952631113611703
176,176,0.0016986919128687,2.303781376843628
177,177,-0.0126369045803218,2.307999946415893
178,178,-0.0013920621564627,2.319925518091334
179,179,0.006599360001904,2.3425597663732938
180,180,0.003722436779376,2.350915779179896
181,181,0.0058997879926065,2.363977119586331
182,182,0.0037568607550189,2.3753348068962747
183,183,-0.0034039443749247,2.395778644054173
184,184,0.0019162793838132,2.399672708274726
185,185,-0.0045730276257371,2.4275801685220166
186,186,0.0004119312688819,2.430825222039143
187,187,0.0081084947720859,2.4322854961218505
188,188,0.0054961441348917,2.435773928652762
189,189,0.0086193237523393,2.43893785583196
190,190,0.0010185699525846,2.4533783439831747
191,191,-0.002331438441425,2.4636813889000524
192,192,-0.0047036937915923,2.4674132004447484
193,193,-0.0067331320611117,2.472848665085936
194,194,0.0041332964181191,2.4827460783131725
195,195,-0.0074053801227946,2.4856666264785865
196,196,0.0061148886192936,2.489398438023282
197,197,-0.0026740905890216,2.4933736285817627
198,198,0.0022166424671119,2.4984845878712374
199,199,-0.0061807101149533,2.5050558212434195
200,200,-0.0093211880353016,2.508706506450187
201,201,-0.0044808480823714,2.510978043912176
202,202,-0.0015054206155509,2.5228224892496884
203,203,-0.0034267000354604,2.533693418532064
204,204,-0.0010760586509943,2.5499186861176977
205,205,-0.0014242623553453,2.5841540007233856
206,206,0.0048351860434394,2.594781550991976
207,207,0.0021948125999482,2.6011905316883013
208,208,0.0069143718438806,2.6016772897158704
209,209,-0.0012762796177727,2.602407426757224
210,210,-0.0016946689164738,2.606301490977776
211,211,-0.0021502388561338,2.6070316280191297
212,212,0.0001464887072726,2.6105200605500407
213,213,-0.0039715801266633,2.61895719969457
214,214,0.0030710437310366,2.623987032646117
215,215,2.7334295624958926e-05,2.628611233908023
216,216,0.0057438843909596,2.6488116920521376
217,217,0.0006935811668453,2.654409409369181
218,218,-0.0020345296544552,2.671527066672025
219,219,-0.0007106777246503,2.684831786092245
220,220,0.0032006092678018,2.686697691864593
221,221,0.0045355979305887,2.689455987354151
222,222,-0.0017518637949363,2.694404693967769
223,223,0.0073870399137143,2.7030852121260835
224,224,-0.005932213467733,2.708601803105199
225,225,-0.0013531250521336,2.714686278449812
226,226,0.0053484918357622,2.7175257002772977
227,227,0.0073803455971976,2.7182558373186514
228,228,-0.0056460341840089,2.7194727323875743
229,229,-0.0023639568454418,2.727909871532104
230,230,0.0063408057669798,2.7740707578132326
231,231,0.0027390098578681,2.7798307278061327
232,232,0.001219768574268,2.784049297378398
233,233,-0.0027429737076771,2.785103939771464
234,234,0.0010311342452054,2.79638050074348
235,235,-0.0106480585190857,2.798003027502043
236,236,-0.0119887817349342,2.7986520382054683
237,237,0.0097377010954267,2.809928599177484
238,238,-0.0072267858743664,2.821773044514997
239,239,0.0051888432328148,2.8254237297217646
240,240,0.0004480126241213,2.839215207169554
241,241,-0.0050272488399891,2.861524950099801
242,242,-0.0036444644633915,2.86420211925143
243,243,-0.0056609168760051,2.86687928840306
244,244,-0.0091762696407415,2.868826320513336
245,245,-0.0010299452839808,2.877425712333722
246,246,-0.0058764837019797,2.885862851478252
247,247,0.0033682671379602,2.8874042518988867
248,248,-0.0032916480336684,2.9097139948291337
249,249,0.0001737238347578,2.9148249541186084
250,250,0.0023700583664605,2.946869857600236
251,251,0.00355604254311,2.9609858403997373
252,252,0.0066544052670067,2.963906388565152
253,253,0.0115445117377643,2.9642308939168647
254,254,-0.0010722653766719,2.977860118688797
255,255,0.0045235758812314,2.97907701375772
256,256,-0.0004874832943657,2.987838658253962
257,257,-0.0020164744118327,2.9880820372677466
258,258,0.0013472678223214,2.988649921633244
259,259,-0.0083492539686302,2.994491017964072
260,260,0.0042402980864786,3.00568645259816
261,261,0.0037291666187908,3.0169630135701757
262,262,0.0061221987342063,3.018342161314954
263,263,0.0024827521612471,3.021100456804512
264,264,0.0039976973433009,3.022722983563076
265,265,0.0047296208668388,3.027671690176694
266,266,-0.0031946450979132,3.034324049886804
267,267,0.0009166573987835,3.045519484520891
268,268,0.0030777858853021,3.0470608849415264
269,269,-0.0046778410131609,3.0524152232447856
270,270,-0.002555696778784,3.059716593658321
271,271,-0.0075642617053595,3.073994829133679
272,272,-0.0066097499427839,3.082594220954065
273,273,0.0057297290309041,3.08681279052633
274,274,-0.0167251727663144,3.103362563463677
275,275,-0.0105354195927578,3.1365432356762986
276,276,-0.0073360843351317,3.1457105118621818
277,277,-0.0061563117428533,3.1474952912966017
278,278,-0.0003832133727028,3.1490366917172365
279,279,0.0040178148489045,3.149117818055165
280,280,0.0002689436607714,3.149442323406878
281,281,0.0004036060167404,3.1565814411445565
282,282,0.0066725424764211,3.1567436938204128
283,283,0.0132626920769054,3.1625036638133133
284,284,-0.0095622941043023,3.16753349676486
285,285,0.0082736779631067,3.1716709399991965
286,286,0.0013200851396806,3.174266982812898
287,287,0.0039711961624757,3.178079920695522
288,288,-0.0012211092639766,3.1878962075848305
289,289,-0.0019222079195715,3.1950353253225097
290,290,0.0007666277394795,3.198442631515493
291,291,-0.008170945496885,3.2002274109499123
292,292,0.0023076694263908,3.21053045586679
293,293,-0.0033285087465928,3.213288751356348
294,294,0.002577409572952,3.218237457969966
