,Time,Residuals,a
0,0,0.0080469645511525,1.0
1,1,-0.0015982170655366,1.0034884325309112
2,2,-8.318036157484165e-05,1.0214984795509652
3,3,-0.0046601018870675,1.0217418585647495
4,4,-0.0001238703282735,1.0321260298195556
5,5,0.0031161090772411,1.0395896529089472
6,6,-0.0058029496390934,1.0443761068467092
7,7,0.0053494657170056,1.0463231389569854
8,8,-0.0003671044048552,1.0527321196533108
9,9,0.0035064211554443,1.063278543583973
10,10,0.0004839513343184,1.0640898069632547
11,11,0.0013077628133391,1.0669292287907406
12,12,0.0065123008487406,1.0790981794799663
13,13,-0.0014393771643192,1.0868863079210709
14,14,-0.0005864338281729,1.0883465820037777
15,15,-0.0011180962299031,1.1002721536792188
16,16,-0.0076099671662057,1.105626491982478
17,17,0.0044261167837011,1.1215272542163994
18,18,0.0047488303745708,1.1216083805543275
19,19,-0.0020285491897102,1.1386449115192434
20,20,0.0012848049354472,1.1525175153049605
21,21,-0.0085293968121613,1.1581152326220043
22,22,-0.0030784177304146,1.1666334981044622
23,23,0.0004271318961073,1.1958389797586035
24,24,0.0019234505043885,1.20176120242736
25,25,-0.0013133157086326,1.2024102131307854
26,26,-0.0025825367445535,1.2037893608755643
27,27,0.0038932052917202,1.2046817505927745
28,28,-0.0022005421934816,1.2126321317097348
29,29,-0.0009846228335934,1.2208258918404802
30,30,-0.0026263656914513,1.2220427869094026
31,31,0.0024269322327197,1.2424054977293737
32,32,-0.0082661413913445,1.262200324183847
33,33,-0.0007038577660709,1.2815083926107516
34,34,0.0073775016159232,1.317771865664644
35,35,-0.0049835124788428,1.3204490348162734
36,36,-0.0022969945231066,1.3448680625326528
37,37,-0.0019208579196832,1.3455170732360782
38,38,-0.0010857271968947,1.3467339683050008
39,39,-2.216544592048564e-05,1.3563068761805248
40,40,0.0066795964459911,1.3681513215180376
41,41,-0.0025285156420307,1.368719205883535
42,42,-0.0005078862820093,1.3855123578346662
43,43,-0.0022108989524516,1.3980058138756046
44,44,-0.0038395447034598,1.4074975954132003
45,45,-0.0015135001394916,1.4118784176613215
46,46,-0.0012933262004672,1.4384067301638337
47,47,-0.0011899963435391,1.449115406770352
48,48,0.0014937504898422,1.449683291135849
49,49,0.0024664332617543,1.4547131240873958
50,50,-0.0069406447639488,1.4642860319629198
51,51,-0.0012801091092125,1.4711817706868144
52,52,0.0055532743173873,1.4755625929349354
53,53,0.0007723954651139,1.4829450896863992
54,54,-0.0107220658362987,1.4953574193894092
55,55,0.0034157336035534,1.500143873327171
56,56,-0.0041432891033654,1.5074452437407064
57,57,-0.0012076994747247,1.5113393079612587
58,58,0.0017122188194687,1.5117449396508995
59,59,0.0032085165284254,1.5266721858296828
60,60,0.0054243308804826,1.5270778175193238
61,61,0.0020345536326611,1.546223633270372
62,62,-0.000181262833071,1.5468726439737974
63,63,-0.0050828360675652,1.5627734062077188
64,64,0.0072578683159423,1.566586344090343
65,65,0.0009324208273484,1.5877603182895954
66,66,-0.001288861817176,1.5913298771584348
67,67,-0.000534480981061,1.6079607764337098
68,68,0.0079075307376812,1.616154536564455
69,69,-0.0039552224658769,1.6235370333159185
70,70,0.0062861595213217,1.630919530067382
71,71,-0.0047490585759022,1.6344079625982937
72,72,-0.0016325412437412,1.642277217377326
73,73,-0.0008544597515354,1.656230947500971
74,74,-0.0058535360753881,1.6740787418451688
75,75,-0.0055998143434332,1.6768370373347266
76,76,0.0092887231035496,1.6843817867620463
77,77,0.005696125302165,1.6908718937963
78,78,-0.0012470217421631,1.695577221396134
79,79,0.0012890762969934,1.7038521078648072
80,80,0.0045980835013319,1.7053123819475144
81,81,0.0080065560953026,1.7196717437608005
82,82,0.0038265985171934,1.7197528700987288
83,83,0.0032956299853994,1.72989366233975
84,84,0.0038695329221065,1.7393043175394178
85,85,0.0031183113850037,1.7426304973944728
86,86,-0.0043798757278419,1.7484715937253013
87,87,-0.0013843634156258,1.754231563718201
88,88,-0.0082095199817293,1.7566653538560464
89,89,-0.0106602203980683,1.7569087328698307
90,90,-0.0116002629119589,1.7576388699111845
91,91,-0.0056653007460989,1.7585312596283944
92,92,-0.0008245335214751,1.7837615507240554
93,93,0.0023684675476318,1.7901705314203809
94,94,0.0037920914189091,1.798283165213198
95,95,0.0023080579380305,1.7986076705649103
96,96,-0.001450426219119,1.7995000602821205
97,97,0.0013188219191653,1.8079371994266504
98,98,-0.0056749712805743,1.810857747592064
99,99,-0.0004414166502753,1.814670685474688
100,100,-0.0010535395829531,1.8171044756125332
101,101,-0.008708891249592,1.819376013074522
102,102,-0.0026689702527413,1.820187276453804
103,103,0.0030319666537474,1.8276508995431957
104,104,-0.0046870371863336,1.829841310667256
105,105,-0.000490886563629,1.838278449811786
106,106,-0.0023128210405727,1.8404688609358464
107,107,0.0006113459047818,1.848581494728664
108,108,0.0058913196366763,1.870728984983054
109,109,0.0023125186022814,1.896283781430428
110,110,-0.0038248838344863,1.896851665795925
111,111,0.0069092989150352,1.897906308188991
112,112,0.0065984708257456,1.8979874345269196
113,113,0.0031238435532836,1.8995288349475548
114,114,-0.0014067578970855,1.9048831732508136
115,115,0.0071208794355992,1.966620316414152
116,116,-0.0075191850234599,1.9719746547174108
117,117,0.0053702506147248,1.9888489330064705
118,118,0.0024782599462904,2.00393843186111
119,119,-0.0035730820634567,2.013349087060778
120,120,0.0048590671795696,2.022354110570805
121,121,-0.004681269246205,2.023733258315584
