,Time,Residuals,a
0,0,-0.001697865945031,1.0
1,1,-0.0028217282456093,1.0004056316896408
2,2,-0.0031564344280943,1.0030016745033423
3,3,0.0028931095426303,1.0145216144891425
4,4,0.0007185557399325,1.020524963495827
5,5,0.0036495448526003,1.027664081233506
6,6,-0.0026698918945466,1.0322071561574837
7,7,0.0038428376463515,1.0464853916328416
8,8,0.0043482272026698,1.0560582995083658
9,9,0.0017827611602572,1.056788436549719
10,10,0.002406368006814,1.0617371431633378
11,11,-0.0059630908337211,1.0731759568112098
12,12,-0.0012174015761836,1.0773134000455464
13,13,0.0009746089386122,1.085182654824579
14,14,-0.004310244021376,1.085669412852148
15,15,0.0023888173653623,1.0859127918659326
16,16,-0.0056409970036805,1.101326796072285
17,17,0.0022352216055183,1.1025436911412074
18,18,0.003985382350566,1.120797117175046
19,19,0.006008782356049,1.1409164489812322
20,20,-0.001925103869538,1.1423767230639392
21,21,-0.0056111470079052,1.1517062519256789
22,22,-0.0016974561355849,1.177098795697196
23,23,0.0024693974676224,1.1796948385108976
24,24,0.006672777993961,1.194540958351753
25,25,-0.0004286377982414,1.2046817505927745
26,26,-0.0030630507125615,1.211334110302884
27,27,-0.0045984027673171,1.2134433950890169
28,28,-0.0039812446577773,1.215552679875149
29,29,-0.010047107914513,1.2259368511299549
30,30,0.0022839421512546,1.2364021487226888
31,31,-0.0081400402692959,1.2444336561775775
32,32,-0.0001054818318504,1.2628493348872725
33,33,0.0059293659259325,1.268771557556029
34,34,0.0049444867054546,1.277370949376415
35,35,0.0008795889199622,1.284023309086525
36,36,-5.580350526379618e-05,1.2842666881003095
37,37,0.0019145446192916,1.285889214858873
38,38,-0.0052849957798744,1.2862137202105854
39,39,0.0049417796366679,1.3046293989202802
40,40,0.0025094283117945,1.3063330520167715
41,41,0.0030273630017025,1.3214225508714117
42,42,0.0045084063493194,1.3450303152085092
43,43,-0.0007944107336623,1.3662042894077615
44,44,-0.0078357289207136,1.3692870902490322
45,45,-0.0029128311436461,1.3703417326420984
46,46,-0.0019220083461044,1.3747225548902196
47,47,0.0029615274031786,1.382510683331324
48,48,0.0084473177436878,1.3860802422001637
49,49,-0.0071496622363145,1.4018187517582286
50,50,0.0023440459621684,1.4212890728609897
51,51,-0.0024033816276309,1.4213701991989176
52,52,0.000674573847861,1.42437187370226
53,53,-0.0060433898037193,1.4441667001567335
54,54,0.0011442496268634,1.4450590898739435
55,55,-0.0019798985506367,1.4493587857841366
56,56,-0.0028752794263411,1.4526038393012632
57,57,0.0012808543832714,1.4566601561976718
58,58,0.001360140165064,1.4925179975619232
59,59,0.001126117914376,1.541031547642969
60,60,0.0027316099548089,1.5614753848008682
61,61,-0.0003675309055495,1.561881016490509
62,62,-0.0015514715298037,1.5649638173317797
63,63,0.0059812495772346,1.5656128280352046
64,64,0.0027625747254664,1.5669919757799835
65,65,-0.0020831851584148,1.570480408310895
66,66,0.0007406832825571,1.5799721898484909
67,67,-0.0043113970577146,1.5830549906897615
68,68,0.0013884854063637,1.589950729413656
69,69,-0.003356643055534,1.6082852817854223
70,70,0.0067089435732492,1.6100700612198422
71,71,-0.0092083732816801,1.6165601682540958
72,72,-0.0004140506043857,1.6311629090811666
73,73,0.0051396573052988,1.6394377955498398
74,74,-0.0014564494797462,1.6550951787699768
75,75,0.0040029252567692,1.6582591059491754
76,76,0.0006054219623399,1.6586647376388164
77,77,-0.0008225133358672,1.67091481466597
78,78,0.0003431548576162,1.683651649720693
79,79,0.0024231318801331,1.7005259280097524
80,80,-0.0040698153819493,1.7053123819475144
81,81,-0.0033886477508344,1.7131816367265469
82,82,0.0016677163803811,1.7157776795402484
83,83,-0.0015798628750844,1.7165889429195302
84,84,-0.0053191395016924,1.730461546705247
85,85,0.0040251236742294,1.7334632212085896
86,86,0.0045616917725346,1.7345178636016558
87,87,-0.0002828715233889,1.734680116277512
88,88,-0.0089941203395971,1.7418192340151912
89,89,-3.858632787623328e-05,1.7500129941459364
90,90,0.000611557209887,1.7518788999182844
91,91,-0.000403826250064,1.7760545486208792
92,92,0.0073645231068821,1.779299602138006
93,93,-0.000985384354629,1.785546330158475
94,94,-0.0111238728710723,1.7973096491580598
95,95,-0.0078075681416793,1.7997434392959049
96,96,-0.0029752800116273,1.8066391780197997
97,97,-0.0106456464040796,1.8081805784404343
98,98,0.0045177318362676,1.816293212233252
99,99,-0.0029166179090782,1.8300035633431124
100,100,0.0014656532157526,1.850771905852724
101,101,-0.0007403810223769,1.861967340486812
102,102,0.0004751984167146,1.8704856059692696
103,103,0.0083652281694799,1.8769757130035232
104,104,0.0040212037083535,1.877381344693164
105,105,-0.0048906563331643,1.880950903562004
106,106,0.0020757759552021,1.9243534943535747
107,107,-0.004342264864281,1.924759126043216
108,108,-0.0002363756833823,1.9308436013878283
109,109,0.0029517842982829,1.951044059531943
110,110,0.0081122527634651,1.9618338624763896
111,111,0.0019855190884772,1.9623206205039585
112,112,0.0116303664129253,1.962807378531528
113,113,0.0041085597540808,1.9659713057107264
114,114,0.0032823510539548,1.9719746547174108
