,Time,Residuals,a
0,0,0.0099820552442062,1.0
1,1,0.0028851362682695,1.0091672761858832
2,2,-0.0011392302503969,1.0207683425096117
3,3,0.0017197343189372,1.0224719956061032
4,4,0.0014769392010511,1.024743533068092
5,5,-0.0039719983236563,1.0798283165213198
6,6,-0.0048879819168008,1.0800716955351044
7,7,0.0048791291835783,1.0829111173625905
8,8,-0.0035411976034696,1.098325121568943
9,9,-0.0022421547607811,1.1109808302857374
10,10,-0.0038153837281746,1.1212027488646867
11,11,0.0060187460469547,1.128422992940294
12,12,-0.0001846149932656,1.128504119278222
13,13,0.0058009784998405,1.1409975753191604
14,14,0.0025350504218888,1.141240954332945
15,15,-0.0055299809642532,1.1444860078500716
16,16,-0.0008380206551246,1.1447293868638562
17,17,-0.0040303599514224,1.1636318236011198
18,18,0.0002216423719325,1.178559069779903
19,19,0.0002788192371199,1.1791269541454006
20,20,-0.0006414023540086,1.1813984916073892
21,21,-0.0013232591851815,1.2168507012819998
22,22,-0.0007817513132519,1.2262613564816676
23,23,0.0007819955475825,1.2355097590054789
24,24,-0.002284794416415,1.2361587697089045
25,25,-0.0088385548490503,1.2380246754812525
26,26,-0.0037159310688876,1.246786319977495
27,27,0.0049472681386679,1.2570082385564445
28,28,0.0048303916371947,1.2623625768597035
29,29,0.0030455407204066,1.2733957588179343
30,30,-0.0010073050051013,1.2784255917694811
31,31,-0.0005584909247813,1.2983826708998112
32,32,9.301747346368572e-05,1.3043860199064958
33,33,0.0031346796947913,1.309334726520114
34,34,-0.0022356695886991,1.3146079384854452
35,35,-0.002283174671299,1.314932443837158
36,36,-0.0091763223418983,1.322152687912765
37,37,-0.0056374745294005,1.3259656257953891
38,38,0.000239151632944,1.340162734932819
39,39,0.0041922987093725,1.3449491888705811
40,40,0.0013151803709465,1.3566313815322375
41,41,0.0004864906455863,1.3618234671596403
42,42,0.0120360060106461,1.3654741523664082
43,43,0.0007639461105943,1.3795090088279816
44,44,0.0025185228728044,1.4171516296266526
45,45,0.000256947847828,1.417800640330078
46,46,0.0013795280441208,1.4179628930059345
47,47,0.0006487049870831,1.4200721777920668
48,48,-0.0025417276370822,1.4281036852469555
49,49,0.004212543427341,1.4385689828396897
50,50,-0.0059565506716976,1.4593373253493014
51,51,-0.0025431365040315,1.4602297150665111
52,52,0.0035167469808423,1.5139353507749602
53,53,0.0052154899146965,1.5168558989403742
54,54,0.0014921255113833,1.5235893849884126
55,55,-0.0023515568500143,1.5282947125882465
56,56,0.0012211792828882,1.5396523998981904
57,57,0.0033076137811003,1.5458180015807312
58,58,-0.0017800076433258,1.5697502712695417
59,59,-0.0061496013368862,1.5783496630899276
60,60,0.0061984237544132,1.5820814746346237
61,61,-0.0007008622414812,1.5873546865999546
62,62,-0.0039866242981871,1.5935202882824957
63,63,3.7622489746480525e-05,1.6143697571300353
64,64,0.0059084260687782,1.6320552987983763
65,65,0.0002748545576511,1.6391132901981271
66,66,-0.0037363778003123,1.639356669211912
67,67,-0.006479445464792,1.655581936797546
68,68,0.0036212927929561,1.6619909174938714
69,69,0.0019485149291,1.6809744805690632
70,70,0.0026913050169334,1.6821913756379858
71,71,-0.0095299211848622,1.6986600222374044
72,72,-0.0017983689406633,1.7282711355811866
73,73,-0.0037599952608218,1.7294069043121811
74,74,-0.0034417295471098,1.7350857479671529
75,75,-0.0007429943527383,1.7373572854291417
76,76,0.0042253448458022,1.7606405444145268
77,77,-0.0009906357116338,1.7682664201797746
78,78,0.0036567434673115,1.8419291350185536
79,79,0.0025328556300419,1.847364599659741
80,80,0.0075251670029292,1.861723961473027
81,81,0.0016135229101379,1.895553644389074
82,82,-0.0055917298825061,1.9099941325402887
83,83,-0.0009449717501521,1.9224064622432988
84,84,0.0100549380212575,1.9237044836501496
85,85,0.0063971793184745,1.923947862663934
86,86,-0.007252294501733,1.9342509075808116
87,87,-0.0104203886800042,1.955424881780064
88,88,0.0049763035991594,1.9569662822006992
89,89,-0.0062100354553684,1.9594000723385443
90,90,-0.0015997038912349,1.979681656820587
91,91,0.0004355696617313,1.98219657329636
92,92,0.0015445136675829,2.002721536792188
93,93,0.0038010837995574,2.00969840185401
94,94,-0.0016536085686866,2.016188508888264
95,95,-0.0018211778277799,2.018216667336468
96,96,0.002897702296017,2.034441934922102
97,97,0.0067275238648287,2.0569139305282054
98,98,0.0019561735407205,2.057725193907487
99,99,-0.0036295211159411,2.0647831853072383
100,100,-0.0004140198477764,2.066081206714089
101,101,-0.000756531115156,2.07622199895511
102,102,0.0010527983148709,2.097152594140578
103,103,-0.003168455605367,2.157104957869496
104,104,-0.0038964723349637,2.170085171938003
105,105,0.0018733302930671,2.174871625875765
106,106,0.0042998913023997,2.1815239855858755
107,107,-0.0069618562194539,2.186553818537422
108,108,-0.0039024030778813,2.187770713606344
109,109,-0.0002623897517508,2.208295677102172
110,110,0.0093369561084817,2.2150291631502097
111,111,0.0036739254178448,2.2516171415558146
112,112,-0.0068825141919603,2.251860520569599
113,113,0.0056743919156247,2.299968438961004
114,114,0.005762493028087,2.302645608112634
115,115,-0.0048322011607699,2.3049171455746227
116,116,-0.0041254091562923,2.3165182118983507
117,117,0.0029503946018583,2.3180596123189865
118,118,-0.0016229148346673,2.3189520020361964
119,119,-0.0001655010091596,2.327389141180726
120,120,0.0013136529473545,2.334933890608045
121,121,-0.0012799737105477,2.3410183659526584
122,122,-0.0003810914199138,2.343127650738791
123,123,0.0009970783925439,2.3449124301732107
124,124,-0.004256004718091,2.3576492652279333
125,125,0.0119568647444554,2.373955659151496
126,126,-0.0011507177705367,2.3905054320888426
127,127,-0.0027721061134622,2.392290211523262
128,128,-0.0007385884749115,2.393020348564616
129,129,-0.0031059799826715,2.395129633350748
130,130,-0.0035456210956033,2.3980501815161626
131,131,-0.0008496700650759,2.398455813205804
132,132,-0.0077848881285187,2.40437803587456
133,133,0.0012378767298555,2.4099757531916035
134,134,0.0055185393775185,2.4154112178327907
135,135,-0.0043157444716857,2.427904673873729
136,136,0.006693652114899,2.439181234845745
137,137,0.0041062974007202,2.447212742300634
138,138,-0.0016841041187998,2.449889911452264
139,139,0.0058252714937876,2.459219440314003
140,140,-0.0033653587285296,2.459625072003644
141,141,0.0048956527166461,2.460111830031213
142,142,-0.0068854571461431,2.4622211148173454
143,143,-0.0009943793865456,2.472686412410079
144,144,-0.0079695329907931,2.4881004166164318
145,145,0.0036046962173961,2.4910209647818458
146,146,0.0083977987622281,2.494103765623116
147,147,-0.0020426399438921,2.5126816970086674
148,148,0.0098036264376468,2.5260675427668158
149,149,0.0005604523713664,2.5303672386770084
150,150,0.00368655922147,2.5455378638695763
151,151,-0.0032407166861392,2.547241516966068
152,152,-0.0068430422727761,2.5552730244209565
153,153,0.0006469501938548,2.566306206379188
154,154,-0.0056503223912078,2.57198505003416
155,155,-0.0159834243613772,2.581557957909684
156,156,0.0087909383296074,2.6011905316883013
157,157,-0.0036554237175707,2.6019206687296546
158,158,-0.000865403005851,2.6246360433495424
159,159,0.0005478827391323,2.626583075459819
160,160,-0.0141559163680005,2.6316129084113653
161,161,-0.0093548044186961,2.635669225307774
162,162,0.0053917395416045,2.640536805583464
163,163,-0.0003948145235219,2.643781859100591
164,164,0.0017880528131728,2.6490550710659218
165,165,0.0011388937163743,2.65757333654838
166,166,0.0015126790928563,2.667146244423904
167,167,-0.0024309729268401,2.6901861243955043
168,168,0.0021415136288647,2.7073849080362766
169,169,-0.0011655896638791,2.709656445498265
170,170,-2.6060665275551287e-05,2.710548835215475
171,171,0.0004300147914269,2.719878364077215
172,172,0.0052026823098634,2.722149901539203
173,173,0.0107853087035605,2.743242749400528
174,174,0.0051495948423729,2.761009417406797
175,175,0.0098273582584038,2.761090543744725
176,176,0.0023283723339326,2.7842115500542537
177,177,0.0009013042913628,2.785103939771464
178,178,0.0119445449698727,2.787618856247237
179,179,0.0050973325970837,2.825748235073477
180,180,-0.0056812614432701,2.826153866763118
181,181,-0.0019217870688992,2.8454619351900226
182,182,-0.0132649248697003,2.8569818751758227
183,183,0.0056135113766895,2.867852804458198
184,184,-0.0094626559318904,2.8740995324786667
185,185,-0.006096613078274,2.874180658816595
186,186,6.113838119037318e-05,2.877993596699219
187,187,0.0004340515355845,2.878885986416429
188,188,-0.0068457299335888,2.8930019692159306
189,189,-0.0095065883851583,2.8931642218917872
190,190,-0.0024160162967741,2.896490401746842
191,191,-0.0069197121965502,2.9049275408913715
192,192,-0.0107278674426174,2.9050086672293
193,193,-0.0013172369427705,2.907361331029217
194,194,0.0007589186784859,2.920584924111509
195,195,-0.0024281718795562,2.920666050449437
196,196,0.0052818834198178,2.9210716821390776
197,197,-0.0047429752096157,2.9252091253734145
198,198,-0.0003019550387246,2.953197711958633
199,199,0.0120355004892183,2.9566861444895443
200,200,0.0077885204027949,2.9613103457514502
201,201,0.0020578494553689,2.9647987782823613
202,202,0.0017039491261423,2.969828611233908
203,203,-0.0030450254492284,2.975588581226808
204,204,0.0042645578831401,2.979807150799073
205,205,0.0043424366225335,2.984431352060979
206,206,0.0070891948580356,2.9929496175434367
207,207,0.0059924587445769,3.0113652962531314
208,208,0.0029344308617718,3.0133934547013355
209,209,0.0077602845041311,3.014853728784043
210,210,-0.0021087539852433,3.0165573818805345
211,211,-0.0053405643838073,3.029131964259401
212,212,-0.0066010965796896,3.031971386086887
213,213,0.0026517561264116,3.033999544535091
214,214,-0.0136668295457427,3.045519484520891
215,215,0.0025642814602233,3.051117201837935
216,216,-0.0053846880759707,3.089814465029672
217,217,-0.0038136931285226,3.0981704778362738
218,218,-0.0017637673108987,3.114476871759836
219,219,-0.0156223075676664,3.1165861565459685
220,220,0.0030597406501418,3.119587831049311
221,221,0.0011347351140036,3.12494216935257
222,222,-0.0076230576084541,3.1333793084971
223,223,-0.0045254080656547,3.1655864646545835
224,224,0.0019126947156418,3.1887885973020405
225,225,0.0049583741292102,3.199984031936128
226,226,0.001045104917464,3.24379225441734
227,227,0.0023109722127852,3.244035633431124
228,228,-0.0030251484442562,3.248578708355102
229,229,-0.0004940460160292,3.25531219440314
230,230,-0.0063069497667664,3.255393320741068
231,231,-0.0052721977899505,3.2559612051065656
232,232,0.0033701345239611,3.259125132285764
233,233,0.0057870693268107,3.2637493335476697
234,234,0.002794294330394,3.2659397446717304
235,235,-0.0148666635206529,3.2845176760572814
236,236,0.0040426292626252,3.2858968238020605
237,237,0.0089765470853726,3.2934415732293805
238,238,0.0028296069459954,3.3022843440635508
239,239,0.0062183799194339,3.3140476630631355
240,240,-0.0008190852357972,3.315832442497556
241,241,0.00265004014245,3.3776507119988213
242,242,-0.0019700067379817,3.386899114522633
243,243,-0.0013273698551539,3.402231992391057
244,244,-0.0049711743756248,3.419511902369757
245,245,-0.0044371352751129,3.43135634770727
246,246,-0.0016065337766011,3.43800870741738
247,247,0.0041409685655358,3.438982223472518
248,248,-0.0037735141881201,3.4687555894921567
249,249,0.0042856522737999,3.472000643009284
250,250,0.015501800302178,3.477841739340112
251,251,0.0025358475175707,3.480356655815885
252,252,-0.0033578932967641,3.491146458760332
253,253,0.0055016427058833,3.497312060442873
254,254,-0.0037318490335589,3.503396535787485
255,255,0.0045511691787545,3.5119148012699437
256,256,-0.0045957746202305,3.5181615292904125
257,257,0.0041490011495775,3.518242655628341
258,258,-0.0142382326419647,3.5185671609800533
259,259,-0.0170951021564191,3.523110235904031
260,260,0.0030278068115723,3.526842047448727
261,261,-0.0121482194635575,3.5342245442001903
262,262,0.0054089147758036,3.5394977561655216
263,263,0.0060708890113045,3.540633524896516
264,264,0.0045105764362494,3.555641897413228
265,265,0.0038123312746323,3.5601038459992767
266,266,0.0059376469234622,3.567891974440381
267,267,-0.0033931983502906,3.5876868008948546
268,268,-0.005117444277386,3.595718308349744
269,269,-0.0060807951831975,3.609347533121676
270,270,-0.0075487581053879,3.616405524521427
271,271,-0.0033442249979747,3.633360929148415
272,272,0.0001401446534778,3.6366871090034696
273,273,-0.0100442680803294,3.637173867031039
274,274,0.0050139723225322,3.646341143216922
275,275,-0.001492710179165,3.652344492223607
276,276,0.0090121794014281,3.6541292716580265
277,277,-0.002302658846687,3.6681641281196
278,278,0.0026629174146846,3.695341451325537
279,279,-0.0002819319094167,3.713189245669735
280,280,-0.0026539961327953,3.721626384814264
281,281,-0.0107728553001755,3.729008881565728
282,282,-0.0079204869429567,3.733389703813849
283,283,-0.0061504747375975,3.7342820935310583
284,284,0.0007393456712776,3.7451530228134335
285,285,0.0089062973296305,3.755780573082024
286,286,0.0062094766800573,3.780118474460475
287,287,-0.0014718738142003,3.791557288108347
288,288,-0.0070285795851825,3.793909951908264
289,289,0.0082941304733459,3.794153330922049
290,290,0.0009993001998191,3.794802341625474
291,291,0.0001757104329194,3.7952079733151143
292,292,0.0007292298920733,3.807539176680197
293,293,-0.0049978766642553,3.813461399348953
294,294,0.0090316486720813,3.8140292837144494
295,295,0.002762162008097,3.821817412155555
296,296,-0.0155204290271984,3.822628675534837
297,297,0.0054847951438024,3.826847245107101
298,298,0.00517038294358,3.8412066069203874
299,299,0.0074634977871712,3.850617262120055
300,300,-0.0021863787999907,3.86327297083685
301,301,0.0011460864260748,3.8665180243539767
302,302,-0.0031111308481295,3.872359120684805
303,303,-0.0031458550579939,3.895074495304693
304,304,-0.0180542389689899,3.906756687966349
305,305,0.0010692452382154,3.908541467400769
306,306,0.0146524953140674,3.922576323862343
307,307,0.0047161177659218,3.923468713579553
308,308,-0.0034056893975646,3.956892764805959
309,309,-0.0064676215716197,3.959732186633445
310,310,-0.0176981513083096,3.965005398598776
311,311,0.0043856255188334,3.9662222936676974
312,312,-0.0297964265019152,3.978959128722421
313,313,-0.0072087792428221,3.980500529143056
314,314,-0.0015876553417371,4.001999008694021
315,315,-0.0104932812426103,4.004919556859436
316,316,0.0043842376396208,4.021631582472638
317,317,0.0056719038743953,4.025444520355263
318,318,-0.0006474877651729,4.030312100630953
319,319,-0.0080694487089558,4.038019102734129
320,320,0.0021833323548132,4.041913166954681
321,321,0.0010837616694463,4.042724430333963
322,322,-0.0027104930571453,4.050999316802637
323,323,-0.0095102299205165,4.065602057629707
324,324,-0.0006518797859815,4.102108909697384
325,325,0.0048067124134871,4.103893689131803
326,326,-0.0022724223302188,4.13285579177216
327,327,-0.0119920669060364,4.160600999343595
328,328,0.0008496802046498,4.165630832295141
329,329,0.0054837884165503,4.183154121287626
330,330,-0.0015013854410657,4.189400849308095
331,331,0.0024415624264706,4.195323071976851
332,332,-0.0027373708766995,4.210980455196989
333,333,0.0099658908610043,4.216497046176104
334,334,-0.0016850441807019,4.2325600610858825
335,335,0.0110897691543834,4.240672694878699
