,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6877719801489537,0.0125062083822023,3.5,1.6877719801489537,0.0125062083822023,3.5
1,1,1.6924005720261102,0.0092983373794724,3.5008000449969066,1.6922957788851054,0.0080375731046617,3.5039872830801704
2,1,1.692255896371862,0.007557747350756,3.505200292479892,1.6857479623411855,0.0161643141062165,3.507974566160341
3,1,1.6805261594633054,0.0230700071941438,3.510200573710557,1.6803901639080026,0.0236894648250962,3.511961849240512
4,1,1.6806337853493247,0.0239345547356697,3.51180066370437,1.6798702350218813,0.0136741869002344,3.5159491323206824
5,1,1.675192313740231,0.0184602837403776,3.515400866190449,1.689485065754318,0.0122156149953729,3.519936415400853
6,1,1.6922576918063326,0.0010002738085297,3.517400978682716,1.6901362394667907,0.0045535756404286,3.523923698481024
7,1,1.6882244280356264,0.0139011086447343,3.5196011024242084,1.7042061899488905,0.003736711150635,3.527910981561194
8,1,1.6979998994682954,0.0008311403461671,3.5222012486641545,1.6923197268809416,0.0168633978055499,3.531898264641365
9,1,1.695211266819364,0.0105757070533177,3.5232013049102875,1.705346129616096,0.0009414034367082,3.535885547721535
10,1,1.6895907153539726,0.0039062455537001,3.524001349907194,1.697411700748837,0.0090307265416303,3.539872830801706
11,1,1.698142440910561,0.0018261188089671,3.5246013836548737,1.697578270907526,0.0075507878448419,3.5438601138818764
12,1,1.6976714221805278,0.0017427808142959,3.525001406153327,1.6977448410662153,0.0060708491480534,3.547847396962047
13,1,1.7075541684214006,0.0047582678575263,3.5294016536363126,1.6979114112249043,0.004590910451265,3.5518346800422176
14,1,1.6977737588747632,0.0126733774416652,3.530601721131672,1.6980779813835931,0.0031109717544764,3.5558219631223884
15,1,1.6910428300983595,0.0178443644606151,3.532201811125485,1.6982445515422824,0.001631033057688,3.559809246202559
16,1,1.6960585124017926,0.0038622323307469,3.533401878620845,1.6984111217009716,0.0001510943608994,3.5637965292827296
17,1,1.7065296298674693,0.000569208755279,3.536202036110017,1.6942852971572258,0.0152226556403292,3.5677838123629
18,1,1.6973836851128226,0.0092796392171008,3.539202204848417,1.6891315670382403,0.0271002425720214,3.571771095443071
19,1,1.698428127683535,0.0,3.5642036110017434,1.691037614519544,0.0193147381545793,3.575758378523241
20,1,1.6960350880651935,0.0107093798428991,3.567203779740143,1.6929436620008476,0.0115292337371364,3.579745661603412
21,1,1.688191197788096,0.0309413058313795,3.569803925980089,1.6948497094821509,0.0037437293196944,3.5837329446835824
22,1,1.695744522566469,8.874627804486839e-05,3.5856048146689914,1.6921383388564295,0.0021473224000531,3.587720227763753
23,1,1.6922784453572155,0.0018232301598199,3.587604927161258,1.6866209986157723,0.0116788903567004,3.591707510843924
24,1,1.688146733242201,0.0113806441830158,3.59100511839811,1.6851935143390064,0.0120278198244988,3.5956947939240944
25,1,1.6816297762951449,0.0126545600002612,3.5940052871365094,1.6936040353909882,0.0105486955517563,3.599682077004265
26,1,1.6955521790988095,0.0102060834083207,3.600605658360988,1.694747858874794,0.0094895699335293,3.603669360084436
27,1,1.694422430987872,0.0088485562433134,3.601005680859441,1.6952349945235476,0.0104491085360653,3.607656643164606
28,1,1.6954243004100653,0.0108219950334214,3.609206142077732,1.6929332214867234,0.012790730905331,3.611643926244777
29,1,1.6811174282151986,0.0221289240274953,3.623206929523595,1.688858768556606,0.016010830263391,3.615631209324947
30,1,1.6951792908451977,0.0024924412706961,3.634807581978739,1.684784315626488,0.0192309296214511,3.6196184924051176
31,1,1.68925462456818,0.0050026206829434,3.6424080094493503,1.68160089387763,0.0214537954621243,3.623605775485288
32,1,1.688988974850989,0.0081226445285145,3.642808031947804,1.686434124349543,0.0147045013381092,3.6275930585654583
33,1,1.6827406278945969,0.017060858278542,3.650808481916868,1.6912673548214567,0.0079552072140934,3.6315803416456296
34,1,1.685283392417337,0.013095117690113,3.6512085044153215,1.694586824217496,0.0027434592119208,3.6355676247258
35,1,1.687109159415262,0.0074168885350875,3.651408515664548,1.691478667249568,0.0040603319716896,3.639554907805971
36,1,1.6904302739525288,0.0,3.6578088756398,1.6884155971302848,0.0089428570843993,3.643542190886141
37,1,1.6958292013761371,0.0130604177737397,3.6678094381011306,1.685301531272165,0.0133975050842294,3.647529473966312
38,1,1.6938660341504173,0.0158638083425617,3.6690095055964895,1.6871653253228776,0.0072914558613324,3.6515167570464815
39,1,1.6855306504339849,0.0187485563036811,3.669409528094944,1.6892343064197153,0.0026708979118081,3.655504040126653
