,Time,x,p
0,0,0.9862529484763034,0.42
1,1,0.9904228218738368,0.4198999980768861
2,2,0.9987976940723764,0.4186999749995192
3,3,0.9993845719138408,0.4183499682686205
4,4,0.9978927628201424,0.4170699436527625
5,5,0.9844668331782468,0.4144798938441124
6,6,0.9874404259958878,0.4141798880747706
7,7,1.001578919827688,0.4134198734591049
8,8,0.9914138445688856,0.4121598492278697
9,9,0.9852466306490688,0.4118798438431508
10,10,0.9873909927404734,0.4117998423046597
11,11,0.9877691113959876,0.4110698282659282
12,12,0.9859036750151609,0.4106598203811611
13,13,0.9884773814846316,0.4095497990345968
14,14,0.9904401157079744,0.4093197946114348
15,15,0.9845595834347424,0.4089197869189792
16,16,0.980169420004621,0.4084197773034096
17,17,0.9874356771414364,0.4058497278793823
18,18,0.98611423033935,0.4056097232639089
19,19,0.9864206524842178,0.4055897228792861
20,20,0.9842308133906504,0.404459701148099
21,21,0.9836234145058068,0.4043196984557395
22,22,0.9839070994237916,0.4040996942248889
23,23,0.987087393749274,0.4015696455701071
24,24,0.9885930681223896,0.4011796380699629
25,25,0.98989654320576,0.4009896344160464
26,26,0.9826734654309796,0.399929614031039
27,27,0.9827045886561256,0.3997796111463682
28,28,0.9822327513131696,0.3997196099924998
29,29,0.983220788124924,0.3997096098001884
30,30,0.9799892684228392,0.3983395834535279
31,31,0.9878353682103238,0.3967995538375737
32,32,0.9888647168587672,0.3964295467220523
33,33,0.9790191410365648,0.3958095347987461
34,34,0.9765938650968944,0.3950195196061462
35,35,0.9829823336915908,0.3939494990288275
36,36,0.9832984706433004,0.393709494413354
37,37,0.9820628007643888,0.3928994788361314
38,38,0.9917558308945752,0.3918694590280582
39,39,0.9955466148571348,0.391709455951076
40,40,1.0016900105725617,0.389969422488894
41,41,0.9936618488566882,0.3887493990269043
42,42,0.9927942764319108,0.3884393930652512
43,43,0.9963755557652688,0.3881293871035981
44,44,0.9954966262831464,0.3877893805650108
45,45,0.9955037063448854,0.3873893728725552
46,46,0.9920304056017264,0.3870593665262793
47,47,0.992478878385808,0.3864093540260389
48,48,0.9882748331402926,0.3862193503721225
49,49,0.9871536915980932,0.3850993288332467
50,50,0.9866443863652108,0.3848393238331506
51,51,0.983737352723728,0.3843793149868266
52,52,0.9828358967438712,0.3843593146022038
53,53,0.984821688293026,0.3839393065251255
54,54,0.9805172339401496,0.3835592992172926
55,55,0.9780516753750096,0.3834192965249332
56,56,0.9802042353675046,0.3830792899863459
57,57,0.9786543032058636,0.3816292621011942
58,58,0.9763435228836388,0.3810192503701994
59,59,0.9808060446467152,0.3807492451777918
60,60,0.9799288585457449,0.3806192426777438
61,61,0.9796107750518463,0.380599242293121
62,62,0.98001336839901,0.3805292409469413
63,63,0.9836963848654988,0.3802592357545337
64,64,0.982955277699875,0.3788392084463162
65,65,0.9828284131586608,0.3781991961383872
66,66,0.9809034858130696,0.3777391872920633
67,67,0.9830225327907304,0.3770991749841343
68,68,0.9824286010545952,0.3765691647916306
69,69,0.983726825115442,0.3762691590222888
70,70,0.9812575580682712,0.3760091540221927
71,71,0.9834697888443416,0.3746191272909094
72,72,0.9791371498288,0.3737291101751956
73,73,0.9860747468401224,0.3732791015211831
74,74,0.9835613836996115,0.3719290755591453
75,75,0.9812610890407524,0.3716990711359834
76,76,0.9835400138582068,0.3716090694051808
77,77,0.9873871697287596,0.3693390257504952
78,78,0.986565613467808,0.3693290255581838
79,79,0.9771242251293696,0.3685590107502067
80,80,0.9779267791950508,0.3678689974807207
81,81,0.9811234757452671,0.367438989211331
82,82,0.9833376530392728,0.3671989845958576
83,83,0.9849397104971184,0.3671289832496778
84,84,0.9907322005915574,0.3639789226715898
85,85,0.9882193473523626,0.3630789053635647
86,86,0.9824634417731944,0.3628189003634685
87,87,0.976553098661046,0.3621388872862939
88,88,0.974759585250639,0.3612488701705801
89,89,0.9735526483979008,0.360988865170484
90,90,0.9811767443970976,0.3590788284390084
91,91,0.981520339042724,0.3589688263235831
92,92,0.9877041759833428,0.3578288044000846
93,93,0.9864095003160548,0.3578188042077732
94,94,0.9869595896954884,0.3575987999769226
95,95,0.9898907065760384,0.3575687993999884
96,96,0.9862608506913996,0.356918786899748
97,97,0.9849299383513952,0.3565687801688494
98,98,0.986356111953763,0.3553387565145483
99,99,0.980595585775842,0.3545987422835054
100,100,0.9789945430672404,0.3544487393988346
101,101,0.9784964730478348,0.35340871939845
102,102,0.9822381982286748,0.3523286986288197
103,103,0.9866566752446684,0.3511286755514529
104,104,0.987124916438132,0.3503586607434758
105,105,0.9902379863744668,0.348008615550299
106,106,0.9849517378063808,0.3474986057424181
107,107,0.9818108092588844,0.3467485913190638
108,108,0.9779273769654784,0.3466285890113271
109,109,0.9814142374664468,0.3459285755495297
110,110,0.9879049068228452,0.3451885613184868
111,111,0.9885016875154146,0.3451785611261755
112,112,0.9791511501306288,0.3434385276639935
113,113,0.9839295865108768,0.3427685147791303
114,114,0.9819173103143852,0.342708513625262
115,115,0.9896697953814888,0.3418184965095482
116,116,0.9843149994745104,0.3413184868939787
117,117,0.9845713189066304,0.3412684859324217
118,118,0.9854781864335228,0.3400384622781207
119,119,0.9869193311147488,0.3390784438162272
120,120,0.9862349260652904,0.3387584376622627
121,121,0.9869468922686144,0.3381284255466451
122,122,0.9862559956631632,0.337868420546549
123,123,0.9921202267181488,0.3369384026615896
124,124,0.9896175005425546,0.3358783822765822
125,125,0.993001769995784,0.3349183638146887
126,126,0.9927653850776622,0.3337383411219446
127,127,0.9906938057925566,0.3336483393911421
128,128,0.9921291683706642,0.3334083347756688
129,129,0.991129068499338,0.3333683340064232
130,130,0.9953766604106138,0.3331283293909498
131,131,0.998322915391917,0.3326683205446258
132,132,0.99358443493783,0.3324183157368411
133,133,0.9984868975764556,0.3303282755437604
134,134,0.9996689661520474,0.3301682724667782
135,135,0.9964331806214712,0.3300082693897959
136,136,0.9933579622819516,0.3293482566972441
137,137,0.991461050878046,0.3290482509279024
138,138,0.995642525172424,0.3251681763110828
139,139,0.9963467729673996,0.3242781591953691
140,140,0.991363005409977,0.323968153233716
141,141,0.9801725419935572,0.3221781188099771
142,142,0.9777444148995276,0.3210380968864785
143,143,0.9788984469180272,0.317978038039193
144,144,0.9788060060679266,0.3178380353468336
145,145,0.9816170593554826,0.317748033616031
146,146,0.986066198492237,0.3174980288082463
147,147,0.9944757123053112,0.3159079982307352
148,148,0.9995884349353844,0.3145679724610088
149,149,0.9958872398928248,0.3141679647685532
150,150,0.9943320549424624,0.3141179638069963
151,151,0.992995170918632,0.3140079616915709
152,152,0.9804826058883168,0.3119579222677359
153,153,0.983789359704888,0.311397911498298
154,154,0.9787586141419858,0.3104978941902728
155,155,0.9835184253606208,0.3103578914979134
156,156,0.986583803435228,0.3099578838054578
157,157,0.993274166361548,0.3093878728437085
158,158,0.9901789192067528,0.3083278524587011
159,159,0.9903059144740742,0.3075778380353468
160,160,0.996565451292072,0.3058478047654762
161,161,0.9931269615681956,0.3056678013038712
162,162,0.9956984646874292,0.3054877978422662
163,163,0.9980569872030192,0.3053577953422181
164,164,0.998607005974651,0.30522779284217
165,165,0.9947574496906028,0.3047277832266005
166,166,0.9923613867768956,0.3037577645723956
167,167,0.9935811975640538,0.3035277601492336
168,168,0.9983288536600424,0.3017077251485605
169,169,0.9952384280425016,0.3011877151483682
170,170,0.9932349852605812,0.3010077116867632
171,171,0.9896011018174212,0.2992576780322698
172,172,0.989766956132192,0.2991676763014673
173,173,0.98905749972426,0.2983076597626877
174,174,0.9869101468598618,0.298237658416508
175,175,0.9871050672849834,0.2963976230312121
176,176,0.9863487669103984,0.2961476182234274
177,177,0.9829507640711476,0.2958376122617742
178,178,0.9886891967675312,0.2935175676455316
179,179,0.9920227436674328,0.2926975518759976
180,180,0.9887185363371896,0.2922275428373622
181,181,0.9873082008643388,0.2920875401450027
182,182,0.9894145331485912,0.2915975307217446
183,183,0.9942179394598456,0.2909475182215042
184,184,0.9974096598572688,0.289737494951826
185,185,0.9967542075046724,0.2891774841823881
186,186,0.9930743362531372,0.2882774668743629
187,187,0.994938769101534,0.2882374661051173
188,188,0.9912136102161748,0.2836373776418777
