DEV,b
0.9759048725341364,0.1422833998880848
0.9689853316295612,0.1467850968351727
1.018164212082545,0.1512867937822605
0.9857712734216446,0.1557884907293484
0.9742463976162085,0.1602901876764363
0.9614059306347695,0.1647918846235241
0.9302241323640754,0.169293581570612
0.8957693298732995,0.1737952785176998
0.8256437050849134,0.1782969754647877
0.9187393491131326,0.1827986724118755
0.9962977498486788,0.1873003693589634
0.9573571452062667,0.1918020663060512
0.9947049350070072,0.1963037632531391
0.9861241818262281,0.200805460200227
0.997271546496737,0.2053071571473148
0.9734917107676633,0.2098088540944027
0.9685176837907206,0.2143105510414905
0.965511771062797,0.2188122479885784
